symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,H1,2026-06-14T22:00:00Z,2026-06-14T23:00:00Z,65311.59,65580,64946.12,65426.78,1554.15469,101390712.6822947,302247,773.81098,50493257.0241153,60
BTCUSDT,H1,2026-06-14T23:00:00Z,2026-06-15T00:00:00Z,65426.78,65800,65256.21,65746.45,964.84531,63310036.023513,194372,465.02939,30510876.4191808,60
BTCUSDT,H1,2026-06-15T00:00:00Z,2026-06-15T01:00:00Z,65746.45,65923,65480.69,65625.99,1043.52596,68550488.3655945,175233,509.73192,33499508.8937923,60
BTCUSDT,H1,2026-06-15T01:00:00Z,2026-06-15T02:00:00Z,65626,65734.87,65354,65525,855.38843,56077183.1731682,137154,337.66998,22135349.8863891,60
BTCUSDT,H1,2026-06-15T02:00:00Z,2026-06-15T03:00:00Z,65525.01,65775.15,65415.02,65472.01,587.73145,38539321.1023491,96638,281.99495,18494388.8626965,60
BTCUSDT,H1,2026-06-15T03:00:00Z,2026-06-15T04:00:00Z,65472.01,65995,65422.83,65927.1,767.65798,50472455.6522554,123001,386.01793,25391175.1530185,60
BTCUSDT,H1,2026-06-15T04:00:00Z,2026-06-15T05:00:00Z,65927.11,65927.11,65633.28,65644.01,564.25779,37082692.541488,79503,241.66342,15879307.6635766,60
BTCUSDT,H1,2026-06-15T05:00:00Z,2026-06-15T06:00:00Z,65644,65872,65611.01,65858.01,477.26671,31355279.199311,66485,311.1638,20440728.9757099,60
BTCUSDT,H1,2026-06-15T06:00:00Z,2026-06-15T07:00:00Z,65858,65967.27,65775.45,65812.01,365.24859,24056668.5451008,71717,149.93234,9876685.9984085,60
BTCUSDT,H1,2026-06-15T07:00:00Z,2026-06-15T08:00:00Z,65812.01,66000,65628.45,65674.76,574.31747,37789088.5582918,95605,263.1448,17320995.3436809,60
BTCUSDT,H1,2026-06-15T08:00:00Z,2026-06-15T09:00:00Z,65674.76,65800,65620,65662.01,363.0048,23845600.688985,68659,185.51209,12185815.5489517,60
BTCUSDT,H1,2026-06-15T09:00:00Z,2026-06-15T10:00:00Z,65662,65779.5,65512,65596.86,344.30264,22599468.0120089,69955,168.84239,11082419.6096564,60
BTCUSDT,H1,2026-06-15T10:00:00Z,2026-06-15T11:00:00Z,65596.86,65973.15,65584.37,65917.37,544.78922,35847453.9065295,79895,274.76722,18082457.0152611,60
BTCUSDT,H1,2026-06-15T11:00:00Z,2026-06-15T12:00:00Z,65917.37,66385.12,65832.78,66233.9,1293.72734,85604358.2900905,225903,600.3413,39713186.0584172,60
BTCUSDT,H1,2026-06-15T12:00:00Z,2026-06-15T13:00:00Z,66233.89,66600.91,66106,66563.49,987.26981,65495575.3076945,144746,516.40415,34261634.5935262,60
BTCUSDT,H1,2026-06-15T13:00:00Z,2026-06-15T14:00:00Z,66563.48,66949.22,66412,66447.05,1919.26303,127974451.3802045,253336,1025.72954,68395504.1264621,60
BTCUSDT,H1,2026-06-15T14:00:00Z,2026-06-15T15:00:00Z,66447.06,66675.83,66251.58,66591.55,940.8464,62508954.4910549,154448,423.93249,28177293.3336443,60
BTCUSDT,H1,2026-06-15T15:00:00Z,2026-06-15T16:00:00Z,66591.54,67292.15,66580.42,67292.14,1466.9579,98208951.2921767,199612,829.81277,55557772.2650085,60
BTCUSDT,H1,2026-06-15T16:00:00Z,2026-06-15T17:00:00Z,67292.15,67292.15,67088.83,67157.99,1096.95936,73692256.8978754,179367,463.77003,31154887.4082915,60
BTCUSDT,H1,2026-06-15T17:00:00Z,2026-06-15T18:00:00Z,67158,67158,66585.26,66851.79,1340.24388,89600781.3307497,167012,445.26166,29773688.9440564,60
BTCUSDT,H1,2026-06-15T18:00:00Z,2026-06-15T19:00:00Z,66851.8,66933.86,66715.61,66766.12,590.69175,39476785.8369965,126652,305.62539,20424697.7211521,60
BTCUSDT,H1,2026-06-15T19:00:00Z,2026-06-15T20:00:00Z,66766.13,66889.85,66348,66614.35,780.39583,52002002.9980801,169428,367.26213,24470107.3126431,60
BTCUSDT,H1,2026-06-15T20:00:00Z,2026-06-15T21:00:00Z,66615.98,66681.3,66489.86,66519.98,339.47285,22597846.1750727,97772,190.45698,12678085.4564901,60
BTCUSDT,H1,2026-06-15T21:00:00Z,2026-06-15T22:00:00Z,66519.99,66567.38,66314.34,66368.15,347.81382,23113606.0738044,92447,131.14621,8715295.7202627,60
BTCUSDT,H1,2026-06-15T22:00:00Z,2026-06-15T23:00:00Z,66368.15,66476.64,66076.56,66206.34,520.15584,34466942.5859821,160615,258.69663,17148305.4406036,60
BTCUSDT,H1,2026-06-15T23:00:00Z,2026-06-16T00:00:00Z,66206.34,66368,66116.59,66328.74,448.51217,29717028.1331099,105311,158.44391,10493530.6176276,60
BTCUSDT,H1,2026-06-16T00:00:00Z,2026-06-16T01:00:00Z,66328.74,66463.26,66242,66250,457.62239,30368144.3279723,100700,189.00547,12539787.8573642,60
BTCUSDT,H1,2026-06-16T01:00:00Z,2026-06-16T02:00:00Z,66250,66418.01,66248.93,66346.52,456.63949,30292274.6635634,82161,197.53136,13103109.8435607,60
BTCUSDT,H1,2026-06-16T02:00:00Z,2026-06-16T03:00:00Z,66346.51,66367.69,65678.14,65741.99,964.73227,63645550.1481613,155977,396.59651,26171077.8270522,60
BTCUSDT,H1,2026-06-16T03:00:00Z,2026-06-16T04:00:00Z,65742,66166.61,65650,66165.21,802.10485,52878277.7822753,94943,441.98391,29139772.0369421,60
BTCUSDT,H1,2026-06-16T04:00:00Z,2026-06-16T05:00:00Z,66165.21,66301.83,65802,65840.09,694.50218,45830171.1991577,104123,324.02991,21393938.5147062,60
BTCUSDT,H1,2026-06-16T05:00:00Z,2026-06-16T06:00:00Z,65840.1,66150.22,65840.09,66045,739.41945,48831353.4929189,81120,426.88754,28188432.1890883,60
BTCUSDT,H1,2026-06-16T06:00:00Z,2026-06-16T07:00:00Z,66044.99,66572.99,66044.99,66446,556.56171,36941542.655127,89508,360.02682,23891162.1515635,60
BTCUSDT,H1,2026-06-16T07:00:00Z,2026-06-16T08:00:00Z,66446.01,66527.23,66300.1,66372,385.79165,25609125.49548,83861,201.93741,13404291.6930174,60
BTCUSDT,H1,2026-06-16T08:00:00Z,2026-06-16T09:00:00Z,66372,66992,66345.06,66899.61,688.96018,45900589.0557173,148871,391.38929,26078972.1938245,60
BTCUSDT,H1,2026-06-16T09:00:00Z,2026-06-16T10:00:00Z,66899.61,66923.99,66474.74,66510,600.75927,40055348.3911887,129159,243.56464,16243277.2468201,60
BTCUSDT,H1,2026-06-16T10:00:00Z,2026-06-16T11:00:00Z,66510.01,66778,66486.38,66514,387.22813,25793879.2500835,103524,228.06983,15192175.733705,60
BTCUSDT,H1,2026-06-16T11:00:00Z,2026-06-16T12:00:00Z,66514.01,66643.23,66368.36,66481.73,467.239,31048324.6988644,96607,218.30851,14506871.718686,60
BTCUSDT,H1,2026-06-16T12:00:00Z,2026-06-16T13:00:00Z,66481.73,66818,66368,66429.83,562.31913,37422119.9347635,182445,284.52457,18938530.2103171,60
BTCUSDT,H1,2026-06-16T13:00:00Z,2026-06-16T14:00:00Z,66429.84,66463.13,65928.16,66052,1347.85119,89122781.6777411,244169,454.00939,30014581.9969501,60
BTCUSDT,H1,2026-06-16T14:00:00Z,2026-06-16T15:00:00Z,66052.01,66265.8,65360.92,65654.9,1491.76291,98019160.9362389,314094,556.98215,36597776.1008794,60
BTCUSDT,H1,2026-06-16T15:00:00Z,2026-06-16T16:00:00Z,65654.9,65999.78,65614.3,65859.76,788.81576,51903803.2084595,205643,367.46078,24177312.4791119,60
BTCUSDT,H1,2026-06-16T16:00:00Z,2026-06-16T17:00:00Z,65859.76,65953.97,65706,65758.07,338.72091,22286813.6616696,122815,139.74708,9194815.50705,60
BTCUSDT,H1,2026-06-16T17:00:00Z,2026-06-16T18:00:00Z,65758.07,66011.47,65710.34,65978.79,383.38742,25241707.3096304,105857,217.1831,14303510.5662429,60
BTCUSDT,H1,2026-06-16T18:00:00Z,2026-06-16T19:00:00Z,65978.78,66248.69,65802,65847.99,522.72648,34499667.1652404,130649,300.64595,19841518.1702794,60
BTCUSDT,H1,2026-06-16T19:00:00Z,2026-06-16T20:00:00Z,65848,65848,65560,65675.88,617.37667,40546401.4141704,128248,258.08382,16950966.0163717,60
BTCUSDT,H1,2026-06-16T20:00:00Z,2026-06-16T21:00:00Z,65675.89,65865.92,65592,65854,261.11445,17167553.6812014,70933,128.34586,8439829.1870544,60
BTCUSDT,H1,2026-06-16T21:00:00Z,2026-06-16T22:00:00Z,65854,65938,65654.9,65776.97,351.42219,23121806.2102023,64306,160.34932,10550823.6704757,60
BTCUSDT,H1,2026-06-16T22:00:00Z,2026-06-16T23:00:00Z,65776.97,65882,65680,65780,228.62751,15035759.6246278,63107,136.71127,8990318.7362214,60
BTCUSDT,H1,2026-06-16T23:00:00Z,2026-06-17T00:00:00Z,65780.01,65834.19,65626.9,65675.01,206.37282,13563028.2673855,61809,86.2267,5666402.8460764,60
BTCUSDT,H1,2026-06-17T00:00:00Z,2026-06-17T01:00:00Z,65675.02,65848,65675.02,65700,332.30374,21852975.9181903,74923,146.3418,9625200.7691582,60
BTCUSDT,H1,2026-06-17T01:00:00Z,2026-06-17T02:00:00Z,65700,65956.56,65477.5,65940,549.42502,36101553.1184378,119047,345.29732,22692076.9251585,60
BTCUSDT,H1,2026-06-17T02:00:00Z,2026-06-17T03:00:00Z,65940,66200,65788,65904,974.93815,64292532.8559727,119631,555.69161,36651619.0168344,60
BTCUSDT,H1,2026-06-17T03:00:00Z,2026-06-17T04:00:00Z,65903.99,65904,65703.45,65851.99,563.57309,37087365.3231197,70220,210.96364,13882427.7025271,60
BTCUSDT,H1,2026-06-17T04:00:00Z,2026-06-17T05:00:00Z,65852,66048.19,65788.31,65892,473.33682,31190416.5323119,56980,237.24159,15633573.3833226,60
BTCUSDT,H1,2026-06-17T05:00:00Z,2026-06-17T06:00:00Z,65892.01,65978,65746.51,65836.3,536.04504,35291320.9824483,61396,253.33313,16678273.9582937,60
BTCUSDT,H1,2026-06-17T06:00:00Z,2026-06-17T07:00:00Z,65836.3,65896.45,65582.63,65624,378.80773,24893605.0037727,67028,155.93228,10248228.1763159,60
BTCUSDT,H1,2026-06-17T07:00:00Z,2026-06-17T08:00:00Z,65624.01,65710,65251,65539.5,697.28548,45655904.4076531,118679,291.59187,19099850.2629216,60
BTCUSDT,H1,2026-06-17T08:00:00Z,2026-06-17T09:00:00Z,65539.51,65574,64833.07,64926.02,992.25057,64620596.4063261,143396,318.32557,20735773.054082,60
BTCUSDT,H1,2026-06-17T09:00:00Z,2026-06-17T10:00:00Z,64926.02,65076.76,64842.01,64909.44,859.97592,55856735.8459738,91669,549.5788,35697759.4158694,60
BTCUSDT,H1,2026-06-17T10:00:00Z,2026-06-17T11:00:00Z,64909.44,64993.97,64768,64798,597.7384,38779654.588352,106385,282.78684,18347837.679838,60
BTCUSDT,H1,2026-06-17T11:00:00Z,2026-06-17T12:00:00Z,64798,64868.21,64565,64810.01,641.24645,41489679.6894926,142704,309.39115,20019064.1335194,60
BTCUSDT,H1,2026-06-17T12:00:00Z,2026-06-17T13:00:00Z,64810.01,65108,64590.53,65040.88,557.73466,36151085.8489638,141626,280.35871,18177976.1457249,60
BTCUSDT,H1,2026-06-17T13:00:00Z,2026-06-17T14:00:00Z,65040.88,65369.53,64850,65278,961.56723,62634372.9480319,188583,560.93101,36541966.8952952,60
BTCUSDT,H1,2026-06-17T14:00:00Z,2026-06-17T15:00:00Z,65278,65461.38,64772.72,65101.45,799.61288,52118607.3029843,241637,417.02998,27185915.8594067,60
BTCUSDT,H1,2026-06-17T15:00:00Z,2026-06-17T16:00:00Z,65101.45,65855.66,64987.74,65752,1172.17515,76797923.0946018,214464,618.5247,40526220.1231476,60
BTCUSDT,H1,2026-06-17T16:00:00Z,2026-06-17T17:00:00Z,65751.99,66445.93,65722,65864.12,1421.90632,93837172.4639217,248191,679.3246,44867950.2592142,60
BTCUSDT,H1,2026-06-17T17:00:00Z,2026-06-17T18:00:00Z,65864.13,66191.98,65800,66104.08,377.59846,24907311.6087753,137823,187.03905,12340605.850481,60
BTCUSDT,H1,2026-06-17T18:00:00Z,2026-06-17T19:00:00Z,66107.99,66107.99,64800,65516,2242.57142,146945357.0563741,526846,1090.52008,71442651.631373,60
BTCUSDT,H1,2026-06-17T19:00:00Z,2026-06-17T20:00:00Z,65516,65666,63998.35,64301.85,2173.5643,140184616.6744506,514012,984.83734,63495639.5187331,60
BTCUSDT,H1,2026-06-17T20:00:00Z,2026-06-17T21:00:00Z,64301.85,64488.96,64181.33,64434.36,504.85432,32483238.8547217,180344,259.60817,16706020.5155236,60
BTCUSDT,H1,2026-06-17T21:00:00Z,2026-06-17T22:00:00Z,64434.36,64452,64142,64257.77,458.08471,29453765.5029272,119924,193.92494,12467645.3772207,60
BTCUSDT,H1,2026-06-17T22:00:00Z,2026-06-17T23:00:00Z,64257.77,64434.84,63915.77,64300.01,492.23769,31601049.5481856,145409,246.73121,15842125.92551,60
BTCUSDT,H1,2026-06-17T23:00:00Z,2026-06-18T00:00:00Z,64300.01,64529.2,64248,64509.4,289.82054,18671706.5062463,102206,169.00269,10889190.1570466,60
BTCUSDT,H1,2026-06-18T00:00:00Z,2026-06-18T01:00:00Z,64509.4,64702,64457.67,64468.01,396.7915,25629422.3774707,108439,197.49273,12756094.0178876,60
BTCUSDT,H1,2026-06-18T01:00:00Z,2026-06-18T02:00:00Z,64468.01,64806,64466.3,64548.74,382.95414,24762548.0604364,106630,222.31694,14377301.8518835,60
BTCUSDT,H1,2026-06-18T02:00:00Z,2026-06-18T03:00:00Z,64548.75,64776.66,64488,64689.5,323.93999,20950236.0642002,82799,186.10622,12034406.8266727,60
BTCUSDT,H1,2026-06-18T03:00:00Z,2026-06-18T04:00:00Z,64689.5,64689.5,64267.86,64282.82,548.57792,35330803.2803792,93807,267.69151,17234673.2400487,60
BTCUSDT,H1,2026-06-18T04:00:00Z,2026-06-18T05:00:00Z,64282.82,64347.09,63826.93,63883.41,831.20199,53201655.97615,175593,338.16865,21643310.6840982,60
BTCUSDT,H1,2026-06-18T05:00:00Z,2026-06-18T06:00:00Z,63883.26,64020,63696.29,63994,597.91477,38185018.6843103,143720,226.53487,14474338.1030784,60
BTCUSDT,H1,2026-06-18T06:00:00Z,2026-06-18T07:00:00Z,63994,64134.33,63850,64083.41,767.55142,49132177.1892351,97665,458.61133,29359600.8738131,60
BTCUSDT,H1,2026-06-18T07:00:00Z,2026-06-18T08:00:00Z,64084,64510.5,64015.42,64510.44,524.85633,33739505.299454,97302,261.80481,16829279.4170941,60
BTCUSDT,H1,2026-06-18T08:00:00Z,2026-06-18T09:00:00Z,64510.45,64646.75,64378.25,64399.92,714.20438,46073567.0185496,106080,226.19462,14592635.3044026,60
BTCUSDT,H1,2026-06-18T09:00:00Z,2026-06-18T10:00:00Z,64399.93,64478,64196.14,64199.53,300.31875,19317405.3666245,84227,132.34651,8514948.6785102,60
BTCUSDT,H1,2026-06-18T10:00:00Z,2026-06-18T11:00:00Z,64199.53,64223.79,63910,64078.61,445.57306,28529224.1233591,105015,181.44155,11618954.1152409,60
BTCUSDT,H1,2026-06-18T11:00:00Z,2026-06-18T12:00:00Z,64078.61,64196,63878.14,63974.4,378.00473,24184804.4031889,94902,165.85271,10612303.3509726,60
BTCUSDT,H1,2026-06-18T12:00:00Z,2026-06-18T13:00:00Z,63974.4,64402.01,63922,64378.07,417.60478,26791351.2300684,121658,217.65583,13964079.2956598,60
BTCUSDT,H1,2026-06-18T13:00:00Z,2026-06-18T14:00:00Z,64378.06,64445.19,63800,63984,984.80789,63192454.4433236,226901,519.64113,33357053.0760797,60
BTCUSDT,H1,2026-06-18T14:00:00Z,2026-06-18T15:00:00Z,63983.99,64203.66,63587.3,63816.61,998.41474,63762248.3157262,297660,502.05098,32071572.965184,60
BTCUSDT,H1,2026-06-18T15:00:00Z,2026-06-18T16:00:00Z,63816.61,63825.99,62293.76,62369.44,2793.66043,176099274.8599438,475039,1166.82239,73570746.816569,60
BTCUSDT,H1,2026-06-18T16:00:00Z,2026-06-18T17:00:00Z,62369.43,62814,62349.42,62688,1271.71361,79655196.5726731,263533,692.76492,43387029.8248057,60
BTCUSDT,H1,2026-06-18T17:00:00Z,2026-06-18T18:00:00Z,62688,62750,62272.07,62606,1003.68212,62761769.5582143,198226,496.04043,31022876.2536247,60
BTCUSDT,H1,2026-06-18T18:00:00Z,2026-06-18T19:00:00Z,62606,62959.75,62580.01,62708.92,727.06223,45630435.9319168,179488,370.99795,23282653.071147,60
BTCUSDT,H1,2026-06-18T19:00:00Z,2026-06-18T20:00:00Z,62708.93,63008.33,62636,62950.79,577.63764,36313040.8535752,139167,314.76772,19789201.3892342,60
BTCUSDT,H1,2026-06-18T20:00:00Z,2026-06-18T21:00:00Z,62950.79,63274.19,62950.79,63086,684.93429,43236575.6431631,136414,362.93592,22910353.6268078,60
BTCUSDT,H1,2026-06-18T21:00:00Z,2026-06-18T22:00:00Z,63086,63121.81,62870.39,62971.32,466.34172,29374643.2860056,90438,215.93748,13601825.7515466,60
BTCUSDT,H1,2026-06-18T22:00:00Z,2026-06-18T23:00:00Z,62971.32,62990,62742,62885.85,290.36064,18250197.9989177,66089,157.26762,9886495.0653615,60
BTCUSDT,H1,2026-06-18T23:00:00Z,2026-06-19T00:00:00Z,62885.84,62985.12,62756.6,62958.01,507.48754,31911824.6555231,83139,267.2177,16801847.4630882,60
BTCUSDT,H1,2026-06-19T00:00:00Z,2026-06-19T01:00:00Z,62958.01,63086,62840,63020,786.22825,49519737.2916232,88062,360.75437,22720438.4347951,60
BTCUSDT,H1,2026-06-19T01:00:00Z,2026-06-19T02:00:00Z,63020,63100,62852.01,63021.86,542.43308,34164445.1947568,94953,295.06201,18583559.0060892,60
BTCUSDT,H1,2026-06-19T02:00:00Z,2026-06-19T03:00:00Z,63021.86,63110.29,62893.71,63006,304.818,19202686.351474,70828,155.16692,9775188.6617926,60
BTCUSDT,H1,2026-06-19T03:00:00Z,2026-06-19T04:00:00Z,63006.01,63029.64,62386.9,62773.51,835.4402,52360713.9195857,142753,299.52384,18775257.2932939,60
BTCUSDT,H1,2026-06-19T04:00:00Z,2026-06-19T05:00:00Z,62773.52,62916.66,62409.55,62452.01,390.96231,24492367.8390417,118665,185.26454,11608870.0404726,60
BTCUSDT,H1,2026-06-19T05:00:00Z,2026-06-19T06:00:00Z,62452.01,62744.92,62452,62739.2,361.83315,22661555.4101311,92897,188.19809,11785622.7003959,60
BTCUSDT,H1,2026-06-19T06:00:00Z,2026-06-19T07:00:00Z,62739.2,62914.73,62728,62894.08,252.94439,15886968.3551939,75455,154.32046,9692271.0268744,60
BTCUSDT,H1,2026-06-19T07:00:00Z,2026-06-19T08:00:00Z,62894.09,62917.32,62504.27,62629.99,636.21109,39848657.9534572,116470,367.30516,23000655.5978588,60
BTCUSDT,H1,2026-06-19T08:00:00Z,2026-06-19T09:00:00Z,62630,62782,62533.33,62603.99,431.84041,27052055.7528588,83540,251.00592,15724656.951473,60
BTCUSDT,H1,2026-06-19T09:00:00Z,2026-06-19T10:00:00Z,62604,62654,62316.44,62390,921.6732,57538548.8681038,130175,454.25338,28355966.302637,60
BTCUSDT,H1,2026-06-19T10:00:00Z,2026-06-19T11:00:00Z,62390.01,62587.27,62383.76,62533.25,761.99981,47613535.8317821,119390,311.74386,19478408.9950989,60
BTCUSDT,H1,2026-06-19T11:00:00Z,2026-06-19T12:00:00Z,62533.24,62684,62452.52,62626,1001.15104,62664706.5626201,90447,377.83978,23646297.9339325,60
BTCUSDT,H1,2026-06-19T12:00:00Z,2026-06-19T13:00:00Z,62626,62872.99,62353,62830.01,630.52118,39470878.6262892,131646,339.30624,21242265.8712672,60
BTCUSDT,H1,2026-06-19T13:00:00Z,2026-06-19T14:00:00Z,62830.01,63415,62666,63210,1078.35943,68006863.1617662,192948,638.52047,40259263.3334873,60
BTCUSDT,H1,2026-06-19T14:00:00Z,2026-06-19T15:00:00Z,63210,63419.27,63010,63203.53,665.42698,42063454.5341505,197338,251.87631,15925848.4398755,60
BTCUSDT,H1,2026-06-19T15:00:00Z,2026-06-19T16:00:00Z,63203.54,63283.86,63019.26,63214.01,527.206,33303084.7671576,156194,214.00391,13518846.3385945,60
BTCUSDT,H1,2026-06-19T16:00:00Z,2026-06-19T17:00:00Z,63214.01,63387.8,62918.98,62971.99,1021.4111,64580449.1537565,164858,381.22434,24119176.5290897,60
BTCUSDT,H1,2026-06-19T17:00:00Z,2026-06-19T18:00:00Z,62972,63263.49,62866.99,63198.01,840.75861,53035002.0411869,155816,504.38824,31829524.7785325,60
BTCUSDT,H1,2026-06-19T18:00:00Z,2026-06-19T19:00:00Z,63198,63201.95,62991.37,63110.01,341.96414,21580970.2678126,90956,141.8043,8949744.5070177,60
BTCUSDT,H1,2026-06-19T19:00:00Z,2026-06-19T20:00:00Z,63110.01,63140,62942,63021.6,283.46164,17868914.8655193,73876,91.02112,5737579.7906625,60
BTCUSDT,H1,2026-06-19T20:00:00Z,2026-06-19T21:00:00Z,63021.6,63274,62958.59,63250.01,217.92541,13751344.7903329,69458,91.96372,5803766.5192469,60
BTCUSDT,H1,2026-06-19T21:00:00Z,2026-06-19T22:00:00Z,63250.01,63275.64,63060,63075.98,181.69443,11476268.3180156,63376,75.15176,4746615.0629914,60
BTCUSDT,H1,2026-06-19T22:00:00Z,2026-06-19T23:00:00Z,63075.99,63369.48,63048,63315.28,541.93138,34264142.0373609,65858,234.68426,14836207.6462554,60
BTCUSDT,H1,2026-06-19T23:00:00Z,2026-06-20T00:00:00Z,63315.29,63666,63276,63543.91,689.22877,43695600.8813408,85959,344.82664,21865496.5121622,60
BTCUSDT,H1,2026-06-20T00:00:00Z,2026-06-20T01:00:00Z,63543.9,63777,63470,63530.01,640.14667,40707663.092262,121182,317.59835,20195737.2154266,60
BTCUSDT,H1,2026-06-20T01:00:00Z,2026-06-20T02:00:00Z,63530.01,63616.23,63404,63586.28,348.64849,22138186.578976,71942,199.39951,12660588.8906366,60
BTCUSDT,H1,2026-06-20T02:00:00Z,2026-06-20T03:00:00Z,63586.27,63586.27,63336.01,63340.57,358.87789,22758448.1130513,68463,110.26002,6991323.2800049,60
BTCUSDT,H1,2026-06-20T03:00:00Z,2026-06-20T04:00:00Z,63340.58,63510,63320.14,63476.79,268.88477,17054693.951565,51020,151.48828,9610024.8429986,60
BTCUSDT,H1,2026-06-20T04:00:00Z,2026-06-20T05:00:00Z,63476.79,63613.59,63402,63583.53,228.62975,14521572.9929572,49082,107.18415,6809908.7158767,60
BTCUSDT,H1,2026-06-20T05:00:00Z,2026-06-20T06:00:00Z,63583.53,63907.07,63543.46,63678.07,477.24749,30413530.5134248,100201,282.38244,17996058.2742475,60
BTCUSDT,H1,2026-06-20T06:00:00Z,2026-06-20T07:00:00Z,63678.07,63761.99,63640.36,63744.61,191.88822,12224549.876621,48178,103.16725,6572874.2898494,60
BTCUSDT,H1,2026-06-20T07:00:00Z,2026-06-20T08:00:00Z,63744.61,63800,63594.37,63655.21,448.4829,28584017.4218422,70422,211.54052,13482310.7572432,60
BTCUSDT,H1,2026-06-20T08:00:00Z,2026-06-20T09:00:00Z,63655.21,63664.39,63392.41,63417.97,547.04803,34736903.252175,70209,204.53999,12987933.1124351,60
BTCUSDT,H1,2026-06-20T09:00:00Z,2026-06-20T10:00:00Z,63417.98,63787.74,63417.98,63741.16,349.02093,22194344.7363052,69048,211.91805,13475790.5153462,60
BTCUSDT,H1,2026-06-20T10:00:00Z,2026-06-20T11:00:00Z,63741.16,63777.5,63592.44,63674.7,270.1692,17206848.8384543,47278,98.42687,6269133.2206019,60
BTCUSDT,H1,2026-06-20T11:00:00Z,2026-06-20T12:00:00Z,63674.71,63798.76,63620.74,63688,315.13807,20069649.986746,43646,167.47349,10665382.06889,60
BTCUSDT,H1,2026-06-20T12:00:00Z,2026-06-20T13:00:00Z,63688,63785.76,63537.99,63655.09,292.10361,18602225.5573676,54586,158.75926,10110181.3315975,60
BTCUSDT,H1,2026-06-20T13:00:00Z,2026-06-20T14:00:00Z,63655.1,63655.1,63278,63397.78,412.69589,26175619.3135037,91173,187.36932,11883007.6440641,60
BTCUSDT,H1,2026-06-20T14:00:00Z,2026-06-20T15:00:00Z,63397.77,64150,63184.21,63949.9,1101.98952,70157672.5216333,196432,587.86079,37470903.4563507,60
BTCUSDT,H1,2026-06-20T15:00:00Z,2026-06-20T16:00:00Z,63949.9,64388,63836,64160.04,916.57166,58777200.8605939,198394,510.97972,32763542.0549272,60
BTCUSDT,H1,2026-06-20T16:00:00Z,2026-06-20T17:00:00Z,64160.04,64167.26,63902.58,64034.31,403.42996,25825331.2458241,124149,192.94529,12351527.5236417,60
BTCUSDT,H1,2026-06-20T17:00:00Z,2026-06-20T18:00:00Z,64034.31,64041.07,63730.21,63834.7,482.18112,30803826.4804345,127375,168.91037,10793139.4531151,60
BTCUSDT,H1,2026-06-20T18:00:00Z,2026-06-20T19:00:00Z,63834.7,63928.4,63788,63805.89,119.99479,7661305.1342018,48309,66.93977,4274123.4521714,60
BTCUSDT,H1,2026-06-20T19:00:00Z,2026-06-20T20:00:00Z,63805.9,63968,63798,63936,173.41555,11080948.5045358,54582,111.02592,7094222.4207325,60
BTCUSDT,H1,2026-06-20T20:00:00Z,2026-06-20T21:00:00Z,63935.99,63981.09,63853.31,63925.99,210.00109,13424167.5769816,43754,56.89124,3636589.168473,60
BTCUSDT,H1,2026-06-20T21:00:00Z,2026-06-20T22:00:00Z,63926,64092.91,63918.29,64012.4,272.00511,17405324.2744647,70462,117.31717,7507181.1452305,60
BTCUSDT,H1,2026-06-20T22:00:00Z,2026-06-20T23:00:00Z,64012.39,64350,63978.12,64272.01,446.43904,28667859.221182,99128,200.56736,12879376.0375076,60
BTCUSDT,H1,2026-06-20T23:00:00Z,2026-06-21T00:00:00Z,64272,64336.91,64250.02,64298.01,247.09349,15885321.7106393,51066,144.91366,9315840.7408649,60
BTCUSDT,H1,2026-06-21T00:00:00Z,2026-06-21T01:00:00Z,64298.01,64322.91,64237.31,64294,425.19081,27328722.2837201,42158,215.71316,13864702.3292611,60
BTCUSDT,H1,2026-06-21T01:00:00Z,2026-06-21T02:00:00Z,64294,64323.68,64206.17,64248,486.06931,31227606.550246,50456,117.93843,7577892.2986689,60
BTCUSDT,H1,2026-06-21T02:00:00Z,2026-06-21T03:00:00Z,64248,64275.12,64216.05,64241.25,230.0633,14780488.8937736,40822,104.10731,6688837.6034058,60
BTCUSDT,H1,2026-06-21T03:00:00Z,2026-06-21T04:00:00Z,64241.26,64472.99,64234,64426,409.22163,26345662.7588172,73844,282.54079,18189667.8798123,60
