symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,M30,2026-02-26T21:30:00Z,2026-02-26T22:00:00Z,67477.11,67575.97,67372,67463.65,100.84793,6803114.289361,42233,45.6465,3079519.8552905,30
BTCUSDT,M30,2026-02-26T22:00:00Z,2026-02-26T22:30:00Z,67463.65,67591.78,67301.75,67414.52,143.04628,9645031.9366038,30174,45.71559,3083056.5339149,30
BTCUSDT,M30,2026-02-26T22:30:00Z,2026-02-26T23:00:00Z,67414.52,67630.22,67405.13,67572.3,148.58732,10039513.7105375,33521,96.35731,6510646.2203139,30
BTCUSDT,M30,2026-02-26T23:00:00Z,2026-02-26T23:30:00Z,67572.3,67625.11,67390.65,67569.44,145.77105,9843141.2238454,40374,79.65743,5380016.5615349,30
BTCUSDT,M30,2026-02-26T23:30:00Z,2026-02-27T00:00:00Z,67569.43,67656.11,67414.65,67485.18,168.74632,11399169.7875152,45592,96.08883,6491546.2290924,30
BTCUSDT,M30,2026-02-27T00:00:00Z,2026-02-27T00:30:00Z,67485.19,67537.84,67170,67307.23,223.51451,15062032.615515,72966,55.17248,3715792.153539,30
BTCUSDT,M30,2026-02-27T00:30:00Z,2026-02-27T01:00:00Z,67307.23,67317.75,67000,67226.5,239.39579,16076006.5683088,88085,113.51253,7626131.9430334,30
BTCUSDT,M30,2026-02-27T01:00:00Z,2026-02-27T01:30:00Z,67226.5,67243.1,66885,67073.13,249.13793,16699492.6836621,89847,109.49375,7340607.8948144,30
BTCUSDT,M30,2026-02-27T01:30:00Z,2026-02-27T02:00:00Z,67073.12,67398.86,67023.13,67352.26,569.01645,38252092.9476644,131644,302.27352,20322337.7328128,30
BTCUSDT,M30,2026-02-27T02:00:00Z,2026-02-27T02:30:00Z,67352.26,67529.11,67280,67412.48,269.09191,18136037.1624559,98632,143.2397,9653299.0016904,30
BTCUSDT,M30,2026-02-27T02:30:00Z,2026-02-27T03:00:00Z,67412.48,67546.15,67263.56,67266.58,194.0042,13080019.6533233,56748,102.84871,6934850.426974,30
BTCUSDT,M30,2026-02-27T03:00:00Z,2026-02-27T03:30:00Z,67266.58,67294.11,67099.71,67112.05,166.91689,11214800.341639,52629,76.8497,5163325.2053273,30
BTCUSDT,M30,2026-02-27T03:30:00Z,2026-02-27T04:00:00Z,67112.06,67712.16,67112.06,67600.84,248.75682,16772042.4458806,69424,152.78571,10300952.469959,30
BTCUSDT,M30,2026-02-27T04:00:00Z,2026-02-27T04:30:00Z,67600.84,68216.8,67578.67,67947.9,598.24629,40624174.370482,141107,325.98362,22135189.8792208,30
BTCUSDT,M30,2026-02-27T04:30:00Z,2026-02-27T05:00:00Z,67947.91,67974.59,67685.22,67747.49,720.29182,48868399.8708144,78995,336.94642,22862678.4771039,30
BTCUSDT,M30,2026-02-27T05:00:00Z,2026-02-27T05:30:00Z,67747.49,67924,67688.03,67806.87,269.86972,18297300.2991128,62192,173.61978,11770623.8962623,30
BTCUSDT,M30,2026-02-27T05:30:00Z,2026-02-27T06:00:00Z,67806.88,67878.47,67683.3,67724.99,141.69631,9606796.3996115,41287,65.06001,4411072.3488021,30
BTCUSDT,M30,2026-02-27T06:00:00Z,2026-02-27T06:30:00Z,67725,67780.5,67525.46,67605.15,247.3986,16733312.6094081,49770,77.40099,5237267.0846513,30
BTCUSDT,M30,2026-02-27T06:30:00Z,2026-02-27T07:00:00Z,67605.15,67823.9,67605.14,67658.14,151.20508,10238569.1532483,50332,76.77828,5198949.9840601,30
BTCUSDT,M30,2026-02-27T07:00:00Z,2026-02-27T07:30:00Z,67658.14,67720.01,67459.3,67506.39,258.42304,17461150.9122314,48854,76.55043,5175882.3471573,30
BTCUSDT,M30,2026-02-27T07:30:00Z,2026-02-27T08:00:00Z,67506.4,67774.48,67463.32,67690.6,638.14182,43158349.4823374,79673,430.34054,29108680.4549266,30
BTCUSDT,M30,2026-02-27T08:00:00Z,2026-02-27T08:30:00Z,67690.6,68050,67655.86,67967.9,309.72136,21027856.1676995,71766,167.4701,11369879.3378458,30
BTCUSDT,M30,2026-02-27T08:30:00Z,2026-02-27T09:00:00Z,67967.9,68079.83,67745.08,67926.24,403.25911,27395801.9515128,63019,173.10642,11760107.7387725,30
BTCUSDT,M30,2026-02-27T09:00:00Z,2026-02-27T09:30:00Z,67926.25,68149.93,67836.95,68026.05,1030.57938,70015139.5105639,81411,252.77457,17175617.3599633,30
BTCUSDT,M30,2026-02-27T09:30:00Z,2026-02-27T10:00:00Z,68026.04,68042.43,67284.22,67355.73,346.71082,23443940.6992396,79739,154.98453,10479978.2904645,30
BTCUSDT,M30,2026-02-27T10:00:00Z,2026-02-27T10:30:00Z,67355.72,67416.78,66688.91,66788.31,889.78666,59565858.1362735,121341,330.95591,22162056.7636636,30
BTCUSDT,M30,2026-02-27T10:30:00Z,2026-02-27T11:00:00Z,66789.24,66959.62,66574,66604.91,525.04545,35049944.4041571,79180,229.33055,15311770.4054119,30
BTCUSDT,M30,2026-02-27T11:00:00Z,2026-02-27T11:30:00Z,66604.9,66778.68,66361,66525.66,565.25005,37629869.7375477,77452,222.20704,14796371.4323904,30
BTCUSDT,M30,2026-02-27T11:30:00Z,2026-02-27T12:00:00Z,66525.65,66575.95,65960.01,66126.99,834.34251,55202618.8563755,95440,385.67236,25513166.6659041,30
BTCUSDT,M30,2026-02-27T12:00:00Z,2026-02-27T12:30:00Z,66126.99,66217.42,65891.48,65899.99,1194.24794,78818323.9542945,75531,652.22399,43043925.7407071,30
BTCUSDT,M30,2026-02-27T12:30:00Z,2026-02-27T13:00:00Z,65900,66044.1,65734.71,65928.01,660.78535,43512198.3376753,73421,312.02419,20548426.7199186,30
BTCUSDT,M30,2026-02-27T13:00:00Z,2026-02-27T13:30:00Z,65928.01,66164.43,65901.58,66018,532.36996,35157678.21032,62809,271.53105,17932129.1839421,30
BTCUSDT,M30,2026-02-27T13:30:00Z,2026-02-27T14:00:00Z,66017.99,66344.9,65649.34,66270.55,746.18321,49223688.7836221,111117,375.2899,24763776.956275,30
BTCUSDT,M30,2026-02-27T14:00:00Z,2026-02-27T14:30:00Z,66270.55,66334.87,66002.68,66117.81,404.52558,26768129.514608,88744,184.73503,12221299.1543114,30
BTCUSDT,M30,2026-02-27T14:30:00Z,2026-02-27T15:00:00Z,66117.81,66316.3,65686.64,65887.59,999.70648,65921968.3264844,204900,548.87573,36191523.052522,30
BTCUSDT,M30,2026-02-27T15:00:00Z,2026-02-27T15:30:00Z,65887.59,66237.68,65845.18,66113.99,575.23673,38002013.6610987,158743,320.51606,21176690.7713268,30
BTCUSDT,M30,2026-02-27T15:30:00Z,2026-02-27T16:00:00Z,66113.98,66311.11,65866,66095.4,381.88305,25241054.4511642,98607,162.95381,10770957.0265635,30
BTCUSDT,M30,2026-02-27T16:00:00Z,2026-02-27T16:30:00Z,66095.4,66121.03,65755.4,65996.26,472.822,31172400.2772818,109718,195.99049,12920531.9990744,30
BTCUSDT,M30,2026-02-27T16:30:00Z,2026-02-27T17:00:00Z,65996.26,66054.36,65462.93,65475.21,662.74287,43507765.3331322,120762,250.04324,16416388.9794424,30
BTCUSDT,M30,2026-02-27T17:00:00Z,2026-02-27T17:30:00Z,65475.21,65665.72,65190.59,65205.21,622.23229,40710876.3539541,120931,273.4894,17898788.8440853,30
BTCUSDT,M30,2026-02-27T17:30:00Z,2026-02-27T18:00:00Z,65205.21,65765.06,65113.72,65703.19,643.1648,42093873.6977088,117278,427.92269,28014792.5466924,30
BTCUSDT,M30,2026-02-27T18:00:00Z,2026-02-27T18:30:00Z,65703.18,65788.07,65379.79,65576.39,317.85713,20842422.2732209,81817,160.44066,10525846.6344625,30
BTCUSDT,M30,2026-02-27T18:30:00Z,2026-02-27T19:00:00Z,65576.39,65679.88,65228.33,65314.76,305.15124,19968026.7987954,69788,148.60339,9732535.1805513,30
BTCUSDT,M30,2026-02-27T19:00:00Z,2026-02-27T19:30:00Z,65314.76,65434.88,65172.6,65339.58,314.46809,20528458.2343759,65733,157.61611,10289810.5010347,30
BTCUSDT,M30,2026-02-27T19:30:00Z,2026-02-27T20:00:00Z,65339.59,65457.35,65250,65392.18,537.48782,35142006.4695854,51623,291.94275,19090850.6100259,30
BTCUSDT,M30,2026-02-27T20:00:00Z,2026-02-27T20:30:00Z,65392.18,65644.81,65392.18,65577.54,223.77093,14667705.5269133,50637,141.71018,9289438.1654161,30
BTCUSDT,M30,2026-02-27T20:30:00Z,2026-02-27T21:00:00Z,65577.55,65666.66,65464,65594.67,221.09375,14502484.7853466,60029,79.11359,5189225.5011894,30
BTCUSDT,M30,2026-02-27T21:00:00Z,2026-02-27T21:30:00Z,65594.67,65749.94,65496.05,65704.54,159.8928,10494470.5012952,46967,84.15749,5524104.0399061,30
BTCUSDT,M30,2026-02-27T21:30:00Z,2026-02-27T22:00:00Z,65704.54,65718.62,65400,65527.59,122.7636,8049793.5201981,33539,52.63003,3451224.7388017,30
BTCUSDT,M30,2026-02-27T22:00:00Z,2026-02-27T22:30:00Z,65527.59,65615.3,65446.98,65466.66,95.45397,6253523.4871937,29347,34.86757,2284605.5678067,30
BTCUSDT,M30,2026-02-27T22:30:00Z,2026-02-27T23:00:00Z,65466.66,65673.33,64914.46,65637.99,618.08093,40329468.2214061,75470,260.13056,17002093.6344071,30
BTCUSDT,M30,2026-02-27T23:00:00Z,2026-02-27T23:30:00Z,65638,65900,65551.67,65886.41,188.32781,12385840.8114198,38722,99.58,6549265.1469702,30
BTCUSDT,M30,2026-02-27T23:30:00Z,2026-02-28T00:00:00Z,65886.42,65953.2,65828.32,65872.1,138.53339,9128045.0518137,28298,85.46361,5631422.5344785,30
BTCUSDT,M30,2026-02-28T00:00:00Z,2026-02-28T00:30:00Z,65872.09,66025.52,65721.13,65775.8,241.02194,15878876.7679212,43186,111.92506,7375687.2756341,30
BTCUSDT,M30,2026-02-28T00:30:00Z,2026-02-28T01:00:00Z,65775.8,65985.18,65735.74,65942,93.40255,6154869.0121037,24294,56.35723,3714025.1053205,30
BTCUSDT,M30,2026-02-28T01:00:00Z,2026-02-28T01:30:00Z,65942.01,65971.93,65814.01,65838,161.72426,10659039.5265651,37107,97.17358,6405299.5207787,30
BTCUSDT,M30,2026-02-28T01:30:00Z,2026-02-28T02:00:00Z,65838.01,65867.45,65743.71,65770.36,106.08848,6981839.8395064,33976,55.39646,3646492.882972,30
BTCUSDT,M30,2026-02-28T02:00:00Z,2026-02-28T02:30:00Z,65770.36,65975.68,65761.94,65918.71,74.96602,4939178.7782242,30388,42.51021,2801054.5168555,30
BTCUSDT,M30,2026-02-28T02:30:00Z,2026-02-28T03:00:00Z,65918.7,66018.85,65913.33,65961.13,129.12686,8518105.9869214,26119,70.03028,4619428.0309166,30
BTCUSDT,M30,2026-02-28T03:00:00Z,2026-02-28T03:30:00Z,65961.13,65982.34,65850.48,65889.86,117.25001,7727208.7410008,32452,56.44016,3719632.5860624,30
BTCUSDT,M30,2026-02-28T03:30:00Z,2026-02-28T04:00:00Z,65889.86,65924.36,65745.39,65797.42,122.16396,8040516.9063293,30833,41.2723,2716429.8416506,30
BTCUSDT,M30,2026-02-28T04:00:00Z,2026-02-28T04:30:00Z,65797.42,65818.44,65641.62,65673.05,116.86602,7682352.3608195,33259,43.5966,2866091.0243958,30
BTCUSDT,M30,2026-02-28T04:30:00Z,2026-02-28T05:00:00Z,65673.05,65705.17,65488,65663.2,194.6708,12772481.0534992,46014,63.60236,4173647.2063595,30
BTCUSDT,M30,2026-02-28T05:00:00Z,2026-02-28T05:30:00Z,65663.21,65729.65,65623.44,65646.08,105.48177,6927638.9532794,28977,42.86364,2815224.8470612,30
BTCUSDT,M30,2026-02-28T05:30:00Z,2026-02-28T06:00:00Z,65646.08,65646.08,65500,65591.03,194.72218,12763513.4294643,40287,59.78203,3918175.9909058,30
BTCUSDT,M30,2026-02-28T06:00:00Z,2026-02-28T06:30:00Z,65591.03,65591.04,64400,64570.21,1152.70056,74773548.4262593,199360,456.90104,29639175.5033569,30
BTCUSDT,M30,2026-02-28T06:30:00Z,2026-02-28T07:00:00Z,64570.21,64580.05,63030,63216.01,2022.49389,128925567.4735907,416480,832.90643,53074027.5787043,30
BTCUSDT,M30,2026-02-28T07:00:00Z,2026-02-28T07:30:00Z,63216.01,63890.88,63038,63512.86,1030.34055,65465576.246141,241431,575.00673,36532784.6356985,30
BTCUSDT,M30,2026-02-28T07:30:00Z,2026-02-28T08:00:00Z,63512.85,64327.22,63467.11,63826,1097.63872,70214645.4774661,175490,507.02175,32421089.171829,30
BTCUSDT,M30,2026-02-28T08:00:00Z,2026-02-28T08:30:00Z,63825.99,63877.09,63420,63628.1,699.58891,44528571.350378,156722,325.10632,20696844.417076,30
BTCUSDT,M30,2026-02-28T08:30:00Z,2026-02-28T09:00:00Z,63628.11,63763.85,63411.39,63473.28,418.54947,26621392.3012125,107449,204.09943,12982335.1387198,30
BTCUSDT,M30,2026-02-28T09:00:00Z,2026-02-28T09:30:00Z,63473.27,64005.35,63372.1,63842.21,473.56925,30165287.7775568,129549,302.54544,19284034.9125817,30
BTCUSDT,M30,2026-02-28T09:30:00Z,2026-02-28T10:00:00Z,63842.2,63842.21,63543.98,63658.54,263.54814,16781030.2153457,91246,136.85911,8713560.5035481,30
BTCUSDT,M30,2026-02-28T10:00:00Z,2026-02-28T10:30:00Z,63658.55,64053.93,63452.64,63844.2,1266.51227,80818152.4985834,110636,703.2243,44887169.9591825,30
BTCUSDT,M30,2026-02-28T10:30:00Z,2026-02-28T11:00:00Z,63846.23,64053.62,63842.77,64010.39,366.91485,23472737.1367644,87133,174.91946,11190246.5799,30
BTCUSDT,M30,2026-02-28T11:00:00Z,2026-02-28T11:30:00Z,64010.38,64307.26,63966,64250.89,491.95072,31549206.0430607,83272,288.53713,18504417.6124551,30
BTCUSDT,M30,2026-02-28T11:30:00Z,2026-02-28T12:00:00Z,64250.9,64307.44,63791.25,63844.2,753.68904,48261754.1617207,73283,375.89008,24067283.381323,30
BTCUSDT,M30,2026-02-28T12:00:00Z,2026-02-28T12:30:00Z,63844.2,64082.66,63838.84,64000,212.44592,13590023.5412472,48854,142.13988,9094011.9032057,30
BTCUSDT,M30,2026-02-28T12:30:00Z,2026-02-28T13:00:00Z,63999.99,64071.01,63827.2,64017.19,262.39577,16793236.8511948,46510,174.67454,11181225.6066784,30
BTCUSDT,M30,2026-02-28T13:00:00Z,2026-02-28T13:30:00Z,64017.18,64205.01,63912.06,64029.5,489.08022,31342689.0214576,46057,329.02929,21084725.5181571,30
BTCUSDT,M30,2026-02-28T13:30:00Z,2026-02-28T14:00:00Z,64029.5,65216.97,63888.89,65106.44,1259.05033,81260272.633257,193877,700.34926,45205135.1263534,30
BTCUSDT,M30,2026-02-28T14:00:00Z,2026-02-28T14:30:00Z,65106.45,65360.51,64650,64793.52,663.43998,43101932.0824775,183929,360.14682,23402659.9150105,30
BTCUSDT,M30,2026-02-28T14:30:00Z,2026-02-28T15:00:00Z,64793.51,65159.1,64278.5,64435.61,668.53246,43282252.1134738,147978,312.85809,20262862.5991348,30
BTCUSDT,M30,2026-02-28T15:00:00Z,2026-02-28T15:30:00Z,64435.62,64845.82,64200,64752.83,392.54782,25314553.2493306,110004,215.71158,13919689.8510473,30
BTCUSDT,M30,2026-02-28T15:30:00Z,2026-02-28T16:00:00Z,64752.82,65020.75,64644.01,64841.18,338.99107,21982096.8543178,95058,181.32246,11759655.4952,30
BTCUSDT,M30,2026-02-28T16:00:00Z,2026-02-28T16:30:00Z,64841.17,65001.14,64681.81,64942.77,206.5737,13402403.748008,97405,100.88461,6545398.336106,30
BTCUSDT,M30,2026-02-28T16:30:00Z,2026-02-28T17:00:00Z,64942.76,65206.25,64888.77,65094.3,293.65995,19104772.5799804,102205,192.825,12545800.0896281,30
BTCUSDT,M30,2026-02-28T17:00:00Z,2026-02-28T17:30:00Z,65094.29,65128.84,64895.14,65102.11,231.56226,15051849.1133469,71190,81.26207,5282253.0688128,30
BTCUSDT,M30,2026-02-28T17:30:00Z,2026-02-28T18:00:00Z,65102.12,65555,64828.03,65442.62,364.02183,23725991.9004807,104413,199.0353,12981335.6590646,30
BTCUSDT,M30,2026-02-28T18:00:00Z,2026-02-28T18:30:00Z,65442.61,65455.32,65185.7,65187.71,209.46121,13682066.6596068,97062,89.5532,5849929.2608744,30
BTCUSDT,M30,2026-02-28T18:30:00Z,2026-02-28T19:00:00Z,65187.72,66157.61,65187.71,65911.84,621.12027,40860195.9051512,181911,382.91772,25187994.1127869,30
BTCUSDT,M30,2026-02-28T19:00:00Z,2026-02-28T19:30:00Z,65911.83,65950.55,65602.65,65736.01,261.2427,17179598.1505077,109798,139.24287,9155950.783366,30
BTCUSDT,M30,2026-02-28T19:30:00Z,2026-02-28T20:00:00Z,65736,66666.65,65717.92,66362.01,811.48854,53845620.6926709,212594,517.48348,34338331.298077,30
BTCUSDT,M30,2026-02-28T20:00:00Z,2026-02-28T20:30:00Z,66362.01,67045,66190.61,66750.14,494.79212,33006077.9745783,177667,289.46919,19308804.3360613,30
BTCUSDT,M30,2026-02-28T20:30:00Z,2026-02-28T21:00:00Z,66750.14,67151.68,66620.88,66959.62,345.34051,23101039.2666586,152143,187.3742,12535395.0878645,30
BTCUSDT,M30,2026-02-28T21:00:00Z,2026-02-28T21:30:00Z,66959.63,66988.42,66368.42,66472.01,447.54989,29788697.6666929,125940,148.38033,9873455.9801596,30
BTCUSDT,M30,2026-02-28T21:30:00Z,2026-02-28T22:00:00Z,66472.01,67055.56,66404.05,66723.22,487.20995,32520395.9037835,122502,285.47258,19060469.15217,30
BTCUSDT,M30,2026-02-28T22:00:00Z,2026-02-28T22:30:00Z,66723.23,67137.84,66608.82,67005.3,682.24483,45654121.1300302,131118,364.23244,24387692.2924844,30
BTCUSDT,M30,2026-02-28T22:30:00Z,2026-02-28T23:00:00Z,67005.3,67760,66963.54,67103.64,627.84635,42296113.0735475,263899,311.08708,20956936.9302969,30
BTCUSDT,M30,2026-02-28T23:00:00Z,2026-02-28T23:30:00Z,67103.63,67210,66891.13,66896.07,199.35262,13363953.385362,91898,80.71574,5411009.0264754,30
BTCUSDT,M30,2026-02-28T23:30:00Z,2026-03-01T00:00:00Z,66896.07,67051.68,66733.73,66973.26,283.78497,18991364.3006908,75559,120.97316,8095510.7800795,30
BTCUSDT,M30,2026-03-01T00:00:00Z,2026-03-01T00:30:00Z,66973.26,67121.8,66766.24,66778.32,344.4493,23061295.00551,100757,213.2195,14279775.5892526,30
BTCUSDT,M30,2026-03-01T00:30:00Z,2026-03-01T01:00:00Z,66778.32,66872.17,66620.5,66791.29,215.90264,14410860.8035098,84666,91.60062,6113938.3352854,30
BTCUSDT,M30,2026-03-01T01:00:00Z,2026-03-01T01:30:00Z,66791.29,66792.25,66042.72,66351.03,594.17701,39429134.6590646,142252,220.98742,14662482.1802551,30
BTCUSDT,M30,2026-03-01T01:30:00Z,2026-03-01T02:00:00Z,66351.03,67703.32,66290.42,67339.36,1036.01327,69566209.1752227,218582,678.23061,45511898.2002355,30
BTCUSDT,M30,2026-03-01T02:00:00Z,2026-03-01T02:30:00Z,67339.36,68199.99,67339.36,67764.51,1218.27836,82665877.2830958,288341,629.16832,42693993.2789512,30
BTCUSDT,M30,2026-03-01T02:30:00Z,2026-03-01T03:00:00Z,67764.51,68166,67600.04,67620.65,643.54434,43678360.6011985,130432,310.80574,21099136.6529287,30
BTCUSDT,M30,2026-03-01T03:00:00Z,2026-03-01T03:30:00Z,67620.65,67813.33,67400,67563.49,305.45431,20656116.2454439,90266,149.17506,10090657.9439901,30
BTCUSDT,M30,2026-03-01T03:30:00Z,2026-03-01T04:00:00Z,67563.5,67699.69,67420.39,67502.16,332.54285,22465293.9152185,79075,149.4997,10100407.1225554,30
BTCUSDT,M30,2026-03-01T04:00:00Z,2026-03-01T04:30:00Z,67502.16,67612.14,67079.36,67322.85,439.9663,29612113.6203943,82671,168.81476,11359363.6999105,30
BTCUSDT,M30,2026-03-01T04:30:00Z,2026-03-01T05:00:00Z,67322.86,67449.29,67251.83,67346.5,191.63911,12907461.8836503,52701,92.21837,6211276.9295098,30
BTCUSDT,M30,2026-03-01T05:00:00Z,2026-03-01T05:30:00Z,67346.5,67574.65,67200,67451.26,223.30626,15053278.5727429,62031,121.77401,8209062.2463841,30
BTCUSDT,M30,2026-03-01T05:30:00Z,2026-03-01T06:00:00Z,67451.27,67568.26,67278.39,67292.09,214.5878,14471781.9219726,44391,90.7784,6122149.8548799,30
BTCUSDT,M30,2026-03-01T06:00:00Z,2026-03-01T06:30:00Z,67292.08,67345.8,66888.75,67047.13,699.12349,46884286.9531408,83459,317.83132,21308844.2762139,30
BTCUSDT,M30,2026-03-01T06:30:00Z,2026-03-01T07:00:00Z,67047.13,67084.89,66749.35,66926.68,460.8398,30820728.3258112,67998,156.32313,10457004.6381162,30
BTCUSDT,M30,2026-03-01T07:00:00Z,2026-03-01T07:30:00Z,66926.69,67070.44,66784.58,66987.65,193.14565,12932265.8162847,53304,106.03017,7099581.5696986,30
BTCUSDT,M30,2026-03-01T07:30:00Z,2026-03-01T08:00:00Z,66987.65,67235.72,66911.6,67141.39,744.78713,49987440.1127762,65013,385.70341,25882449.9860497,30
BTCUSDT,M30,2026-03-01T08:00:00Z,2026-03-01T08:30:00Z,67141.4,67292.3,66917.14,67228,320.13864,21496840.6823908,69621,141.29736,9489758.9531717,30
BTCUSDT,M30,2026-03-01T08:30:00Z,2026-03-01T09:00:00Z,67228,67257.69,66389.33,66560.14,1155.67447,77032207.6571591,145219,239.71312,15996084.3069972,30
BTCUSDT,M30,2026-03-01T09:00:00Z,2026-03-01T09:30:00Z,66560.14,66771.1,66348.83,66612.96,439.84695,29295762.818178,141312,206.03656,13723303.9902216,30
BTCUSDT,M30,2026-03-01T09:30:00Z,2026-03-01T10:00:00Z,66612.97,66647.11,66246.95,66410.08,375.88673,24952085.8404824,122573,166.00337,11017709.254386,30
BTCUSDT,M30,2026-03-01T10:00:00Z,2026-03-01T10:30:00Z,66410.09,66601.71,66215.71,66578.2,333.53751,22161358.0892226,98657,214.63577,14262566.3251656,30
BTCUSDT,M30,2026-03-01T10:30:00Z,2026-03-01T11:00:00Z,66578.2,66731.47,66371.88,66467.06,287.64002,19139339.6251923,72866,146.49723,9751860.1731011,30
BTCUSDT,M30,2026-03-01T11:00:00Z,2026-03-01T11:30:00Z,66467.07,66661.61,66443.16,66557.85,150.23971,9998130.4120521,47566,97.33347,6477856.6119702,30
BTCUSDT,M30,2026-03-01T11:30:00Z,2026-03-01T12:00:00Z,66557.84,66571.39,66372.27,66468.03,187.95644,12493127.5359434,49278,79.03786,5253444.0811664,30
BTCUSDT,M30,2026-03-01T12:00:00Z,2026-03-01T12:30:00Z,66468.04,66550,66415.5,66415.51,184.76726,12286684.3914575,42737,121.11853,8054566.3164105,30
BTCUSDT,M30,2026-03-01T12:30:00Z,2026-03-01T13:00:00Z,66415.5,66511.7,66241.97,66296.48,204.06209,13542598.6424519,75801,89.73532,5955063.2449582,30
BTCUSDT,M30,2026-03-01T13:00:00Z,2026-03-01T13:30:00Z,66296.48,66424,66132.27,66319.99,231.16602,15322881.3390827,93402,85.34189,5657996.4304075,30
BTCUSDT,M30,2026-03-01T13:30:00Z,2026-03-01T14:00:00Z,66320,67360.57,66240.27,66934.79,1079.85509,72285621.9234523,203877,616.23551,41261091.7698613,30
BTCUSDT,M30,2026-03-01T14:00:00Z,2026-03-01T14:30:00Z,66934.8,67320.19,66763.63,66917.8,578.13438,38743259.3093469,215887,315.28916,21143202.8019117,30
BTCUSDT,M30,2026-03-01T14:30:00Z,2026-03-01T15:00:00Z,66917.79,67045.21,66752.58,66847.8,333.49193,22298834.9463096,122916,150.00955,10030578.5720146,30
BTCUSDT,M30,2026-03-01T15:00:00Z,2026-03-01T15:30:00Z,66847.8,67241.83,66833.76,67077.22,632.55701,42415417.8702117,121563,400.79326,26867734.4698512,30
BTCUSDT,M30,2026-03-01T15:30:00Z,2026-03-01T16:00:00Z,67077.23,67243.69,66828.6,66842.42,395.99875,26586911.0411859,101235,205.72827,13811681.02951,30
BTCUSDT,M30,2026-03-01T16:00:00Z,2026-03-01T16:30:00Z,66842.42,67112.37,66690.89,67029.87,514.08845,34407544.3757978,115869,287.78127,19266457.0710421,30
BTCUSDT,M30,2026-03-01T16:30:00Z,2026-03-01T17:00:00Z,67029.87,67064.74,65730.28,66135.45,986.65451,65358840.1334234,214757,371.33296,24620989.6040524,30
BTCUSDT,M30,2026-03-01T17:00:00Z,2026-03-01T17:30:00Z,66135.45,66219.77,65699.98,66022.34,573.44425,37824222.0448467,163859,246.66331,16275108.9852968,30
BTCUSDT,M30,2026-03-01T17:30:00Z,2026-03-01T18:00:00Z,66022.33,66131.17,65933.87,65979.61,378.75305,25014309.0105281,90812,175.05207,11559686.2179483,30
BTCUSDT,M30,2026-03-01T18:00:00Z,2026-03-01T18:30:00Z,65979.61,66657.44,65979.61,66415.94,564.75825,37476640.5518851,114008,330.46504,21928141.3005562,30
BTCUSDT,M30,2026-03-01T18:30:00Z,2026-03-01T19:00:00Z,66415.94,66454.93,66243.7,66316.83,341.3244,22656182.0992071,56589,196.19607,13022877.2913576,30
BTCUSDT,M30,2026-03-01T19:00:00Z,2026-03-01T19:30:00Z,66316.84,66345.95,65953.12,66008.42,231.21861,15291005.7155954,62846,96.40395,6377434.966145,30
BTCUSDT,M30,2026-03-01T19:30:00Z,2026-03-01T20:00:00Z,66008.42,66108.88,65772.29,65962.17,309.9377,20445871.24922,65398,147.94727,9761255.3120089,30
BTCUSDT,M30,2026-03-01T20:00:00Z,2026-03-01T20:30:00Z,65962.16,65962.16,65313.84,65313.84,478.64271,31374503.9668663,127281,171.06125,11210599.3060838,30
BTCUSDT,M30,2026-03-01T20:30:00Z,2026-03-01T21:00:00Z,65313.85,65407.11,65084.02,65300,482.57078,31489074.4887233,137872,276.68523,18058898.2525193,30
BTCUSDT,M30,2026-03-01T21:00:00Z,2026-03-01T21:30:00Z,65300.01,65690.69,65281.83,65598.15,602.84438,39460462.8300262,88674,277.87616,18191498.0810792,30
BTCUSDT,M30,2026-03-01T21:30:00Z,2026-03-01T22:00:00Z,65598.16,65756.5,65540.48,65666.2,393.66088,25844292.3515837,62462,206.87746,13580331.0500934,30
BTCUSDT,M30,2026-03-01T22:00:00Z,2026-03-01T22:30:00Z,65666.19,66491.43,65522.77,65878.45,864.53698,57100364.0116343,144728,476.85279,31487261.8374161,30
