symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,M15,2026-07-25T23:30:00Z,2026-07-25T23:45:00Z,64398,64427.88,64382.01,64382.01,177.62139,11438516.8059016,6309,96.30305,6201462.9058353,15
BTCUSDT,M15,2026-07-25T23:45:00Z,2026-07-26T00:00:00Z,64382.02,64392.42,64363,64375,92.53932,5957275.0126072,6632,23.44501,1509202.7362512,15
BTCUSDT,M15,2026-07-26T00:00:00Z,2026-07-26T00:15:00Z,64375.01,64434,64350,64433.99,73.75412,4748264.6052894,10110,54.83926,3530246.2037216,15
BTCUSDT,M15,2026-07-26T00:15:00Z,2026-07-26T00:30:00Z,64433.99,64486,64420.01,64474.87,111.95067,7216902.3879385,10362,81.88872,5279183.2189511,15
BTCUSDT,M15,2026-07-26T00:30:00Z,2026-07-26T00:45:00Z,64474.86,64482,64414.05,64423.89,32.97548,2125109.8105628,8582,17.28783,1114187.5208736,15
BTCUSDT,M15,2026-07-26T00:45:00Z,2026-07-26T01:00:00Z,64423.88,64507,64406,64506.99,38.05631,2453151.168598,11102,25.84347,1666099.4710587,15
BTCUSDT,M15,2026-07-26T01:00:00Z,2026-07-26T01:15:00Z,64506.99,64541.66,64466,64500,48.42585,3123309.4052636,11885,23.65992,1525903.2028017,15
BTCUSDT,M15,2026-07-26T01:15:00Z,2026-07-26T01:30:00Z,64500,64502.96,64472.16,64474.05,31.78005,2049307.2068507,6744,15.77541,1017237.4911493,15
BTCUSDT,M15,2026-07-26T01:30:00Z,2026-07-26T01:45:00Z,64474.06,64498.62,64466.76,64480,46.1107,2973572.7223605,8773,18.39718,1186361.3175782,15
BTCUSDT,M15,2026-07-26T01:45:00Z,2026-07-26T02:00:00Z,64480,64488.18,64456.67,64462,150.86488,9726029.1127221,14360,74.90465,4828894.956418,15
BTCUSDT,M15,2026-07-26T02:00:00Z,2026-07-26T02:15:00Z,64462,64475.52,64427.59,64474,53.47661,3447136.9683329,7691,16.66771,1074283.7579726,15
BTCUSDT,M15,2026-07-26T02:15:00Z,2026-07-26T02:30:00Z,64474,64476,64446,64474,27.40633,1766694.7552696,6422,16.30971,1051333.212789,15
BTCUSDT,M15,2026-07-26T02:30:00Z,2026-07-26T02:45:00Z,64474,64480,64432.99,64440,18.65602,1202402.8795169,5447,7.10028,457556.1243695,15
BTCUSDT,M15,2026-07-26T02:45:00Z,2026-07-26T03:00:00Z,64440,64527.59,64440,64527.56,17.48364,1127488.2922442,5956,12.58366,811398.8990299,15
BTCUSDT,M15,2026-07-26T03:00:00Z,2026-07-26T03:15:00Z,64527.57,64578.21,64488.73,64576,97.76511,6307393.386584,12770,68.92136,4446504.3541701,15
BTCUSDT,M15,2026-07-26T03:15:00Z,2026-07-26T03:30:00Z,64575.99,64576.01,64537.01,64563,60.86008,3928693.5120878,9106,36.29799,2343074.3116069,15
BTCUSDT,M15,2026-07-26T03:30:00Z,2026-07-26T03:45:00Z,64563.01,64582,64545.18,64545.36,51.9466,3353770.3903074,7916,25.94499,1675049.1226828,15
BTCUSDT,M15,2026-07-26T03:45:00Z,2026-07-26T04:00:00Z,64545.35,64557.01,64530.15,64557,94.3914,6092528.972176,5291,59.27381,3825790.7026391,15
BTCUSDT,M15,2026-07-26T04:00:00Z,2026-07-26T04:15:00Z,64557,64557.01,64505.28,64505.29,102.91177,6640929.2726546,9511,32.10243,2071405.2489465,15
BTCUSDT,M15,2026-07-26T04:15:00Z,2026-07-26T04:30:00Z,64505.28,64549.22,64491.73,64549.22,26.85008,1732251.9607206,5253,17.8027,1148577.1436458,15
BTCUSDT,M15,2026-07-26T04:30:00Z,2026-07-26T04:45:00Z,64549.22,64579.98,64534.85,64579.98,23.22361,1499070.4493662,5874,13.62772,879641.0237639,15
BTCUSDT,M15,2026-07-26T04:45:00Z,2026-07-26T05:00:00Z,64579.98,64599.95,64508.01,64530.06,272.17907,17569755.9242669,13466,89.99117,5808583.921916,15
BTCUSDT,M15,2026-07-26T05:00:00Z,2026-07-26T05:15:00Z,64530.06,64530.07,64495.47,64520,32.91015,2122914.4662453,5690,17.81888,1149388.0757833,15
BTCUSDT,M15,2026-07-26T05:15:00Z,2026-07-26T05:30:00Z,64520,64520,64493,64493,20.59732,1328673.2386221,4716,6.39578,412561.5176004,15
BTCUSDT,M15,2026-07-26T05:30:00Z,2026-07-26T05:45:00Z,64493.01,64493.01,64403.95,64475.68,46.22716,2979405.5512267,10473,22.29112,1436616.4295461,15
BTCUSDT,M15,2026-07-26T05:45:00Z,2026-07-26T06:00:00Z,64475.67,64475.68,64417.68,64417.69,31.41045,2024238.2146185,9194,9.83996,634085.0870381,15
BTCUSDT,M15,2026-07-26T06:00:00Z,2026-07-26T06:15:00Z,64417.68,64437.88,64350,64350,164.89639,10620237.242867,6990,68.06647,4383757.5083472,15
BTCUSDT,M15,2026-07-26T06:15:00Z,2026-07-26T06:30:00Z,64350,64357.42,64293.81,64301.76,67.58037,4346796.7947758,8962,17.50646,1125823.8347536,15
BTCUSDT,M15,2026-07-26T06:30:00Z,2026-07-26T06:45:00Z,64301.76,64400.01,64301.76,64374,142.45745,9171604.4631875,8459,62.43308,4018972.1156902,15
BTCUSDT,M15,2026-07-26T06:45:00Z,2026-07-26T07:00:00Z,64373.99,64457.55,64373.99,64438,33.3016,2145242.494072,10536,16.21905,1044739.9753483,15
BTCUSDT,M15,2026-07-26T07:00:00Z,2026-07-26T07:15:00Z,64438.01,64460,64398.28,64428.01,52.60063,3389126.2814498,8016,25.75459,1659372.4363627,15
BTCUSDT,M15,2026-07-26T07:15:00Z,2026-07-26T07:30:00Z,64428.01,64438.16,64357.84,64367.98,35.6678,2296687.3891465,8483,9.40117,605435.5109868,15
BTCUSDT,M15,2026-07-26T07:30:00Z,2026-07-26T07:45:00Z,64367.98,64375.72,64341.99,64342,132.73532,8542975.0321274,5588,86.39587,5560688.1907852,15
BTCUSDT,M15,2026-07-26T07:45:00Z,2026-07-26T08:00:00Z,64341.99,64375.74,64341.99,64370,52.4936,3378817.5605355,7975,28.4297,1829861.4556528,15
BTCUSDT,M15,2026-07-26T08:00:00Z,2026-07-26T08:15:00Z,64370,64392.73,64353,64392.73,99.62798,6412859.3300885,9778,33.43805,2152372.2178206,15
BTCUSDT,M15,2026-07-26T08:15:00Z,2026-07-26T08:30:00Z,64392.72,64412.99,64374.4,64394,24.68928,1589907.3836785,7174,9.4836,610670.7741409,15
BTCUSDT,M15,2026-07-26T08:30:00Z,2026-07-26T08:45:00Z,64394,64442.2,64393.99,64442.19,19.8348,1277509.648591,5492,14.44149,930173.5347739,15
BTCUSDT,M15,2026-07-26T08:45:00Z,2026-07-26T09:00:00Z,64442.19,64493.99,64442.19,64480.01,59.99785,3867991.1140462,9915,37.96144,2447294.9712896,15
BTCUSDT,M15,2026-07-26T09:00:00Z,2026-07-26T09:15:00Z,64480.02,64510.01,64478.38,64499.98,49.80638,3212405.5001038,7132,30.62118,1974971.8637631,15
BTCUSDT,M15,2026-07-26T09:15:00Z,2026-07-26T09:30:00Z,64499.98,64545.36,64499.98,64530.01,53.18902,3432301.4620999,8139,26.1324,1686294.5917104,15
BTCUSDT,M15,2026-07-26T09:30:00Z,2026-07-26T09:45:00Z,64530.01,64543.1,64513,64543.1,41.69813,2690682.1318948,6782,23.9135,1543167.4078203,15
BTCUSDT,M15,2026-07-26T09:45:00Z,2026-07-26T10:00:00Z,64543.09,64549.02,64538,64538,20.13133,1299378.4238575,4333,6.1145,394657.9336085,15
BTCUSDT,M15,2026-07-26T10:00:00Z,2026-07-26T10:15:00Z,64538.01,64538.01,64503.95,64509.96,29.44256,1899453.9724396,5735,13.64785,880428.0526255,15
BTCUSDT,M15,2026-07-26T10:15:00Z,2026-07-26T10:30:00Z,64509.97,64540,64497.62,64518.3,58.38491,3766730.5384166,7680,35.12986,2266202.1920831,15
BTCUSDT,M15,2026-07-26T10:30:00Z,2026-07-26T10:45:00Z,64518.29,64549.99,64518.29,64549.99,17.27472,1114860.0429781,3357,13.92441,898641.2703408,15
BTCUSDT,M15,2026-07-26T10:45:00Z,2026-07-26T11:00:00Z,64549.98,64573.73,64515.39,64515.4,31.94521,2061974.372511,10532,15.21783,982263.4849918,15
BTCUSDT,M15,2026-07-26T11:00:00Z,2026-07-26T11:15:00Z,64515.39,64535.99,64509.99,64510.17,54.26278,3501122.34535,7436,23.08261,1489364.9777322,15
BTCUSDT,M15,2026-07-26T11:15:00Z,2026-07-26T11:30:00Z,64510.18,64522,64503.95,64503.95,44.51931,2872099.3704629,8281,22.25261,1435598.8294119,15
BTCUSDT,M15,2026-07-26T11:30:00Z,2026-07-26T11:45:00Z,64503.96,64503.96,64495.17,64495.17,30.52863,1969086.499413,4129,11.25379,725860.5257085,15
BTCUSDT,M15,2026-07-26T11:45:00Z,2026-07-26T12:00:00Z,64495.18,64515.22,64495.17,64507.35,45.53327,2937252.6815733,6982,29.99278,1934695.0298247,15
BTCUSDT,M15,2026-07-26T12:00:00Z,2026-07-26T12:15:00Z,64507.36,64662.99,64507.35,64609.01,160.89459,10393182.4396041,20035,125.10297,8080310.7900354,15
BTCUSDT,M15,2026-07-26T12:15:00Z,2026-07-26T12:30:00Z,64609.02,64620.22,64516,64572.82,72.79326,4699768.3103351,11593,44.62396,2880888.3967274,15
BTCUSDT,M15,2026-07-26T12:30:00Z,2026-07-26T12:45:00Z,64572.81,64572.82,64503.95,64503.95,29.32702,1892687.1753418,10285,9.96061,642963.3282345,15
BTCUSDT,M15,2026-07-26T12:45:00Z,2026-07-26T13:00:00Z,64503.96,64503.96,64434,64466.67,56.27842,3628241.4614143,11800,23.7589,1531452.6183857,15
BTCUSDT,M15,2026-07-26T13:00:00Z,2026-07-26T13:15:00Z,64466.68,64468.59,64414,64423.61,30.09577,1939079.1361602,7925,16.36364,1054255.6071559,15
BTCUSDT,M15,2026-07-26T13:15:00Z,2026-07-26T13:30:00Z,64423.61,64514,64423.6,64470.02,37.48216,2416757.3511897,10118,23.92027,1542164.0732526,15
BTCUSDT,M15,2026-07-26T13:30:00Z,2026-07-26T13:45:00Z,64470.01,64556,64454.8,64555.99,118.02241,7612119.619293,13700,74.73891,4820558.0001456,15
BTCUSDT,M15,2026-07-26T13:45:00Z,2026-07-26T14:00:00Z,64556,64571.42,64503.18,64518,133.55376,8617802.6102018,10393,48.55633,3133222.5636084,15
BTCUSDT,M15,2026-07-26T14:00:00Z,2026-07-26T14:15:00Z,64517.99,64768.23,64517.99,64709.96,247.23486,15986100.5144321,39433,147.36003,9527200.5287034,15
BTCUSDT,M15,2026-07-26T14:15:00Z,2026-07-26T14:30:00Z,64709.96,64709.97,64624.28,64630.31,77.02999,4980852.4863908,16392,46.4592,3003986.822317,15
BTCUSDT,M15,2026-07-26T14:30:00Z,2026-07-26T14:45:00Z,64630.31,64724,64624.28,64693,84.62733,5473200.8064838,16381,53.90618,3485971.0919681,15
BTCUSDT,M15,2026-07-26T14:45:00Z,2026-07-26T15:00:00Z,64692.99,64758.86,64683,64712.99,95.34997,6171230.8438814,14630,53.67307,3473576.0937714,15
BTCUSDT,M15,2026-07-26T15:00:00Z,2026-07-26T15:15:00Z,64713,64774.27,64673.42,64673.42,83.62094,5411700.7491374,16776,35.34132,2287023.9268354,15
BTCUSDT,M15,2026-07-26T15:15:00Z,2026-07-26T15:30:00Z,64673.42,64783,64673.42,64757.56,79.89255,5173280.2781344,15632,50.99675,3301915.198699,15
BTCUSDT,M15,2026-07-26T15:30:00Z,2026-07-26T15:45:00Z,64757.56,64827,64734,64800.84,88.19898,5714917.9820673,16853,57.68829,3737923.8189413,15
BTCUSDT,M15,2026-07-26T15:45:00Z,2026-07-26T16:00:00Z,64800.83,64800.84,64743,64768,62.15648,4026221.7971521,14774,25.89576,1677365.7949117,15
BTCUSDT,M15,2026-07-26T16:00:00Z,2026-07-26T16:15:00Z,64768,64798.39,64703.23,64718.97,92.81253,6008340.126119,14906,40.2796,2607732.4184766,15
BTCUSDT,M15,2026-07-26T16:15:00Z,2026-07-26T16:30:00Z,64718.96,64814.17,64718.96,64801.26,56.66483,3670539.5661664,16000,36.12051,2339692.1674063,15
BTCUSDT,M15,2026-07-26T16:30:00Z,2026-07-26T16:45:00Z,64801.25,64940.51,64801.25,64830,174.83803,11341788.7287394,22588,110.74676,7184121.7127442,15
BTCUSDT,M15,2026-07-26T16:45:00Z,2026-07-26T17:00:00Z,64829.99,64838.75,64734.16,64734.17,95.73503,6201552.6369528,10049,20.91709,1355031.26959,15
BTCUSDT,M15,2026-07-26T17:00:00Z,2026-07-26T17:15:00Z,64734.17,64772,64676.91,64772,148.00673,9579330.7362655,13516,77.92815,5044005.1841807,15
BTCUSDT,M15,2026-07-26T17:15:00Z,2026-07-26T17:30:00Z,64771.99,64794.45,64710.53,64715.27,75.86123,4911331.6996784,11526,21.32392,1380600.6218172,15
BTCUSDT,M15,2026-07-26T17:30:00Z,2026-07-26T17:45:00Z,64715.26,64753,64668.91,64681.99,47.11499,3048756.8707926,8163,22.22364,1438204.0035308,15
BTCUSDT,M15,2026-07-26T17:45:00Z,2026-07-26T18:00:00Z,64681.99,64704,64673.06,64697.2,76.8302,4969953.3909236,7739,39.26752,2540203.2478004,15
BTCUSDT,M15,2026-07-26T18:00:00Z,2026-07-26T18:15:00Z,64697.21,64705.99,64680.97,64683.01,30.65491,1983168.3339367,6749,7.79278,504113.6578828,15
BTCUSDT,M15,2026-07-26T18:15:00Z,2026-07-26T18:30:00Z,64683,64698.66,64668.91,64688.61,29.06538,1879958.0172315,6550,16.81051,1087276.6210166,15
BTCUSDT,M15,2026-07-26T18:30:00Z,2026-07-26T18:45:00Z,64688.61,64721.05,64676.72,64703.52,29.43301,1904245.3652283,6706,13.28182,859287.2845954,15
BTCUSDT,M15,2026-07-26T18:45:00Z,2026-07-26T19:00:00Z,64703.51,64769.99,64703.51,64734.38,25.60951,1657844.788952,7852,13.24147,857162.5473338,15
BTCUSDT,M15,2026-07-26T19:00:00Z,2026-07-26T19:15:00Z,64734.39,64741.83,64671.91,64671.93,28.0392,1814604.9875813,8154,9.82811,636093.5044692,15
BTCUSDT,M15,2026-07-26T19:15:00Z,2026-07-26T19:30:00Z,64671.93,64742.45,64671.92,64720.01,287.35995,18594079.1072165,11702,145.65129,9424590.8661104,15
BTCUSDT,M15,2026-07-26T19:30:00Z,2026-07-26T19:45:00Z,64720.01,64753,64720,64722.36,23.87359,1545399.1558336,5129,10.97077,710177.4856379,15
BTCUSDT,M15,2026-07-26T19:45:00Z,2026-07-26T20:00:00Z,64722.35,64722.36,64693.17,64695.52,30.28444,1959478.7491398,5690,11.57428,748874.3331055,15
BTCUSDT,M15,2026-07-26T20:00:00Z,2026-07-26T20:15:00Z,64695.52,64703.36,64683.8,64691.71,32.6584,2112843.0846501,6007,12.14251,785566.5468795,15
BTCUSDT,M15,2026-07-26T20:15:00Z,2026-07-26T20:30:00Z,64691.71,64691.71,64631.57,64649.99,38.34311,2479087.0216626,8156,11.68328,755304.087318,15
BTCUSDT,M15,2026-07-26T20:30:00Z,2026-07-26T20:45:00Z,64650,64669.99,64649.99,64662.72,27.55768,1781833.0252004,5284,9.07014,586440.9100292,15
BTCUSDT,M15,2026-07-26T20:45:00Z,2026-07-26T21:00:00Z,64662.72,64662.72,64649.03,64649.04,21.45863,1387383.4779378,3745,3.14781,203514.7352907,15
BTCUSDT,M15,2026-07-26T21:00:00Z,2026-07-26T21:15:00Z,64649.04,64719.75,64649.03,64698.1,46.89118,3033054.3184593,12228,22.77116,1472852.9998626,15
BTCUSDT,M15,2026-07-26T21:15:00Z,2026-07-26T21:30:00Z,64698.09,64859.99,64695.92,64819.17,80.08651,5190171.8651802,13253,44.266,2868587.0157379,15
BTCUSDT,M15,2026-07-26T21:30:00Z,2026-07-26T21:45:00Z,64819.16,64844.44,64793,64793.01,64.6335,4189651.8120933,17726,25.80588,1672672.8807758,15
BTCUSDT,M15,2026-07-26T21:45:00Z,2026-07-26T22:00:00Z,64793.01,64924,64793.01,64858.02,76.65386,4972464.817694,15760,42.65672,2767213.686692,15
BTCUSDT,M15,2026-07-26T22:00:00Z,2026-07-26T22:15:00Z,64858.03,65244,64858.03,65206.96,364.29556,23720988.7997548,63151,196.47857,12787731.1107675,15
BTCUSDT,M15,2026-07-26T22:15:00Z,2026-07-26T22:30:00Z,65206.96,65260.86,65170,65204,251.44376,16397838.730227,24303,111.6718,7282252.0238438,15
BTCUSDT,M15,2026-07-26T22:30:00Z,2026-07-26T22:45:00Z,65204,65502.6,65184.12,65467.66,512.58867,33523463.6255085,40995,334.33068,21868344.0222684,15
BTCUSDT,M15,2026-07-26T22:45:00Z,2026-07-26T23:00:00Z,65467.67,65500,65378,65412.68,202.74593,13268289.877942,20555,89.46326,5854839.8624221,15
BTCUSDT,M15,2026-07-26T23:00:00Z,2026-07-26T23:15:00Z,65412.69,65577,65381.77,65408.51,380.32212,24900231.090631,42304,215.57676,14114820.2948609,15
BTCUSDT,M15,2026-07-26T23:15:00Z,2026-07-26T23:30:00Z,65408.52,65494.33,65312,65334,114.36837,7477348.9004191,30730,45.18371,2953976.2197948,15
BTCUSDT,M15,2026-07-26T23:30:00Z,2026-07-26T23:45:00Z,65334,65409.01,65273.76,65407.21,69.84145,4563895.8056271,19039,33.21825,2170792.2632148,15
BTCUSDT,M15,2026-07-26T23:45:00Z,2026-07-27T00:00:00Z,65407.2,65463.97,65351.28,65399.99,65.61733,4291938.657904,20468,31.32877,2049220.3929021,15
BTCUSDT,M15,2026-07-27T00:00:00Z,2026-07-27T00:15:00Z,65400,65418.81,65188,65227.32,165.58006,10805755.1299872,36715,59.11627,3858541.1309796,15
BTCUSDT,M15,2026-07-27T00:15:00Z,2026-07-27T00:30:00Z,65227.33,65263.85,65108,65199.99,110.46359,7199705.0723802,31099,56.3752,3674507.5334564,15
BTCUSDT,M15,2026-07-27T00:30:00Z,2026-07-27T00:45:00Z,65199.99,65229.99,65118,65160.28,86.8325,5658069.6974447,26035,42.72722,2784312.6362611,15
BTCUSDT,M15,2026-07-27T00:45:00Z,2026-07-27T01:00:00Z,65160.29,65191.28,65065.46,65131.95,102.89772,6701777.8464961,24640,55.19529,3595549.311257,15
BTCUSDT,M15,2026-07-27T01:00:00Z,2026-07-27T01:15:00Z,65131.96,65206.84,65050.04,65057.84,90.1331,5872006.2915763,26964,52.2281,3402794.9221732,15
BTCUSDT,M15,2026-07-27T01:15:00Z,2026-07-27T01:30:00Z,65057.85,65084,64992,65019.88,99.73863,6487255.5358787,26897,49.13568,3196002.1885686,15
BTCUSDT,M15,2026-07-27T01:30:00Z,2026-07-27T01:45:00Z,65019.89,65119.85,64892.03,65096.28,200.57501,13035830.7302093,35356,59.64572,3878953.3538552,15
BTCUSDT,M15,2026-07-27T01:45:00Z,2026-07-27T02:00:00Z,65096.29,65225.75,65084,65206.21,88.34049,5757787.4905767,23854,44.65194,2910063.5545922,15
BTCUSDT,M15,2026-07-27T02:00:00Z,2026-07-27T02:15:00Z,65206.21,65220,65160,65206.01,66.50551,4335974.7576408,22633,29.58672,1928881.3883877,15
BTCUSDT,M15,2026-07-27T02:15:00Z,2026-07-27T02:30:00Z,65206,65249.74,65154.02,65186.54,157.88042,10292753.2519079,27891,54.96915,3583641.0251078,15
BTCUSDT,M15,2026-07-27T02:30:00Z,2026-07-27T02:45:00Z,65186.54,65281.64,65118.08,65239.45,149.86356,9774140.3237665,19043,61.97678,4041636.8634515,15
BTCUSDT,M15,2026-07-27T02:45:00Z,2026-07-27T03:00:00Z,65239.44,65265.64,65126.77,65172,101.56876,6623125.7680222,17688,43.18208,2816367.6670645,15
BTCUSDT,M15,2026-07-27T03:00:00Z,2026-07-27T03:15:00Z,65172.02,65290,65161.99,65279.99,304.08051,19826728.9968344,25367,189.03107,12324418.6851575,15
BTCUSDT,M15,2026-07-27T03:15:00Z,2026-07-27T03:30:00Z,65280,65341.77,65263.83,65319.99,71.93959,4698056.9992205,15783,30.20387,1972414.7667472,15
BTCUSDT,M15,2026-07-27T03:30:00Z,2026-07-27T03:45:00Z,65319.99,65359.98,65254,65356.7,74.90696,4892600.4381093,15592,33.33054,2177239.9584809,15
BTCUSDT,M15,2026-07-27T03:45:00Z,2026-07-27T04:00:00Z,65356.7,65367.73,65269.99,65284,68.25576,4457738.247064,15921,17.74172,1158613.0047267,15
BTCUSDT,M15,2026-07-27T04:00:00Z,2026-07-27T04:15:00Z,65284,65374.79,65242.69,65318.51,73.083,4773003.1235861,19137,23.9322,1562990.2178244,15
BTCUSDT,M15,2026-07-27T04:15:00Z,2026-07-27T04:30:00Z,65318.51,65500,65288.26,65325.33,126.96272,8302461.6594114,26003,43.9659,2875409.9403838,15
BTCUSDT,M15,2026-07-27T04:30:00Z,2026-07-27T04:45:00Z,65325.32,65436.87,65252.3,65393.82,72.44253,4733670.3937747,19912,21.02042,1373452.7781316,15
BTCUSDT,M15,2026-07-27T04:45:00Z,2026-07-27T05:00:00Z,65393.81,65393.82,65282.8,65282.8,59.07156,3859636.2352448,14501,12.18563,796052.4118089,15
BTCUSDT,M15,2026-07-27T05:00:00Z,2026-07-27T05:15:00Z,65282.81,65396.01,65282.8,65372.48,52.17643,3408554.7906354,18117,24.90084,1626577.5501578,15
BTCUSDT,M15,2026-07-27T05:15:00Z,2026-07-27T05:30:00Z,65372.48,65438,65340,65411.99,74.11703,4846942.0598184,14706,40.82471,2669812.7010236,15
BTCUSDT,M15,2026-07-27T05:30:00Z,2026-07-27T05:45:00Z,65411.99,65424.01,65370,65384,89.88681,5878546.6933316,17089,31.99888,2092809.0988483,15
BTCUSDT,M15,2026-07-27T05:45:00Z,2026-07-27T06:00:00Z,65384,65493.38,65351.62,65468.38,68.61345,4487328.9897802,16787,32.51147,2126491.6434371,15
BTCUSDT,M15,2026-07-27T06:00:00Z,2026-07-27T06:15:00Z,65468.38,65744.6,65459.42,65597.41,373.74294,24516874.4110074,53180,186.08277,12205681.0567725,15
BTCUSDT,M15,2026-07-27T06:15:00Z,2026-07-27T06:30:00Z,65597.4,65640,65462.14,65492.54,188.55276,12360360.2087031,30142,64.59343,4234792.1503582,15
BTCUSDT,M15,2026-07-27T06:30:00Z,2026-07-27T06:45:00Z,65492.54,65580,65471.87,65526.11,155.03545,10158438.2750449,24291,65.27415,4276424.8439811,15
BTCUSDT,M15,2026-07-27T06:45:00Z,2026-07-27T07:00:00Z,65526.11,65530,65404.9,65416.76,150.01615,9817915.6414462,26254,48.44492,3170154.4605419,15
BTCUSDT,M15,2026-07-27T07:00:00Z,2026-07-27T07:15:00Z,65416.77,65441.63,65346.52,65422,378.17587,24735724.1585042,33163,154.72438,10120357.1849955,15
BTCUSDT,M15,2026-07-27T07:15:00Z,2026-07-27T07:30:00Z,65422.01,65447.02,65396.34,65410.49,75.74706,4955980.4445328,20080,31.39769,2054247.92806,15
BTCUSDT,M15,2026-07-27T07:30:00Z,2026-07-27T07:45:00Z,65410.5,65410.5,65217.16,65283.99,214.85757,14029343.4129604,37710,58.86641,3843103.1703064,15
BTCUSDT,M15,2026-07-27T07:45:00Z,2026-07-27T08:00:00Z,65283.99,65326,65221.99,65221.99,397.31069,25943751.7885222,22529,134.49394,8781552.9827698,15
BTCUSDT,M15,2026-07-27T08:00:00Z,2026-07-27T08:15:00Z,65221.99,65250,65166.66,65189.99,175.41743,11438557.1101915,22325,76.07043,4960492.0359943,15
BTCUSDT,M15,2026-07-27T08:15:00Z,2026-07-27T08:30:00Z,65189.99,65258,65136,65239.57,224.19767,14623268.6015983,31625,109.59529,7148274.0656832,15
BTCUSDT,M15,2026-07-27T08:30:00Z,2026-07-27T08:45:00Z,65239.58,65239.58,65158.87,65163.76,184.04136,11997828.2215323,21627,85.36808,5565204.3262693,15
BTCUSDT,M15,2026-07-27T08:45:00Z,2026-07-27T09:00:00Z,65163.76,65207.37,65128.85,65162.98,141.31872,9210260.3560386,17818,61.25797,3992335.7942828,15
BTCUSDT,M15,2026-07-27T09:00:00Z,2026-07-27T09:15:00Z,65162.98,65162.98,65100,65122.01,281.88264,18358861.2566259,27015,126.43718,8234738.4712031,15
BTCUSDT,M15,2026-07-27T09:15:00Z,2026-07-27T09:30:00Z,65122,65234,65117.25,65225.67,259.72741,16928792.0316781,19223,131.40336,8564595.9249485,15
BTCUSDT,M15,2026-07-27T09:30:00Z,2026-07-27T09:45:00Z,65225.68,65348.17,65210.37,65303.99,322.63114,21065881.4917238,18233,185.4449,12108865.4291767,15
BTCUSDT,M15,2026-07-27T09:45:00Z,2026-07-27T10:00:00Z,65303.98,65308.67,65262.15,65262.17,613.91953,40075670.2499835,20330,281.22778,18357885.1827356,15
BTCUSDT,M15,2026-07-27T10:00:00Z,2026-07-27T10:15:00Z,65262.18,65272.92,65230.01,65248,123.59549,8064426.9461568,11694,56.41645,3680950.8290148,15
BTCUSDT,M15,2026-07-27T10:15:00Z,2026-07-27T10:30:00Z,65248,65390,65243.04,65348.01,127.00806,8294247.4059338,15281,84.19595,5498620.9625759,15
BTCUSDT,M15,2026-07-27T10:30:00Z,2026-07-27T10:45:00Z,65348.01,65416.44,65344.5,65410,99.01923,6473806.3155855,15301,68.30721,4465756.2586902,15
BTCUSDT,M15,2026-07-27T10:45:00Z,2026-07-27T11:00:00Z,65410,65432,65333.33,65333.35,62.67715,4096718.0082259,14316,39.64593,2591217.9953136,15
BTCUSDT,M15,2026-07-27T11:00:00Z,2026-07-27T11:15:00Z,65333.35,65333.36,65242.06,65254.7,82.57155,5390974.0388478,16089,31.00449,2024144.784668,15
BTCUSDT,M15,2026-07-27T11:15:00Z,2026-07-27T11:30:00Z,65254.69,65265.94,65128.95,65128.95,56.27013,3669425.3897449,19047,19.39945,1265336.692501,15
BTCUSDT,M15,2026-07-27T11:30:00Z,2026-07-27T11:45:00Z,65128.95,65210.04,65118.08,65158.01,84.12977,5483543.5142594,15548,41.17315,2683532.6652586,15
BTCUSDT,M15,2026-07-27T11:45:00Z,2026-07-27T12:00:00Z,65158,65158,65092,65100.79,64.17857,4179425.964486,13675,25.69445,1673242.1464864,15
BTCUSDT,M15,2026-07-27T12:00:00Z,2026-07-27T12:15:00Z,65100.79,65255.76,65076.98,65086.01,132.86022,8659012.1605947,26802,82.03312,5346619.7998393,15
BTCUSDT,M15,2026-07-27T12:15:00Z,2026-07-27T12:30:00Z,65086,65144,65009.28,65009.29,105.61203,6871226.0992167,21830,40.19621,2615354.7725829,15
BTCUSDT,M15,2026-07-27T12:30:00Z,2026-07-27T12:45:00Z,65009.28,65054.37,64836,65046.79,261.72569,16997493.0562552,42114,133.74063,8686980.8121156,15
BTCUSDT,M15,2026-07-27T12:45:00Z,2026-07-27T13:00:00Z,65046.78,65134.37,65015,65086,87.53437,5697257.5335669,21672,48.67852,3168218.8551189,15
BTCUSDT,M15,2026-07-27T13:00:00Z,2026-07-27T13:15:00Z,65086,65124,64968,64978.22,89.9647,5852218.8871626,23193,40.0914,2607916.92658,15
BTCUSDT,M15,2026-07-27T13:15:00Z,2026-07-27T13:30:00Z,64978.21,65055.93,64913.12,64947.6,112.20363,7291135.8098703,25087,50.50328,3281963.4730844,15
BTCUSDT,M15,2026-07-27T13:30:00Z,2026-07-27T13:45:00Z,64947.6,65686.68,64943.66,65668.2,493.29255,32243024.194948,107672,312.7994,20446758.9511204,15
BTCUSDT,M15,2026-07-27T13:45:00Z,2026-07-27T14:00:00Z,65668.2,65718,65184,65217.37,381.08054,24958972.9613946,97866,180.21358,11808724.5951804,15
