symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,H4,2026-03-26T16:00:00Z,2026-03-26T20:00:00Z,69082.64,69162,68153,68534.36,4026.59411,276351472.5723735,664322,1872.99449,128532064.5584597,240
BTCUSDT,H4,2026-03-26T20:00:00Z,2026-03-27T00:00:00Z,68534.37,69478.42,68436.74,68820.31,3181.1564,219520011.6886835,540243,1656.59601,114331831.2050562,240
BTCUSDT,H4,2026-03-27T00:00:00Z,2026-03-27T04:00:00Z,68820.31,69179.05,68531.37,68767.51,2714.9612,186981164.4777899,371457,1444.01438,99444924.0810277,240
BTCUSDT,H4,2026-03-27T04:00:00Z,2026-03-27T08:00:00Z,68767.5,68955.53,68304.14,68540.48,3934.07819,270046016.2930933,439218,2043.27049,140270702.8614035,240
BTCUSDT,H4,2026-03-27T08:00:00Z,2026-03-27T12:00:00Z,68540.49,68635.07,66231.96,66702.78,7325.96218,492605332.7934349,966573,3498.85376,235293903.9611124,240
BTCUSDT,H4,2026-03-27T12:00:00Z,2026-03-27T16:00:00Z,66702.78,66773.25,65730.17,66112.82,8273.04177,548448846.0640778,1176382,4229.40066,280477000.9106529,240
BTCUSDT,H4,2026-03-27T16:00:00Z,2026-03-27T20:00:00Z,66112.82,66290,65548.25,66040.66,3963.05735,261119694.8279085,857518,2097.62812,138223487.4767359,240
BTCUSDT,H4,2026-03-27T20:00:00Z,2026-03-28T00:00:00Z,66040.65,66420.75,65817.44,66407.28,2392.59488,158117168.2536086,348158,1255.46112,82970006.9747486,240
BTCUSDT,H4,2026-03-28T00:00:00Z,2026-03-28T04:00:00Z,66407.28,66520.46,65932.09,66240,2309.42704,152929844.2808535,309702,1085.50266,71886749.8997815,240
BTCUSDT,H4,2026-03-28T04:00:00Z,2026-03-28T08:00:00Z,66240,66573.61,66110,66561.48,2351.82142,156090551.5598073,229211,1344.09198,89221691.6081907,240
BTCUSDT,H4,2026-03-28T08:00:00Z,2026-03-28T12:00:00Z,66561.49,66570.09,66124.4,66319.47,1871.98665,124251772.8473964,220015,711.31051,47223307.7510696,240
BTCUSDT,H4,2026-03-28T12:00:00Z,2026-03-28T16:00:00Z,66319.46,67288.94,66240.87,67014.91,2726.87142,182281813.3345371,446391,1551.41479,103714060.9759663,240
BTCUSDT,H4,2026-03-28T16:00:00Z,2026-03-28T20:00:00Z,67014.92,67096.77,66704,66916.52,1090.61096,72966661.8106615,245127,543.06971,36335260.8008922,240
BTCUSDT,H4,2026-03-28T20:00:00Z,2026-03-29T00:00:00Z,66916.52,67010,66283.38,66377.03,1111.68098,74155611.6138047,236922,517.65159,34540341.1879485,240
BTCUSDT,H4,2026-03-29T00:00:00Z,2026-03-29T04:00:00Z,66377.04,67130.5,66281.4,66912,1535.14396,102373233.3872243,314720,816.44774,54453576.6567874,240
BTCUSDT,H4,2026-03-29T04:00:00Z,2026-03-29T08:00:00Z,66912,66936.6,66556.78,66671,1351.87148,90195532.2176092,220311,650.72589,43408988.4646523,240
BTCUSDT,H4,2026-03-29T08:00:00Z,2026-03-29T12:00:00Z,66671,66988.01,66418,66816.28,1084.63055,72302750.0147926,267856,513.2401,34222541.8612478,240
BTCUSDT,H4,2026-03-29T12:00:00Z,2026-03-29T16:00:00Z,66816.29,66875.24,66334.37,66523,1436.58796,95664694.8631148,339563,739.38251,49230476.7499311,240
BTCUSDT,H4,2026-03-29T16:00:00Z,2026-03-29T20:00:00Z,66523.01,66665.05,66158.26,66348.62,994.8232,66075078.4632162,268623,431.67819,28675766.9636583,240
BTCUSDT,H4,2026-03-29T20:00:00Z,2026-03-30T00:00:00Z,66348.61,66793.83,65000,66010.93,3649.79869,240392228.6600299,735104,1617.95389,106682746.65391,240
BTCUSDT,H4,2026-03-30T00:00:00Z,2026-03-30T04:00:00Z,66010.93,67450,65800.59,67173.8,3701.61439,247191671.1023927,952521,2078.61927,138811035.61958,240
BTCUSDT,H4,2026-03-30T04:00:00Z,2026-03-30T08:00:00Z,67173.8,67800,67167.92,67624.39,2742.98319,185029306.6336459,526336,1424.10215,96074170.3781004,240
BTCUSDT,H4,2026-03-30T08:00:00Z,2026-03-30T12:00:00Z,67624.39,68042.3,67360.41,67680.45,3383.09323,229042979.2704244,472657,1527.85572,103469831.4211485,240
BTCUSDT,H4,2026-03-30T12:00:00Z,2026-03-30T16:00:00Z,67680.44,68169.65,67088.73,67629.4,4177.92296,282809083.7895337,884612,1947.78993,131869652.5061913,240
BTCUSDT,H4,2026-03-30T16:00:00Z,2026-03-30T20:00:00Z,67629.4,67641.65,66233.13,66550.05,2673.9969,178892997.5286725,676482,1229.30149,82260679.5352525,240
BTCUSDT,H4,2026-03-30T20:00:00Z,2026-03-31T00:00:00Z,66550.06,66994.17,66419.79,66797.37,1673.77908,111651652.567406,390241,948.25037,63262609.3911082,240
BTCUSDT,H4,2026-03-31T00:00:00Z,2026-03-31T04:00:00Z,66797.38,68408.37,66544.51,67704.74,2940.06225,199018605.4260682,717942,1622.23679,109780837.8549341,240
BTCUSDT,H4,2026-03-31T04:00:00Z,2026-03-31T08:00:00Z,67704.74,67979.38,67103.32,67367.69,3894.57803,262832374.3255113,524636,1614.01901,108958441.2815903,240
BTCUSDT,H4,2026-03-31T08:00:00Z,2026-03-31T12:00:00Z,67367.7,67496,65998.05,66685.69,4187.99082,278989809.6523961,762502,1911.46729,127278466.977985,240
BTCUSDT,H4,2026-03-31T12:00:00Z,2026-03-31T16:00:00Z,66685.69,67767.87,66427.53,66736.8,4137.18923,277390253.5224024,1124651,1853.43888,124287941.1443065,240
BTCUSDT,H4,2026-03-31T16:00:00Z,2026-03-31T20:00:00Z,66736.79,68589.49,66729.28,67838.8,4391.49464,297859870.2547039,1236596,2460.21954,166865637.1363095,240
BTCUSDT,H4,2026-03-31T20:00:00Z,2026-04-01T00:00:00Z,67838.79,68410.3,67831.7,68284.48,2554.09165,174077574.2737927,480493,1264.80111,86207368.3716365,240
BTCUSDT,H4,2026-04-01T00:00:00Z,2026-04-01T04:00:00Z,68284.49,68378.64,67578.75,68170.67,3175.60054,215748833.0733383,544854,1702.7159,115690605.4786446,240
BTCUSDT,H4,2026-04-01T04:00:00Z,2026-04-01T08:00:00Z,68170.67,69310,68005.33,68692,4308.24633,296094654.5360423,649239,2220.66933,152643380.0350853,240
BTCUSDT,H4,2026-04-01T08:00:00Z,2026-04-01T12:00:00Z,68692,68851.35,68389.21,68712.52,3486.85039,239136956.3627735,495293,1792.86663,122980931.4438657,240
BTCUSDT,H4,2026-04-01T12:00:00Z,2026-04-01T16:00:00Z,68712.52,68965,67918.83,68918.52,4091.84986,280144482.354049,934133,2172.25496,148764313.1279632,240
BTCUSDT,H4,2026-04-01T16:00:00Z,2026-04-01T20:00:00Z,68918.52,69171.77,67939.28,68176.84,2610.209,178684853.5834617,719195,1190.30154,81507311.7528087,240
BTCUSDT,H4,2026-04-01T20:00:00Z,2026-04-02T00:00:00Z,68176.84,68534,67964.48,68113.92,1347.43378,91898447.1648595,399196,623.69008,42539492.0885457,240
BTCUSDT,H4,2026-04-02T00:00:00Z,2026-04-02T04:00:00Z,68113.92,68653.38,66500,66576.25,4290.09553,288995533.2349349,1029708,2118.09164,142713190.7465131,240
BTCUSDT,H4,2026-04-02T04:00:00Z,2026-04-02T08:00:00Z,66576.25,66961.26,66217.07,66930.79,2994.81146,199368653.9611148,490517,1680.46962,111904635.2629413,240
BTCUSDT,H4,2026-04-02T08:00:00Z,2026-04-02T12:00:00Z,66930.79,66930.79,66167.1,66220.28,2840.44212,188718889.2072709,438577,1339.0606,88968409.3823835,240
BTCUSDT,H4,2026-04-02T12:00:00Z,2026-04-02T16:00:00Z,66220.28,67104.86,65712.12,66852.91,4983.19383,330939751.8650213,1146893,2727.50659,181156241.2743372,240
BTCUSDT,H4,2026-04-02T16:00:00Z,2026-04-02T20:00:00Z,66852.91,67430.99,66596.8,66975.99,3741.79932,250617642.9721046,781208,1568.43814,105081979.9150109,240
BTCUSDT,H4,2026-04-02T20:00:00Z,2026-04-03T00:00:00Z,66976,67100,66731.08,66901.99,1353.1369,90582990.2866107,302230,657.08961,43991007.2945645,240
BTCUSDT,H4,2026-04-03T00:00:00Z,2026-04-03T04:00:00Z,66901.99,67000,66282,66579.97,2208.57089,147166004.5381127,429332,1003.2332,66846217.2087673,240
BTCUSDT,H4,2026-04-03T04:00:00Z,2026-04-03T08:00:00Z,66579.98,67247.38,66416.68,67042.08,2873.22499,191742837.4383399,433915,1239.24662,82719501.5170257,240
BTCUSDT,H4,2026-04-03T08:00:00Z,2026-04-03T12:00:00Z,67042.08,67288,66674.72,67017.44,1439.81595,96455388.4898632,322306,704.42911,47195000.4424374,240
BTCUSDT,H4,2026-04-03T12:00:00Z,2026-04-03T16:00:00Z,67017.43,67370.42,66508.1,66827.15,2358.77199,157678405.4086948,467732,1276.30309,85316460.723705,240
BTCUSDT,H4,2026-04-03T16:00:00Z,2026-04-03T20:00:00Z,66827.15,67069,66751.86,66885.74,1215.72021,81320066.1663402,211546,582.27605,38963264.179321,240
BTCUSDT,H4,2026-04-03T20:00:00Z,2026-04-04T00:00:00Z,66885.73,66970.18,66826.13,66964.3,1333.02728,89172904.9364373,158273,729.78181,48818965.2514613,240
BTCUSDT,H4,2026-04-04T00:00:00Z,2026-04-04T04:00:00Z,66964.29,66968.28,66814,66832.18,803.20366,53709777.1474872,183488,350.77918,23454801.3087636,240
BTCUSDT,H4,2026-04-04T04:00:00Z,2026-04-04T08:00:00Z,66832.18,67052.99,66775.91,67014.96,1728.28038,115679107.1167595,198939,860.84736,57622352.7341837,240
BTCUSDT,H4,2026-04-04T08:00:00Z,2026-04-04T12:00:00Z,67014.95,67232.72,66918,67156.93,1347.31961,90331916.3362009,213612,659.57559,44223400.7994429,240
BTCUSDT,H4,2026-04-04T12:00:00Z,2026-04-04T16:00:00Z,67156.93,67562.93,67029.07,67383.66,1507.29551,101342732.0797559,287603,825.76488,55529634.1202292,240
BTCUSDT,H4,2026-04-04T16:00:00Z,2026-04-04T20:00:00Z,67383.66,67543.6,67265,67288.42,858.41299,57838808.2348501,286417,395.05972,26621791.5322472,240
BTCUSDT,H4,2026-04-04T20:00:00Z,2026-04-05T00:00:00Z,67288.42,67504.54,67186.62,67300.42,1129.00398,76029676.5081906,186120,609.30259,41037899.5010358,240
BTCUSDT,H4,2026-04-05T00:00:00Z,2026-04-05T04:00:00Z,67300.42,67307.28,66955.72,67145.98,1216.87122,81717728.8237249,161820,524.83624,35244903.4939715,240
BTCUSDT,H4,2026-04-05T04:00:00Z,2026-04-05T08:00:00Z,67145.98,67188.51,66611.66,66820.64,1903.42714,127283913.4686847,235623,906.83537,60631914.0595879,240
BTCUSDT,H4,2026-04-05T08:00:00Z,2026-04-05T12:00:00Z,66820.64,67150,66819.42,66999,1062.42874,71166044.534962,213582,472.53379,31646653.8646927,240
BTCUSDT,H4,2026-04-05T12:00:00Z,2026-04-05T16:00:00Z,66998.99,67856.16,66680.57,67306.64,2736.41551,183744679.5755868,439576,1299.13546,87265374.1338892,240
BTCUSDT,H4,2026-04-05T16:00:00Z,2026-04-05T20:00:00Z,67306.65,67560.45,67173.4,67361.01,965.55771,65024925.1714581,314175,419.80491,28275377.1270384,240
BTCUSDT,H4,2026-04-05T20:00:00Z,2026-04-06T00:00:00Z,67361.01,69136.2,67332.66,69034.18,3848.7672,262724685.7490338,741481,2168.41115,148027249.4594325,240
BTCUSDT,H4,2026-04-06T00:00:00Z,2026-04-06T04:00:00Z,69034.18,69588,68776.61,69123.69,4502.91561,311474454.3514123,902632,2288.61946,158331508.9771123,240
BTCUSDT,H4,2026-04-06T04:00:00Z,2026-04-06T08:00:00Z,69123.69,69354.26,68806.53,69115.91,2814.82721,194475051.6871729,485832,1416.84838,97911194.3792322,240
BTCUSDT,H4,2026-04-06T08:00:00Z,2026-04-06T12:00:00Z,69115.91,70283.32,69081.88,69614.91,3999.04132,278875174.8697994,698373,2143.47636,149446909.4831658,240
BTCUSDT,H4,2026-04-06T12:00:00Z,2026-04-06T16:00:00Z,69614.91,69973.25,69163.86,69968.87,3409.36539,237075585.4555297,1071099,1800.04312,125201530.3353655,240
BTCUSDT,H4,2026-04-06T16:00:00Z,2026-04-06T20:00:00Z,69968.87,70351.46,69282.02,69739.53,3175.25769,221640295.1486856,891801,1481.43072,103457981.0495266,240
BTCUSDT,H4,2026-04-06T20:00:00Z,2026-04-07T00:00:00Z,69739.52,69974.08,68300,68853.66,2380.20322,164479611.5835628,645786,1019.37453,70448677.4139968,240
BTCUSDT,H4,2026-04-07T00:00:00Z,2026-04-07T04:00:00Z,68853.66,69128.2,68273.34,68779.21,2422.31591,166478723.2330586,774360,1139.39026,78307197.3466068,240
BTCUSDT,H4,2026-04-07T04:00:00Z,2026-04-07T08:00:00Z,68779.2,68981.83,68443,68624.61,1823.63549,125215260.9081131,360308,906.57738,62251025.1712362,240
BTCUSDT,H4,2026-04-07T08:00:00Z,2026-04-07T12:00:00Z,68624.6,69247.9,68071.96,68345.75,2273.58534,156083719.1498947,602722,1201.17265,82500368.0491683,240
BTCUSDT,H4,2026-04-07T12:00:00Z,2026-04-07T16:00:00Z,68345.75,68633.87,67732.01,68168.1,4041.29436,275416609.5555898,877924,1989.86009,135611413.4495284,240
BTCUSDT,H4,2026-04-07T16:00:00Z,2026-04-07T20:00:00Z,68168.11,69098.44,68085.01,69011.29,3817.42066,261836481.4151918,763698,1931.18499,132504788.2484574,240
BTCUSDT,H4,2026-04-07T20:00:00Z,2026-04-08T00:00:00Z,69011.29,72761,69011.29,71924.22,9372.24485,664607061.5808489,1492694,5296.99734,375555296.9660463,240
BTCUSDT,H4,2026-04-08T00:00:00Z,2026-04-08T04:00:00Z,71924.22,72110.65,71240.99,71287.39,3370.06511,241296783.5989242,601242,1514.63909,108459422.0271944,240
BTCUSDT,H4,2026-04-08T04:00:00Z,2026-04-08T08:00:00Z,71287.39,71941.42,71287.38,71627.59,3297.9557,236396199.3557326,387928,1364.03917,97769876.7224969,240
BTCUSDT,H4,2026-04-08T08:00:00Z,2026-04-08T12:00:00Z,71627.59,71955,71407.77,71675.12,2214.64952,158684384.7823453,377758,1113.48766,79789874.0407986,240
BTCUSDT,H4,2026-04-08T12:00:00Z,2026-04-08T16:00:00Z,71675.12,72857,70707.23,71310,6816.03917,489044255.3954351,1291966,3692.68373,265029615.3007005,240
BTCUSDT,H4,2026-04-08T16:00:00Z,2026-04-08T20:00:00Z,71309.99,71963.94,71019,71318.48,2617.29334,187085759.9290974,780175,1142.9889,81690774.2503972,240
BTCUSDT,H4,2026-04-08T20:00:00Z,2026-04-09T00:00:00Z,71318.47,71748,70901.89,71069.93,1486.68343,105976804.9905892,404919,742.36334,52926714.4972432,240
BTCUSDT,H4,2026-04-09T00:00:00Z,2026-04-09T04:00:00Z,71069.93,71198.8,70466,70992.39,2645.29554,187560713.6070664,551958,1238.29858,87822871.755356,240
BTCUSDT,H4,2026-04-09T04:00:00Z,2026-04-09T08:00:00Z,70992.37,71116,70689.38,70982.01,2261.38499,160484103.7311071,347295,1309.58856,92948675.7597662,240
BTCUSDT,H4,2026-04-09T08:00:00Z,2026-04-09T12:00:00Z,70982.01,71575,70865.42,71150.17,1825.96774,130115156.6952565,348930,1026.45095,73146799.5215549,240
BTCUSDT,H4,2026-04-09T12:00:00Z,2026-04-09T16:00:00Z,71150.17,72358,70522.77,72141.99,4001.11726,285752805.6821221,991804,2143.61354,153171197.6932567,240
BTCUSDT,H4,2026-04-09T16:00:00Z,2026-04-09T20:00:00Z,72142,72550,71729.66,72096.32,4013.80807,289696860.0024857,910776,2050.18625,148002905.5204061,240
BTCUSDT,H4,2026-04-09T20:00:00Z,2026-04-10T00:00:00Z,72096.33,73145,71585.25,71787.97,3410.84799,246714176.2912983,622262,1836.17983,132897800.7928271,240
BTCUSDT,H4,2026-04-10T00:00:00Z,2026-04-10T04:00:00Z,71787.98,72387,71573.35,71868.67,2706.87605,194790067.9172284,557690,1297.27001,93350114.5984696,240
BTCUSDT,H4,2026-04-10T04:00:00Z,2026-04-10T08:00:00Z,71868.67,72267.89,71428,71481.85,2293.26674,164865618.6196995,380706,910.66594,65481047.1352197,240
BTCUSDT,H4,2026-04-10T08:00:00Z,2026-04-10T12:00:00Z,71481.85,72261.93,71426.15,72127.59,1565.72366,112420183.1065955,354974,771.86154,55440180.8147048,240
BTCUSDT,H4,2026-04-10T12:00:00Z,2026-04-10T16:00:00Z,72127.59,73289.96,71899.51,72460.51,5093.36163,370037894.2516655,955471,2734.87643,198755454.3072746,240
BTCUSDT,H4,2026-04-10T16:00:00Z,2026-04-10T20:00:00Z,72460.52,73264.76,72387.41,73236.11,2498.15366,182195125.2231499,554837,1429.69498,104269749.1866455,240
BTCUSDT,H4,2026-04-10T20:00:00Z,2026-04-11T00:00:00Z,73236.11,73434,72700.6,72962.7,3215.25114,234886746.9373242,372630,1675.37951,122409356.4590821,240
BTCUSDT,H4,2026-04-11T00:00:00Z,2026-04-11T04:00:00Z,72962.71,73094.89,72670,72866.63,1637.40665,119356836.0156417,217255,795.17461,57968866.6942138,240
BTCUSDT,H4,2026-04-11T04:00:00Z,2026-04-11T08:00:00Z,72866.62,72954.28,72612.16,72745.38,1432.18692,104178022.8655957,179735,820.58313,59687052.3974501,240
BTCUSDT,H4,2026-04-11T08:00:00Z,2026-04-11T12:00:00Z,72745.38,72915.95,72617.75,72907.05,905.10314,65876132.2264597,148187,518.9182,37767304.1169839,240
BTCUSDT,H4,2026-04-11T12:00:00Z,2026-04-11T16:00:00Z,72907.05,72982.4,72513.09,72858.17,1133.77392,82470629.0232852,228241,521.55824,37943768.7775347,240
BTCUSDT,H4,2026-04-11T16:00:00Z,2026-04-11T20:00:00Z,72858.18,73790,72812.94,73687.15,2377.30473,174320698.8014343,418019,1297.90139,95138352.4532753,240
BTCUSDT,H4,2026-04-11T20:00:00Z,2026-04-12T00:00:00Z,73687.16,73689.97,72907.4,73043.16,1585.16838,116234794.7772536,280604,719.34048,52763665.553584,240
BTCUSDT,H4,2026-04-12T00:00:00Z,2026-04-12T04:00:00Z,73043.16,73137.24,71310,71593.19,4092.12587,294609132.2714082,672057,1763.71003,126897186.1517341,240
BTCUSDT,H4,2026-04-12T04:00:00Z,2026-04-12T08:00:00Z,71593.18,71781,71417.22,71665,1969.72049,141095647.3343879,193926,928.60105,66520415.8666514,240
BTCUSDT,H4,2026-04-12T08:00:00Z,2026-04-12T12:00:00Z,71664.99,71805.85,71357.76,71468.55,1780.81611,127536937.0735057,161761,804.12245,57589898.9556243,240
BTCUSDT,H4,2026-04-12T12:00:00Z,2026-04-12T16:00:00Z,71468.54,71500,70604.07,70892.03,2361.32179,167667726.8336194,378976,994.47743,70609538.1970193,240
BTCUSDT,H4,2026-04-12T16:00:00Z,2026-04-12T20:00:00Z,70892.04,71222.58,70821.05,71084.18,991.98626,70464388.2634608,181390,592.69189,42106683.3718212,240
BTCUSDT,H4,2026-04-12T20:00:00Z,2026-04-13T00:00:00Z,71084.18,71452,70505.88,70740.98,2276.49749,161452060.0402091,480669,1242.71004,88130165.2681706,240
BTCUSDT,H4,2026-04-13T00:00:00Z,2026-04-13T04:00:00Z,70741.56,71271.78,70615.3,70976,1886.6472,134060690.087982,388627,1077.13443,76535314.8718954,240
BTCUSDT,H4,2026-04-13T04:00:00Z,2026-04-13T08:00:00Z,70975.99,71144,70672.72,70813.88,2674.10149,189623214.3021345,297034,1485.527,105352401.4328221,240
BTCUSDT,H4,2026-04-13T08:00:00Z,2026-04-13T12:00:00Z,70813.88,70997.12,70566.99,70929.68,1023.04479,72407437.0839902,263580,513.49151,36347908.8482732,240
BTCUSDT,H4,2026-04-13T12:00:00Z,2026-04-13T16:00:00Z,70929.68,72464.28,70758.5,71866.59,5445.44909,390027473.7791191,914922,2738.24059,196128961.4955174,240
BTCUSDT,H4,2026-04-13T16:00:00Z,2026-04-13T20:00:00Z,71866.59,73480,71679.8,73322.82,6766.75131,490711722.3320777,919355,3385.86963,245687011.1436539,240
BTCUSDT,H4,2026-04-13T20:00:00Z,2026-04-14T00:00:00Z,73322,74900,73007.08,74417.99,6434.22237,476539780.5988624,890021,3439.53589,254732176.0590166,240
BTCUSDT,H4,2026-04-14T00:00:00Z,2026-04-14T04:00:00Z,74418,74579.32,73954.86,74444.43,3586.04231,266464778.7447262,449320,1518.38055,112851425.7201034,240
BTCUSDT,H4,2026-04-14T04:00:00Z,2026-04-14T08:00:00Z,74444.44,74924.64,74150.6,74546,3393.84035,252752729.3636301,402197,1599.62874,119124176.4082284,240
BTCUSDT,H4,2026-04-14T08:00:00Z,2026-04-14T12:00:00Z,74545.99,74910,74307.35,74376.52,2697.70497,201137375.2722788,400168,1306.95783,97457104.047937,240
BTCUSDT,H4,2026-04-14T12:00:00Z,2026-04-14T16:00:00Z,74376.52,76038,74277.19,75317.07,9779.47075,735820628.1103465,1334906,5676.09776,427177541.6787564,240
BTCUSDT,H4,2026-04-14T16:00:00Z,2026-04-14T20:00:00Z,75317.06,75688,73795.47,74223.18,4920.10933,366726254.8205857,954188,2308.25515,172003183.220527,240
BTCUSDT,H4,2026-04-14T20:00:00Z,2026-04-15T00:00:00Z,74223.3,74434.33,73806.09,74131.55,2155.77685,159827223.2956526,492669,904.56953,67081009.9234371,240
BTCUSDT,H4,2026-04-15T00:00:00Z,2026-04-15T04:00:00Z,74131.55,74786.72,74126.32,74345.97,2142.74367,159569243.112278,419388,1092.61203,81357265.4163289,240
BTCUSDT,H4,2026-04-15T04:00:00Z,2026-04-15T08:00:00Z,74345.98,74434.51,73514,73730.43,3073.4123,227312740.5620527,412127,1316.7562,97362321.9759133,240
BTCUSDT,H4,2026-04-15T08:00:00Z,2026-04-15T12:00:00Z,73730.43,74256.44,73675.96,74201.78,1889.67298,139859664.3843035,392889,1006.98607,74533100.2208249,240
BTCUSDT,H4,2026-04-15T12:00:00Z,2026-04-15T16:00:00Z,74201.78,74506.84,73580.85,73844.08,2744.86135,203453220.0384701,786767,1329.29467,98557452.6316508,240
BTCUSDT,H4,2026-04-15T16:00:00Z,2026-04-15T20:00:00Z,73844.07,75281,73762.89,75002.6,2728.37363,203066774.8113109,688167,1357.64305,101102655.6612674,240
BTCUSDT,H4,2026-04-15T20:00:00Z,2026-04-16T00:00:00Z,75002.6,75425,74512.06,74809.99,1845.97774,138186969.6286067,488454,910.72779,68199469.2651805,240
BTCUSDT,H4,2026-04-16T00:00:00Z,2026-04-16T04:00:00Z,74809.99,75267.85,74451.49,74888.21,1937.97594,145044520.5126545,493297,941.0955,70444359.7761605,240
BTCUSDT,H4,2026-04-16T04:00:00Z,2026-04-16T08:00:00Z,74888.21,75174.38,74636,74707.03,2185.42777,163816151.9609335,380814,1039.97216,77955602.7251257,240
BTCUSDT,H4,2026-04-16T08:00:00Z,2026-04-16T12:00:00Z,74707.02,74901.5,74277.34,74574.79,2687.27336,200275229.2307376,397201,1595.2503,118891108.5343118,240
BTCUSDT,H4,2026-04-16T12:00:00Z,2026-04-16T16:00:00Z,74574.8,75030.39,73309.85,74697.19,5210.02393,386606862.5531474,995409,2408.4265,178792918.923335,240
BTCUSDT,H4,2026-04-16T16:00:00Z,2026-04-16T20:00:00Z,74697.2,75410.71,73912.23,75342.99,3497.56,261186146.7774069,893006,1768.24567,132097950.9555501,240
BTCUSDT,H4,2026-04-16T20:00:00Z,2026-04-17T00:00:00Z,75343,75534.76,74789.5,75154.29,1570.42677,117965212.7147315,422163,848.70781,63768346.3337359,240
BTCUSDT,H4,2026-04-17T00:00:00Z,2026-04-17T04:00:00Z,75154.28,75154.77,74529.4,74615.82,2160.86835,161648978.7847055,291079,968.84942,72483858.3134736,240
BTCUSDT,H4,2026-04-17T04:00:00Z,2026-04-17T08:00:00Z,74615.82,75089.51,74555.12,75074.77,1339.49148,100263083.8171961,293749,669.67806,50127919.4967391,240
BTCUSDT,H4,2026-04-17T08:00:00Z,2026-04-17T12:00:00Z,75074.76,76370.25,74993.24,75589.7,4979.26567,376496117.1087652,785388,2838.05296,214617095.0858703,240
BTCUSDT,H4,2026-04-17T12:00:00Z,2026-04-17T16:00:00Z,75589.7,78052.49,75531.97,77785.02,11844.17586,913540763.4219641,2111036,7111.99985,548684304.8439623,240
BTCUSDT,H4,2026-04-17T16:00:00Z,2026-04-17T20:00:00Z,77785.03,78333,77000,77393.58,3865.48754,299979874.9933108,1052553,2068.81645,160524366.7252772,240
BTCUSDT,H4,2026-04-17T20:00:00Z,2026-04-18T00:00:00Z,77393.58,77611.68,76911,77072,1752.07804,135414390.7147283,397362,778.08056,60149816.539217,240
BTCUSDT,H4,2026-04-18T00:00:00Z,2026-04-18T04:00:00Z,77072.01,77420.08,76962.67,77005.47,1127.42699,87033978.8392885,281988,596.82212,46080988.439544,240
BTCUSDT,H4,2026-04-18T04:00:00Z,2026-04-18T08:00:00Z,77005.47,77278.58,76884.1,76997.8,1126.90915,86860094.1923708,203982,521.13503,40174614.811668,240
BTCUSDT,H4,2026-04-18T08:00:00Z,2026-04-18T12:00:00Z,76997.79,77048,75763.76,76039.05,2670.18059,203914682.3603835,506182,1126.71571,86019314.5063806,240
BTCUSDT,H4,2026-04-18T12:00:00Z,2026-04-18T16:00:00Z,76039.06,76363.75,75797.53,76167.34,1672.54902,127375724.5174403,386477,872.74502,66478375.3309639,240
BTCUSDT,H4,2026-04-18T16:00:00Z,2026-04-18T20:00:00Z,76167.33,76211.57,75445.16,75649.85,1564.20833,118557712.106799,371618,692.49707,52483554.3052282,240
BTCUSDT,H4,2026-04-18T20:00:00Z,2026-04-19T00:00:00Z,75649.86,75891.64,75599.64,75691.76,980.57048,74266375.9177252,190865,523.86867,39681265.1581816,240
BTCUSDT,H4,2026-04-19T00:00:00Z,2026-04-19T04:00:00Z,75691.76,75847.42,75357,75515.77,1006.37687,76088047.6073239,248420,413.80948,31285821.6685417,240
BTCUSDT,H4,2026-04-19T04:00:00Z,2026-04-19T08:00:00Z,75515.76,75782.63,74867.72,75252.34,1626.173,122490074.6387668,309957,792.06864,59678105.3506722,240
