symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,H1,2026-07-10T02:00:00Z,2026-07-10T03:00:00Z,1767.62,1775,1764.56,1772.86,9964.5334,17630983.098064,101345,5772.8228,10214282.986663,60
ETHUSDT,H1,2026-07-10T03:00:00Z,2026-07-10T04:00:00Z,1772.87,1779.68,1769.22,1776.12,8951.6011,15879032.672523,75245,4760.8223,8446843.229731,60
ETHUSDT,H1,2026-07-10T04:00:00Z,2026-07-10T05:00:00Z,1776.13,1780.33,1771.94,1774.75,6935.6825,12323195.138435,67872,3659.4886,6502417.871421,60
ETHUSDT,H1,2026-07-10T05:00:00Z,2026-07-10T06:00:00Z,1774.74,1780,1772.54,1779.04,5928.9942,10531498.093752,58490,3149.6236,5594837.860539,60
ETHUSDT,H1,2026-07-10T06:00:00Z,2026-07-10T07:00:00Z,1779.04,1779.88,1769.23,1771.17,6368.2482,11296988.200418,44834,2978.0494,5283753.207969,60
ETHUSDT,H1,2026-07-10T07:00:00Z,2026-07-10T08:00:00Z,1771.17,1777.45,1768.57,1773.2,4620.3744,8191006.355287,40277,1776.7471,3149948.652305,60
ETHUSDT,H1,2026-07-10T08:00:00Z,2026-07-10T09:00:00Z,1773.2,1789.59,1772.63,1783.99,10180.5542,18158286.153046,91562,5821.3403,10380625.103746,60
ETHUSDT,H1,2026-07-10T09:00:00Z,2026-07-10T10:00:00Z,1783.99,1794.94,1781.27,1792.56,10631.991,19025235.101624,86807,5577.1441,9980739.71171,60
ETHUSDT,H1,2026-07-10T10:00:00Z,2026-07-10T11:00:00Z,1792.55,1802.99,1789.45,1797.01,13415.1511,24112579.555017,92258,8459.0347,15206930.258685,60
ETHUSDT,H1,2026-07-10T11:00:00Z,2026-07-10T12:00:00Z,1797.01,1802.41,1794.25,1801.22,12000.0323,21582096.905441,87553,6080.4047,10936502.484477,60
ETHUSDT,H1,2026-07-10T12:00:00Z,2026-07-10T13:00:00Z,1801.22,1807.18,1792.98,1793.95,14822.5825,26682257.717115,87356,7593.275,13666491.624887,60
ETHUSDT,H1,2026-07-10T13:00:00Z,2026-07-10T14:00:00Z,1793.95,1812,1793.65,1803.82,14696.7191,26473869.358681,118220,8422.4229,15170359.687957,60
ETHUSDT,H1,2026-07-10T14:00:00Z,2026-07-10T15:00:00Z,1803.82,1804.49,1775,1785.06,18781.4258,33573060.080795,183369,8827.1314,15775023.250763,60
ETHUSDT,H1,2026-07-10T15:00:00Z,2026-07-10T16:00:00Z,1785.06,1796.88,1784.03,1791.11,8899.216,15929658.078831,87907,4783.3501,8563362.192045,60
ETHUSDT,H1,2026-07-10T16:00:00Z,2026-07-10T17:00:00Z,1791.11,1799.53,1785.86,1797.49,7780.2187,13938475.935151,72890,3671.2718,6578213.762043,60
ETHUSDT,H1,2026-07-10T17:00:00Z,2026-07-10T18:00:00Z,1797.48,1799,1788.02,1788.03,6049.0319,10846890.54081,50465,1907.3005,3419928.605522,60
ETHUSDT,H1,2026-07-10T18:00:00Z,2026-07-10T19:00:00Z,1788.03,1794,1781.2,1784.94,6073.9716,10860766.730184,54249,2607.9174,4663240.566016,60
ETHUSDT,H1,2026-07-10T19:00:00Z,2026-07-10T20:00:00Z,1784.94,1797.31,1784.1,1792.68,6542.4264,11722163.206752,67675,3759.4125,6733595.234341,60
ETHUSDT,H1,2026-07-10T20:00:00Z,2026-07-10T21:00:00Z,1792.68,1794.46,1789.65,1790.14,5201.0439,9320920.26604,51505,2595.1367,4650989.731576,60
ETHUSDT,H1,2026-07-10T21:00:00Z,2026-07-10T22:00:00Z,1790.13,1796.99,1789.6,1794.37,5005.503,8977058.016134,62168,2366.8955,4244797.826703,60
ETHUSDT,H1,2026-07-10T22:00:00Z,2026-07-10T23:00:00Z,1794.37,1796.62,1792.95,1795.2,3421.8874,6141378.819049,53490,1649.2217,2959707.555099,60
ETHUSDT,H1,2026-07-10T23:00:00Z,2026-07-11T00:00:00Z,1795.2,1798,1792.57,1796.85,2900.219,5208422.472311,25212,1714.89,3079525.808815,60
ETHUSDT,H1,2026-07-11T00:00:00Z,2026-07-11T01:00:00Z,1796.85,1797.2,1790.1,1793.36,3618.9527,6490560.348797,31239,1722.8189,3089470.560583,60
ETHUSDT,H1,2026-07-11T01:00:00Z,2026-07-11T02:00:00Z,1793.35,1799.29,1788.25,1789.09,5003.1604,8967895.528239,37247,2395.1524,4293635.257333,60
ETHUSDT,H1,2026-07-11T02:00:00Z,2026-07-11T03:00:00Z,1789.09,1796.14,1786.77,1795.59,4151.1043,7440817.079453,42389,2352.2559,4217870.980625,60
ETHUSDT,H1,2026-07-11T03:00:00Z,2026-07-11T04:00:00Z,1795.59,1798.24,1792.03,1796.5,3677.8442,6605149.929008,38149,1837.7821,3300941.717072,60
ETHUSDT,H1,2026-07-11T04:00:00Z,2026-07-11T05:00:00Z,1796.5,1800.18,1795.75,1796.53,3954.4207,7110415.669122,34903,2790.7612,5018820.898418,60
ETHUSDT,H1,2026-07-11T05:00:00Z,2026-07-11T06:00:00Z,1796.52,1802.27,1795.07,1799.45,4300.63,7736431.381447,37593,2432.0047,4374300.223673,60
ETHUSDT,H1,2026-07-11T06:00:00Z,2026-07-11T07:00:00Z,1799.44,1803.29,1794.6,1799.32,8839.6665,15910858.549511,42131,4605.2121,8289200.94669,60
ETHUSDT,H1,2026-07-11T07:00:00Z,2026-07-11T08:00:00Z,1799.31,1802,1797.93,1800,5908.3944,10635516.794957,29477,2068.2649,3722963.571497,60
ETHUSDT,H1,2026-07-11T08:00:00Z,2026-07-11T09:00:00Z,1799.99,1803.52,1799.58,1801.47,2510.2973,4521920.602211,24122,1028.1405,1851976.657271,60
ETHUSDT,H1,2026-07-11T09:00:00Z,2026-07-11T10:00:00Z,1801.47,1802.59,1795.15,1795.5,3701.7549,6658870.744594,37723,1476.9468,2656596.819358,60
ETHUSDT,H1,2026-07-11T10:00:00Z,2026-07-11T11:00:00Z,1795.51,1799.28,1795.23,1798.3,2958.8759,5318223.963994,27926,958.2167,1722235.694911,60
ETHUSDT,H1,2026-07-11T11:00:00Z,2026-07-11T12:00:00Z,1798.3,1801.02,1797.2,1800.48,3992.7228,7184214.287982,31341,2282.6959,4107857.730412,60
ETHUSDT,H1,2026-07-11T12:00:00Z,2026-07-11T13:00:00Z,1800.47,1801.66,1798.42,1800.1,2803.0121,5045411.106967,25058,1214.5117,2186120.916153,60
ETHUSDT,H1,2026-07-11T13:00:00Z,2026-07-11T14:00:00Z,1800.1,1808.37,1799.15,1802.61,4888.9376,8814242.226311,27870,2104.669,3795184.293318,60
ETHUSDT,H1,2026-07-11T14:00:00Z,2026-07-11T15:00:00Z,1802.61,1817.62,1802.48,1810.73,13659.347,24739420.323453,86089,7010.4335,12695853.87022,60
ETHUSDT,H1,2026-07-11T15:00:00Z,2026-07-11T16:00:00Z,1810.73,1828,1808.73,1814.83,27611.2584,50227755.900722,158244,12899.4954,23467568.079267,60
ETHUSDT,H1,2026-07-11T16:00:00Z,2026-07-11T17:00:00Z,1814.82,1824.43,1810.62,1823.34,17930.4094,32610794.223596,84658,7757.6671,14108395.441936,60
ETHUSDT,H1,2026-07-11T17:00:00Z,2026-07-11T18:00:00Z,1823.34,1830,1818.42,1824.73,7153.2814,13054379.823292,53101,3358.4045,6130334.367257,60
ETHUSDT,H1,2026-07-11T18:00:00Z,2026-07-11T19:00:00Z,1824.72,1830,1823.7,1826.39,6844.0462,12501778.721908,38931,3299.1434,6028072.909662,60
ETHUSDT,H1,2026-07-11T19:00:00Z,2026-07-11T20:00:00Z,1826.39,1827.21,1818.96,1824.38,12178.8537,22200136.419014,52068,6199.9832,11299365.745423,60
ETHUSDT,H1,2026-07-11T20:00:00Z,2026-07-11T21:00:00Z,1824.38,1828.57,1823.21,1825.97,3595.7554,6565951.629415,30685,1371.4697,2504984.770598,60
ETHUSDT,H1,2026-07-11T21:00:00Z,2026-07-11T22:00:00Z,1825.97,1829.17,1822.65,1823.97,3406.4865,6220730.446404,35275,1749.9432,3196250.358868,60
ETHUSDT,H1,2026-07-11T22:00:00Z,2026-07-11T23:00:00Z,1823.96,1824.21,1809.26,1813.73,7981.4488,14492577.484762,59355,3249.1839,5900543.228492,60
ETHUSDT,H1,2026-07-11T23:00:00Z,2026-07-12T00:00:00Z,1813.73,1815.86,1786.58,1787.76,18032.7577,32404356.159998,131056,6682.8409,12003927.153466,60
ETHUSDT,H1,2026-07-12T00:00:00Z,2026-07-12T01:00:00Z,1787.76,1791.18,1779.46,1788.98,11937.4912,21321871.803391,123446,4634.3531,8279142.114811,60
ETHUSDT,H1,2026-07-12T01:00:00Z,2026-07-12T02:00:00Z,1788.98,1808.3,1788.16,1806.7,8466.368,15242450.476361,82821,4910.6357,8838089.229333,60
ETHUSDT,H1,2026-07-12T02:00:00Z,2026-07-12T03:00:00Z,1806.7,1807.6,1802.97,1805.12,3503.1599,6324076.782974,36965,1441.6346,2602732.410832,60
ETHUSDT,H1,2026-07-12T03:00:00Z,2026-07-12T04:00:00Z,1805.11,1813.67,1802.66,1811.53,6583.9137,11910725.17614,36638,3481.1323,6297225.840396,60
ETHUSDT,H1,2026-07-12T04:00:00Z,2026-07-12T05:00:00Z,1811.53,1812.63,1804.15,1805.92,3232.0753,5844879.520035,25558,1227.7699,2220596.443858,60
ETHUSDT,H1,2026-07-12T05:00:00Z,2026-07-12T06:00:00Z,1805.92,1807.15,1801.3,1803.25,2322.3498,4188928.165501,20853,1004.2622,1811330.997885,60
ETHUSDT,H1,2026-07-12T06:00:00Z,2026-07-12T07:00:00Z,1803.25,1803.25,1789.44,1795.13,6351.426,11398573.720382,54621,2032.8822,3647526.700113,60
ETHUSDT,H1,2026-07-12T07:00:00Z,2026-07-12T08:00:00Z,1795.14,1799.1,1794.2,1798.78,2575.7308,4629550.156185,22919,1245.2191,2238071.804314,60
ETHUSDT,H1,2026-07-12T08:00:00Z,2026-07-12T09:00:00Z,1798.78,1808.94,1798.73,1805.22,3448.4174,6224022.572446,52823,1905.513,3439108.011085,60
ETHUSDT,H1,2026-07-12T09:00:00Z,2026-07-12T10:00:00Z,1805.22,1805.99,1796.69,1802.39,3895.0867,7015336.145068,50328,1713.2229,3086034.436939,60
ETHUSDT,H1,2026-07-12T10:00:00Z,2026-07-12T11:00:00Z,1802.4,1802.58,1798.99,1799.4,2402.4827,4325429.096197,30359,1153.2695,2076232.471054,60
ETHUSDT,H1,2026-07-12T11:00:00Z,2026-07-12T12:00:00Z,1799.41,1806.84,1796.48,1803.77,3917.3923,7058860.745056,28216,1864.155,3359701.99127,60
ETHUSDT,H1,2026-07-12T12:00:00Z,2026-07-12T13:00:00Z,1803.77,1809.42,1803,1807.01,2524.4339,4559467.275422,34766,1225.8633,2214299.523961,60
ETHUSDT,H1,2026-07-12T13:00:00Z,2026-07-12T14:00:00Z,1807.02,1809.78,1805.33,1805.95,2484.6762,4490817.062238,43583,1377.4748,2489790.542282,60
ETHUSDT,H1,2026-07-12T14:00:00Z,2026-07-12T15:00:00Z,1805.95,1822,1804.2,1819.51,11538.3428,20938226.95187,69592,7275.4676,13207029.876649,60
ETHUSDT,H1,2026-07-12T15:00:00Z,2026-07-12T16:00:00Z,1819.5,1826.92,1816.54,1820.93,16127.378,29395947.372817,84096,8974.1124,16355570.58477,60
ETHUSDT,H1,2026-07-12T16:00:00Z,2026-07-12T17:00:00Z,1820.94,1824.39,1817.6,1822,12343.5195,22482450.725402,53267,5330.088,9707313.047618,60
ETHUSDT,H1,2026-07-12T17:00:00Z,2026-07-12T18:00:00Z,1821.99,1822.54,1814.85,1818.5,5327.096,9691724.406173,31789,1796.4088,3267506.746476,60
ETHUSDT,H1,2026-07-12T18:00:00Z,2026-07-12T19:00:00Z,1818.51,1822.38,1815.12,1821.42,5070.4522,9222117.817741,29076,2325.5206,4229253.556776,60
ETHUSDT,H1,2026-07-12T19:00:00Z,2026-07-12T20:00:00Z,1821.42,1823,1818.71,1821.4,4492.9629,8184126.36541,22778,2847.0687,5186685.633732,60
ETHUSDT,H1,2026-07-12T20:00:00Z,2026-07-12T21:00:00Z,1821.4,1824,1818.8,1821.26,3550.7459,6467974.876017,20469,1759.5461,3205205.33679,60
ETHUSDT,H1,2026-07-12T21:00:00Z,2026-07-12T22:00:00Z,1821.26,1823.63,1810.78,1812.28,4999.7281,9077092.713975,43671,2012.9309,3653599.907714,60
ETHUSDT,H1,2026-07-12T22:00:00Z,2026-07-12T23:00:00Z,1812.27,1812.27,1797.63,1805.06,10013.1409,18047563.25831,118882,4124.0685,7434273.787525,60
ETHUSDT,H1,2026-07-12T23:00:00Z,2026-07-13T00:00:00Z,1805.05,1808.94,1801,1806.8,3964.6133,7156633.808066,45649,1879.5333,3393457.845677,60
ETHUSDT,H1,2026-07-13T00:00:00Z,2026-07-13T01:00:00Z,1806.8,1846,1804.41,1826.59,45581.4935,83360432.737048,317850,23538.7549,43042073.954482,60
ETHUSDT,H1,2026-07-13T01:00:00Z,2026-07-13T02:00:00Z,1826.6,1829.99,1805.32,1806.83,13467.7705,24479744.028547,168743,6586.12,11975892.242154,60
ETHUSDT,H1,2026-07-13T02:00:00Z,2026-07-13T03:00:00Z,1806.84,1814.82,1798.99,1806.99,12025.5538,21730727.399149,132303,6237.2958,11273703.01438,60
ETHUSDT,H1,2026-07-13T03:00:00Z,2026-07-13T04:00:00Z,1806.99,1806.99,1775,1780.55,28414.5054,50770407.730288,180905,11421.8121,20403388.628395,60
ETHUSDT,H1,2026-07-13T04:00:00Z,2026-07-13T05:00:00Z,1780.54,1785.16,1776.42,1779.03,7879.8209,14030200.46218,63791,3980.6285,7088156.242466,60
ETHUSDT,H1,2026-07-13T05:00:00Z,2026-07-13T06:00:00Z,1779.03,1786.61,1773.99,1781.64,10049.8184,17896605.894128,106184,4239.0056,7551792.40738,60
ETHUSDT,H1,2026-07-13T06:00:00Z,2026-07-13T07:00:00Z,1781.64,1783.42,1775.96,1777.85,7014.6965,12474946.253066,49620,2895.3148,5148442.792873,60
ETHUSDT,H1,2026-07-13T07:00:00Z,2026-07-13T08:00:00Z,1777.85,1791.39,1776.44,1787.57,9229.3896,16472809.585114,72215,4791.7005,8556530.884158,60
ETHUSDT,H1,2026-07-13T08:00:00Z,2026-07-13T09:00:00Z,1787.58,1793.56,1783.86,1790.17,7102.9688,12699756.931411,60101,3699.3616,6615270.718436,60
ETHUSDT,H1,2026-07-13T09:00:00Z,2026-07-13T10:00:00Z,1790.18,1790.55,1784.92,1785.81,4441.8454,7938580.498565,43176,1506.3101,2692001.919009,60
ETHUSDT,H1,2026-07-13T10:00:00Z,2026-07-13T11:00:00Z,1785.81,1786.89,1777.1,1779.43,8604.8338,15331666.533586,61085,2775.9612,4945942.609269,60
ETHUSDT,H1,2026-07-13T11:00:00Z,2026-07-13T12:00:00Z,1779.43,1784.98,1779.43,1780.74,4821.3527,8593348.031874,55161,2752.7261,4906117.192273,60
ETHUSDT,H1,2026-07-13T12:00:00Z,2026-07-13T13:00:00Z,1780.74,1783.54,1767.73,1772.33,13917.3552,24695669.187632,117997,6205.2468,11012874.287459,60
ETHUSDT,H1,2026-07-13T13:00:00Z,2026-07-13T14:00:00Z,1772.33,1776.54,1763.46,1771.3,16550.7364,29281894.389835,167179,6741.1157,11927522.962849,60
ETHUSDT,H1,2026-07-13T14:00:00Z,2026-07-13T15:00:00Z,1771.3,1782,1762.44,1781.74,19924.444,35298473.381687,242418,9744.5877,17268205.172774,60
ETHUSDT,H1,2026-07-13T15:00:00Z,2026-07-13T16:00:00Z,1781.74,1786.53,1775.5,1777.01,7213.6617,12840295.07051,95240,3384.1784,6024809.700686,60
ETHUSDT,H1,2026-07-13T16:00:00Z,2026-07-13T17:00:00Z,1777,1780.73,1767.38,1772.05,8562.9868,15184373.923375,109979,4430.6141,7857883.832314,60
ETHUSDT,H1,2026-07-13T17:00:00Z,2026-07-13T18:00:00Z,1772.05,1776.33,1753.25,1753.62,16382.0209,28907658.225511,119828,7472.968,13187443.257976,60
ETHUSDT,H1,2026-07-13T18:00:00Z,2026-07-13T19:00:00Z,1753.62,1767.39,1750.2,1764.9,16733.3896,29414583.875869,137222,7440.6534,13078448.708974,60
ETHUSDT,H1,2026-07-13T19:00:00Z,2026-07-13T20:00:00Z,1764.9,1775.26,1764.51,1774.92,7678.5797,13586024.982478,75591,4050.4373,7167744.940824,60
ETHUSDT,H1,2026-07-13T20:00:00Z,2026-07-13T21:00:00Z,1774.93,1776.99,1761.72,1767.33,5722.3299,10126772.471403,66986,2524.5107,4467390.666802,60
ETHUSDT,H1,2026-07-13T21:00:00Z,2026-07-13T22:00:00Z,1767.34,1767.34,1752.59,1761.68,8959.9707,15752544.404743,78647,4144.1195,7283587.345587,60
ETHUSDT,H1,2026-07-13T22:00:00Z,2026-07-13T23:00:00Z,1761.68,1768.45,1756.41,1758.5,5489.761,9682144.205599,54000,2757.8755,4864169.858239,60
ETHUSDT,H1,2026-07-13T23:00:00Z,2026-07-14T00:00:00Z,1758.51,1778.05,1756.49,1776.72,9262.3346,16385389.886704,73081,5712.098,10103183.808031,60
ETHUSDT,H1,2026-07-14T00:00:00Z,2026-07-14T01:00:00Z,1776.71,1788.64,1773.41,1786.02,8453.577,15053201.600737,114985,4238.296,7548744.604249,60
ETHUSDT,H1,2026-07-14T01:00:00Z,2026-07-14T02:00:00Z,1786.02,1794.47,1783.27,1784.84,8797.1228,15723706.053813,93033,5167.7428,9236243.394072,60
ETHUSDT,H1,2026-07-14T02:00:00Z,2026-07-14T03:00:00Z,1784.83,1789.02,1775.07,1782.66,4929.1279,8786312.890208,85854,2270.8535,4048145.854905,60
ETHUSDT,H1,2026-07-14T03:00:00Z,2026-07-14T04:00:00Z,1782.67,1783.96,1774.75,1783.65,3656.0138,6507735.498072,60803,1855.7673,3303665.350037,60
ETHUSDT,H1,2026-07-14T04:00:00Z,2026-07-14T05:00:00Z,1783.64,1789.99,1782.26,1785.93,5691.2412,10165549.095478,42525,2753.583,4918557.209876,60
ETHUSDT,H1,2026-07-14T05:00:00Z,2026-07-14T06:00:00Z,1785.92,1793.26,1784.53,1787.04,6015.8697,10763930.29958,65468,3452.1457,6177406.954003,60
ETHUSDT,H1,2026-07-14T06:00:00Z,2026-07-14T07:00:00Z,1787.03,1787.4,1781.92,1783.19,4426.5235,7901785.523902,45767,1772.1704,3163629.892606,60
ETHUSDT,H1,2026-07-14T07:00:00Z,2026-07-14T08:00:00Z,1783.19,1786.55,1779.41,1781.21,6999.264,12476872.702787,74283,4491.8527,8007901.97931,60
ETHUSDT,H1,2026-07-14T08:00:00Z,2026-07-14T09:00:00Z,1781.21,1789.61,1779,1785.93,6336.9061,11305315.703191,66561,2715.7281,4847218.821131,60
ETHUSDT,H1,2026-07-14T09:00:00Z,2026-07-14T10:00:00Z,1785.94,1789.56,1782.9,1786.19,5397.6891,9644338.962674,64532,2890.5023,5163829.069897,60
ETHUSDT,H1,2026-07-14T10:00:00Z,2026-07-14T11:00:00Z,1786.19,1805,1786.11,1800.12,27952.7187,50233833.190606,128842,14818.182,26628737.752447,60
ETHUSDT,H1,2026-07-14T11:00:00Z,2026-07-14T12:00:00Z,1800.13,1802.95,1795.82,1798.09,7829.777,14080988.143644,76267,4713.887,8476424.899393,60
ETHUSDT,H1,2026-07-14T12:00:00Z,2026-07-14T13:00:00Z,1798.09,1867.71,1794.37,1861.04,78226.0812,143252219.887761,523090,51006.7807,93394703.385608,60
ETHUSDT,H1,2026-07-14T13:00:00Z,2026-07-14T14:00:00Z,1861.04,1882.85,1854.41,1871.31,59074.2425,110444040.442606,520133,30318.9111,56691254.509521,60
ETHUSDT,H1,2026-07-14T14:00:00Z,2026-07-14T15:00:00Z,1871.3,1884.56,1859.46,1881.16,27015.0555,50490606.141049,275242,13493.0284,25232316.74171,60
ETHUSDT,H1,2026-07-14T15:00:00Z,2026-07-14T16:00:00Z,1881.17,1888.8,1872.85,1875.22,28696.3813,53957484.71855,252634,14653.7751,27553847.802411,60
ETHUSDT,H1,2026-07-14T16:00:00Z,2026-07-14T17:00:00Z,1875.22,1877.07,1868.76,1873.79,12744.1414,23879548.711647,137182,7119.652,13340794.31386,60
ETHUSDT,H1,2026-07-14T17:00:00Z,2026-07-14T18:00:00Z,1873.8,1873.8,1860.56,1871.54,12580.7554,23491044.802005,127790,6704.6512,12517960.031441,60
ETHUSDT,H1,2026-07-14T18:00:00Z,2026-07-14T19:00:00Z,1871.55,1876.83,1868.18,1874.79,6718.5307,12580106.849354,81173,3005.5379,5627718.151948,60
ETHUSDT,H1,2026-07-14T19:00:00Z,2026-07-14T20:00:00Z,1874.79,1881.56,1874.43,1876.74,6916.4956,12985615.532522,91060,3443.8383,6465233.275578,60
ETHUSDT,H1,2026-07-14T20:00:00Z,2026-07-14T21:00:00Z,1876.74,1878.55,1873.63,1875.42,3540.1765,6640618.959348,41485,1513.6971,2839695.39975,60
ETHUSDT,H1,2026-07-14T21:00:00Z,2026-07-14T22:00:00Z,1875.41,1879.74,1874.4,1876.46,4325.4409,8120159.754632,53458,1928.4665,3620290.768765,60
ETHUSDT,H1,2026-07-14T22:00:00Z,2026-07-14T23:00:00Z,1876.46,1896.14,1872.06,1882.04,21465.4147,40500711.433403,162193,11734.523,22130605.659858,60
ETHUSDT,H1,2026-07-14T23:00:00Z,2026-07-15T00:00:00Z,1882.04,1893.32,1878.69,1891.87,11125.2255,20987778.371969,99547,6102.8927,11515259.393309,60
ETHUSDT,H1,2026-07-15T00:00:00Z,2026-07-15T01:00:00Z,1891.87,1893.32,1878.13,1881.58,9550.6408,17997493.386883,127970,4311.2564,8126897.118023,60
ETHUSDT,H1,2026-07-15T01:00:00Z,2026-07-15T02:00:00Z,1881.58,1881.98,1867.23,1870.2,10644.9734,19940515.485681,126940,4092.1354,7666202.695164,60
ETHUSDT,H1,2026-07-15T02:00:00Z,2026-07-15T03:00:00Z,1870.19,1873.04,1864.38,1864.6,8096.6475,15119123.343624,80382,3018.6499,5636650.790072,60
ETHUSDT,H1,2026-07-15T03:00:00Z,2026-07-15T04:00:00Z,1864.6,1878.96,1864.46,1876.08,6856.5606,12832826.118257,74498,3488.3837,6528305.696769,60
ETHUSDT,H1,2026-07-15T04:00:00Z,2026-07-15T05:00:00Z,1876.08,1880.59,1873.31,1876.49,5458.1045,10246464.298194,64601,2475.8004,4647638.555815,60
ETHUSDT,H1,2026-07-15T05:00:00Z,2026-07-15T06:00:00Z,1876.5,1883.54,1871.64,1882.68,5911.7597,11088300.881866,52350,2617.5423,4910778.051923,60
ETHUSDT,H1,2026-07-15T06:00:00Z,2026-07-15T07:00:00Z,1882.69,1891.89,1875.52,1875.87,11821.1832,22287971.341263,98796,5085.5197,9590007.747578,60
ETHUSDT,H1,2026-07-15T07:00:00Z,2026-07-15T08:00:00Z,1875.87,1877.16,1864.7,1870.04,13148.2806,24589166.77547,72946,6349.5258,11874795.891636,60
ETHUSDT,H1,2026-07-15T08:00:00Z,2026-07-15T09:00:00Z,1870.04,1879.64,1870.03,1879.22,7626.3554,14297677.554768,56806,4793.5897,8985568.124319,60
ETHUSDT,H1,2026-07-15T09:00:00Z,2026-07-15T10:00:00Z,1879.22,1886.59,1879.18,1879.86,11037.7879,20772683.704944,78239,5611.4861,10561068.240654,60
ETHUSDT,H1,2026-07-15T10:00:00Z,2026-07-15T11:00:00Z,1879.86,1886.55,1874.98,1878.11,10094.6306,18980921.296654,86328,5609.3337,10548450.563026,60
ETHUSDT,H1,2026-07-15T11:00:00Z,2026-07-15T12:00:00Z,1878.12,1885.71,1877.48,1884.62,6327.1196,11904351.136742,51696,3026.4932,5694438.753785,60
ETHUSDT,H1,2026-07-15T12:00:00Z,2026-07-15T13:00:00Z,1884.62,1929.94,1879.25,1927.16,40956.8654,78153201.069382,247271,23578.7129,44981932.195199,60
ETHUSDT,H1,2026-07-15T13:00:00Z,2026-07-15T14:00:00Z,1927.17,1946.52,1917.16,1925.76,55492.8037,107369245.657328,401288,30612.5517,59251111.540884,60
ETHUSDT,H1,2026-07-15T14:00:00Z,2026-07-15T15:00:00Z,1925.77,1935.51,1919.12,1933.23,25792.0082,49754190.848132,288772,14238.2547,27466339.662239,60
ETHUSDT,H1,2026-07-15T15:00:00Z,2026-07-15T16:00:00Z,1933.24,1937.6,1925.95,1931.95,15043.138,29066680.858768,141444,8395.6872,16221807.749403,60
ETHUSDT,H1,2026-07-15T16:00:00Z,2026-07-15T17:00:00Z,1931.96,1932.95,1904.36,1919.62,21205.2658,40667834.489545,205327,9459.2415,18141194.14244,60
ETHUSDT,H1,2026-07-15T17:00:00Z,2026-07-15T18:00:00Z,1919.62,1931.22,1919.44,1927.94,10664.0432,20522170.602711,125594,5687.5079,10946746.519736,60
ETHUSDT,H1,2026-07-15T18:00:00Z,2026-07-15T19:00:00Z,1927.93,1937,1922.62,1924.47,14593.8081,28177442.984353,109681,7975.0283,15405376.727011,60
ETHUSDT,H1,2026-07-15T19:00:00Z,2026-07-15T20:00:00Z,1924.47,1929.06,1918.92,1924.15,8808.6579,16956103.146534,94212,4237.8585,8158239.208502,60
ETHUSDT,H1,2026-07-15T20:00:00Z,2026-07-15T21:00:00Z,1924.15,1930.71,1919.71,1923.75,4481.7148,8627045.989483,40397,2359.5177,4542079.581883,60
ETHUSDT,H1,2026-07-15T21:00:00Z,2026-07-15T22:00:00Z,1923.75,1925.73,1919.8,1922,4689.2691,9015318.348162,33064,1832.2161,3521872.723254,60
ETHUSDT,H1,2026-07-15T22:00:00Z,2026-07-15T23:00:00Z,1922,1928.58,1918.3,1923.43,6006.3769,11553949.311746,55595,2690.2504,5175718.642207,60
ETHUSDT,H1,2026-07-15T23:00:00Z,2026-07-16T00:00:00Z,1923.43,1927.28,1914.89,1917.86,5492.9744,10548571.012237,51960,2894.5603,5558262.622749,60
ETHUSDT,H1,2026-07-16T00:00:00Z,2026-07-16T01:00:00Z,1917.86,1924.98,1911.61,1914.86,8258.6048,15836865.684656,130812,3160.9017,6063017.288998,60
ETHUSDT,H1,2026-07-16T01:00:00Z,2026-07-16T02:00:00Z,1914.85,1926,1908.12,1922.7,6776.8171,12989123.614949,125693,3225.2421,6183680.225721,60
ETHUSDT,H1,2026-07-16T02:00:00Z,2026-07-16T03:00:00Z,1922.69,1926.23,1918.97,1925.37,5134.8702,9870735.802326,104186,2313.9306,4448141.457542,60
ETHUSDT,H1,2026-07-16T03:00:00Z,2026-07-16T04:00:00Z,1925.36,1929,1917.08,1918.7,7997.9096,15392488.880002,86763,3543.2389,6819104.32368,60
ETHUSDT,H1,2026-07-16T04:00:00Z,2026-07-16T05:00:00Z,1918.7,1920.98,1914.13,1918.31,5147.2064,9873110.928979,65853,2357.9556,4522570.177811,60
ETHUSDT,H1,2026-07-16T05:00:00Z,2026-07-16T06:00:00Z,1918.3,1927.63,1917.12,1925.66,4973.3106,9563394.772415,58671,2476.667,4763846.857131,60
ETHUSDT,H1,2026-07-16T06:00:00Z,2026-07-16T07:00:00Z,1925.65,1929.48,1915.56,1922.53,5109.2539,9826409.593177,50489,2512.8988,4834958.637161,60
ETHUSDT,H1,2026-07-16T07:00:00Z,2026-07-16T08:00:00Z,1922.54,1922.54,1905,1910.63,13927.6427,26616429.740687,86769,5095.0559,9737379.041471,60
ETHUSDT,H1,2026-07-16T08:00:00Z,2026-07-16T09:00:00Z,1910.64,1912.85,1875.56,1886.09,48846.3453,92303569.865912,279057,22979.6788,43413181.113742,60
ETHUSDT,H1,2026-07-16T09:00:00Z,2026-07-16T10:00:00Z,1886.09,1889.28,1880.41,1884.67,14158.6377,26697435.765421,100005,6348.6851,11973352.824989,60
