symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,M30,2026-06-18T17:00:00Z,2026-06-18T17:30:00Z,1686.96,1687.68,1671.79,1680.21,11193.7739,18802219.067421,114238,4933.1084,8284908.795413,30
ETHUSDT,M30,2026-06-18T17:30:00Z,2026-06-18T18:00:00Z,1680.22,1686.64,1676.86,1679.42,7143.3335,12017265.316117,86332,3349.4911,5635529.560698,30
ETHUSDT,M30,2026-06-18T18:00:00Z,2026-06-18T18:30:00Z,1679.41,1689.4,1676.35,1686.73,7635.7317,12846568.983078,89629,4374.2801,7360141.863186,30
ETHUSDT,M30,2026-06-18T18:30:00Z,2026-06-18T19:00:00Z,1686.73,1688.53,1681.29,1685.38,3857.364,6498091.273181,62996,1825.778,3075839.881346,30
ETHUSDT,M30,2026-06-18T19:00:00Z,2026-06-18T19:30:00Z,1685.38,1692.26,1682.78,1691.68,4021.2915,6785847.680192,50895,2369.8682,3999526.40353,30
ETHUSDT,M30,2026-06-18T19:30:00Z,2026-06-18T20:00:00Z,1691.69,1707.48,1690.31,1705.39,8950.7315,15228679.829388,80580,5671.9823,9648520.794122,30
ETHUSDT,M30,2026-06-18T20:00:00Z,2026-06-18T20:30:00Z,1705.4,1717.23,1705.4,1713.36,7411.8095,12691174.548238,85994,4206.8365,7202680.546602,30
ETHUSDT,M30,2026-06-18T20:30:00Z,2026-06-18T21:00:00Z,1713.36,1715.54,1710.03,1710.47,3391.6634,5808072.260215,39196,1507.5819,2581650.345862,30
ETHUSDT,M30,2026-06-18T21:00:00Z,2026-06-18T21:30:00Z,1710.47,1711.96,1701.64,1705.79,4365.5327,7447884.89843,44027,1904.4671,3248958.048807,30
ETHUSDT,M30,2026-06-18T21:30:00Z,2026-06-18T22:00:00Z,1705.78,1709.85,1705,1708.39,3944.3206,6733888.1161,34992,1846.0374,3151614.11218,30
ETHUSDT,M30,2026-06-18T22:00:00Z,2026-06-18T22:30:00Z,1708.39,1708.56,1701.99,1703.49,3029.0672,5166646.4887,31869,1526.9584,2604523.998037,30
ETHUSDT,M30,2026-06-18T22:30:00Z,2026-06-18T23:00:00Z,1703.5,1708.39,1700.19,1706.81,2358.959,4020545.834672,28488,1232.9938,2101674.376398,30
ETHUSDT,M30,2026-06-18T23:00:00Z,2026-06-18T23:30:00Z,1706.81,1709.78,1702.96,1709.09,2660.3005,4538642.523556,32378,1459.2996,2489776.254495,30
ETHUSDT,M30,2026-06-18T23:30:00Z,2026-06-19T00:00:00Z,1709.09,1712.38,1708.47,1711.11,2707.7811,4631100.70652,31689,1397.1045,2389319.154301,30
ETHUSDT,M30,2026-06-19T00:00:00Z,2026-06-19T00:30:00Z,1711.11,1715,1708.64,1712.91,2921.6607,4999375.732768,37760,1312.4609,2246099.759111,30
ETHUSDT,M30,2026-06-19T00:30:00Z,2026-06-19T01:00:00Z,1712.91,1716.3,1712.65,1713.84,2776.2992,4760666.063635,30551,1878.2569,3220860.920282,30
ETHUSDT,M30,2026-06-19T01:00:00Z,2026-06-19T01:30:00Z,1713.85,1719.51,1709.24,1709.31,2942.0882,5044853.809626,47277,1767.2485,3030646.597216,30
ETHUSDT,M30,2026-06-19T01:30:00Z,2026-06-19T02:00:00Z,1709.31,1713.95,1706.19,1713.5,2037.205,3482950.848726,35485,1087.5555,1859573.111277,30
ETHUSDT,M30,2026-06-19T02:00:00Z,2026-06-19T02:30:00Z,1713.5,1715.21,1704.09,1704.09,3285.3764,5618389.643773,35931,1272.485,2176666.771723,30
ETHUSDT,M30,2026-06-19T02:30:00Z,2026-06-19T03:00:00Z,1704.09,1708.09,1701.29,1707.15,3819.2484,6510483.758373,46268,1702.2203,2901347.736494,30
ETHUSDT,M30,2026-06-19T03:00:00Z,2026-06-19T03:30:00Z,1707.15,1708.28,1682.35,1699.95,15602.2035,26406810.981759,124971,6936.565,11731930.07889,30
ETHUSDT,M30,2026-06-19T03:30:00Z,2026-06-19T04:00:00Z,1699.94,1700.07,1692.6,1697.69,4306.942,7307390.340169,63272,2023.0563,3432223.234965,30
ETHUSDT,M30,2026-06-19T04:00:00Z,2026-06-19T04:30:00Z,1697.7,1702.97,1689.93,1694.91,4739.0998,8038750.993642,59403,2565.4939,4354656.549811,30
ETHUSDT,M30,2026-06-19T04:30:00Z,2026-06-19T05:00:00Z,1694.91,1695.19,1686,1689.72,4308.6133,7280406.999412,61677,1404.6369,2374017.820864,30
ETHUSDT,M30,2026-06-19T05:00:00Z,2026-06-19T05:30:00Z,1689.72,1697.39,1689.39,1693.74,3884.8076,6583802.412548,47596,2219.7541,3762777.219612,30
ETHUSDT,M30,2026-06-19T05:30:00Z,2026-06-19T06:00:00Z,1693.75,1697.75,1691.49,1697.51,2866.7535,4860069.639929,43171,1691.6094,2868296.120973,30
ETHUSDT,M30,2026-06-19T06:00:00Z,2026-06-19T06:30:00Z,1697.51,1702.08,1696.18,1701.15,3711.3729,6306973.178438,43897,2409.8609,4095518.422929,30
ETHUSDT,M30,2026-06-19T06:30:00Z,2026-06-19T07:00:00Z,1701.16,1703.4,1696.65,1700.26,2200.8158,3739587.589872,38956,1386.3045,2355732.470487,30
ETHUSDT,M30,2026-06-19T07:00:00Z,2026-06-19T07:30:00Z,1700.27,1700.98,1693.99,1696.15,2494.7405,4234401.276123,37535,1220.3141,2071290.290643,30
ETHUSDT,M30,2026-06-19T07:30:00Z,2026-06-19T08:00:00Z,1696.16,1699.82,1690.09,1695.82,8376.317,14189334.406904,56839,5043.0127,8542993.733892,30
ETHUSDT,M30,2026-06-19T08:00:00Z,2026-06-19T08:30:00Z,1695.82,1699.11,1693.66,1696.3,2931.3995,4972096.735784,39108,1746.1469,2961718.351079,30
ETHUSDT,M30,2026-06-19T08:30:00Z,2026-06-19T09:00:00Z,1696.3,1699.11,1693.99,1697.94,1940.3779,3292466.26539,37642,1006.2821,1707426.454452,30
ETHUSDT,M30,2026-06-19T09:00:00Z,2026-06-19T09:30:00Z,1697.94,1699.82,1690,1691.89,2642.1847,4473997.490504,51810,1166.1953,1974647.854652,30
ETHUSDT,M30,2026-06-19T09:30:00Z,2026-06-19T10:00:00Z,1691.9,1695.03,1688.72,1689.2,2904.7889,4913397.711947,47310,1453.1115,2458135.336694,30
ETHUSDT,M30,2026-06-19T10:00:00Z,2026-06-19T10:30:00Z,1689.21,1693.5,1687.34,1690.09,3577.1943,6045602.048754,46988,1719.0339,2905580.134534,30
ETHUSDT,M30,2026-06-19T10:30:00Z,2026-06-19T11:00:00Z,1690.09,1694.67,1687.05,1692.61,2419.1896,4086983.79127,46893,1237.4747,2090565.424575,30
ETHUSDT,M30,2026-06-19T11:00:00Z,2026-06-19T11:30:00Z,1692.6,1694.24,1688.84,1692.88,1937.3669,3276851.621065,43685,870.0627,1471712.38435,30
ETHUSDT,M30,2026-06-19T11:30:00Z,2026-06-19T12:00:00Z,1692.88,1694.2,1691.3,1691.74,1391.707,2356094.674887,22645,793.0606,1342556.186251,30
ETHUSDT,M30,2026-06-19T12:00:00Z,2026-06-19T12:30:00Z,1691.74,1694.24,1687.22,1689.49,1684.7161,2848672.012403,34237,835.3612,1412597.276262,30
ETHUSDT,M30,2026-06-19T12:30:00Z,2026-06-19T13:00:00Z,1689.49,1696.12,1679.11,1695.36,7902.2349,13329594.555225,119098,3723.7374,6285068.287407,30
ETHUSDT,M30,2026-06-19T13:00:00Z,2026-06-19T13:30:00Z,1695.37,1699.3,1687.75,1691.4,3498.0353,5925572.726324,82590,1871.8959,3171205.315052,30
ETHUSDT,M30,2026-06-19T13:30:00Z,2026-06-19T14:00:00Z,1691.4,1711.59,1690.49,1703.47,8138.2824,13856159.810375,119635,5254.9072,8945953.039683,30
ETHUSDT,M30,2026-06-19T14:00:00Z,2026-06-19T14:30:00Z,1703.46,1705.62,1696.51,1703.84,3801.1845,6466511.904372,74713,2104.5323,3580645.583109,30
ETHUSDT,M30,2026-06-19T14:30:00Z,2026-06-19T15:00:00Z,1703.85,1709.98,1701.77,1706.97,4425.2107,7551236.280395,67477,2491.2964,4250745.62533,30
ETHUSDT,M30,2026-06-19T15:00:00Z,2026-06-19T15:30:00Z,1706.96,1707.53,1698.37,1699.56,4297.0115,7317049.218211,66805,1846.3182,3145021.104098,30
ETHUSDT,M30,2026-06-19T15:30:00Z,2026-06-19T16:00:00Z,1699.56,1712.06,1699.55,1707.86,4793.8042,8183652.477524,68177,2740.1496,4677803.369573,30
ETHUSDT,M30,2026-06-19T16:00:00Z,2026-06-19T16:30:00Z,1707.87,1711.76,1704.78,1707.75,3295.0441,5628861.413067,59961,1901.3029,3248042.927324,30
ETHUSDT,M30,2026-06-19T16:30:00Z,2026-06-19T17:00:00Z,1707.74,1708.2,1695.09,1696.8,3980.9811,6778271.379177,62903,1962.5868,3343156.93686,30
ETHUSDT,M30,2026-06-19T17:00:00Z,2026-06-19T17:30:00Z,1696.8,1702.22,1693.7,1696.69,3243.0014,5504586.053423,63821,1951.7434,3312808.487525,30
ETHUSDT,M30,2026-06-19T17:30:00Z,2026-06-19T18:00:00Z,1696.69,1706.25,1696.51,1704.85,4126.5834,7024308.45622,54723,2151.6891,3663084.218545,30
ETHUSDT,M30,2026-06-19T18:00:00Z,2026-06-19T18:30:00Z,1704.85,1705.45,1702.68,1703.23,1668.2332,2843099.627318,29423,1078.397,1837841.83138,30
ETHUSDT,M30,2026-06-19T18:30:00Z,2026-06-19T19:00:00Z,1703.22,1704.19,1698.3,1702.7,2143.9361,3648256.431085,36665,1002.0704,1705196.574649,30
ETHUSDT,M30,2026-06-19T19:00:00Z,2026-06-19T19:30:00Z,1702.69,1704.61,1698.15,1700.06,1893.1238,3221249.35676,25793,779.0029,1325600.942802,30
ETHUSDT,M30,2026-06-19T19:30:00Z,2026-06-19T20:00:00Z,1700.07,1704.34,1698.67,1701.2,2094.622,3563253.209869,26298,1085.3641,1846070.51187,30
ETHUSDT,M30,2026-06-19T20:00:00Z,2026-06-19T20:30:00Z,1701.21,1704.76,1698.89,1702.79,1137.3361,1936044.75567,25240,614.8676,1046696.65178,30
ETHUSDT,M30,2026-06-19T20:30:00Z,2026-06-19T21:00:00Z,1702.8,1709.37,1701.35,1708.96,2276.6721,3882923.921198,29881,1330.2457,2268946.73189,30
ETHUSDT,M30,2026-06-19T21:00:00Z,2026-06-19T21:30:00Z,1708.97,1708.97,1704.64,1704.79,1352.3489,2308396.532539,22119,789.9257,1348341.851214,30
ETHUSDT,M30,2026-06-19T21:30:00Z,2026-06-19T22:00:00Z,1704.79,1705.61,1701.52,1702.03,1495.59,2547780.668875,29068,650.4282,1108002.122575,30
ETHUSDT,M30,2026-06-19T22:00:00Z,2026-06-19T22:30:00Z,1702.02,1710.38,1700.45,1708.39,2437.8073,4157570.084414,29560,1538.3627,2624506.541929,30
ETHUSDT,M30,2026-06-19T22:30:00Z,2026-06-19T23:00:00Z,1708.4,1709.32,1706.07,1707.61,2055.7637,3510803.538527,19382,1029.2898,1757703.007221,30
ETHUSDT,M30,2026-06-19T23:00:00Z,2026-06-19T23:30:00Z,1707.61,1708.28,1704.88,1707.94,1041.6349,1777844.503251,14734,522.1424,891125.045715,30
ETHUSDT,M30,2026-06-19T23:30:00Z,2026-06-20T00:00:00Z,1707.94,1715,1706.57,1711.19,2277.2881,3896935.463129,30795,1373.6475,2350868.244958,30
ETHUSDT,M30,2026-06-20T00:00:00Z,2026-06-20T00:30:00Z,1711.18,1713.07,1708.41,1711.84,2575.8769,4406263.907028,39821,1394.8088,2386193.15466,30
ETHUSDT,M30,2026-06-20T00:30:00Z,2026-06-20T01:00:00Z,1711.83,1718,1708.65,1708.8,3892.3532,6667479.948772,49001,1880.7156,3222617.045384,30
ETHUSDT,M30,2026-06-20T01:00:00Z,2026-06-20T01:30:00Z,1708.8,1710.51,1706.62,1709.21,1381.6573,2360170.025625,26560,643.7577,1099672.363585,30
ETHUSDT,M30,2026-06-20T01:30:00Z,2026-06-20T02:00:00Z,1709.22,1713.36,1708.35,1709.89,1565.4185,2677888.80925,27220,807.5366,1381410.76151,30
ETHUSDT,M30,2026-06-20T02:00:00Z,2026-06-20T02:30:00Z,1709.89,1710.52,1704.06,1704.5,1362.8991,2325949.198435,28622,583.4362,995707.258278,30
ETHUSDT,M30,2026-06-20T02:30:00Z,2026-06-20T03:00:00Z,1704.5,1708.21,1704.5,1704.85,1695.6967,2893714.468035,27927,731.4864,1248312.337129,30
ETHUSDT,M30,2026-06-20T03:00:00Z,2026-06-20T03:30:00Z,1704.85,1708.61,1704.56,1707.96,1340.6835,2288138.270588,18865,647.3966,1105170.015901,30
ETHUSDT,M30,2026-06-20T03:30:00Z,2026-06-20T04:00:00Z,1707.97,1709.33,1706.34,1708.17,671.8187,1147340.11172,14771,305.0414,520923.880098,30
ETHUSDT,M30,2026-06-20T04:00:00Z,2026-06-20T04:30:00Z,1708.18,1713,1706.51,1712.92,1381.794,2361829.22272,22105,869.8622,1486705.970415,30
ETHUSDT,M30,2026-06-20T04:30:00Z,2026-06-20T05:00:00Z,1712.93,1715.47,1711.07,1713.52,2874.7661,4926167.33259,29105,1557.3661,2668673.374909,30
ETHUSDT,M30,2026-06-20T05:00:00Z,2026-06-20T05:30:00Z,1713.52,1733.89,1712.25,1722.42,12324.8996,21272176.56563,104562,7241.0909,12495319.943336,30
ETHUSDT,M30,2026-06-20T05:30:00Z,2026-06-20T06:00:00Z,1722.42,1727.56,1722.03,1726.1,3100.6685,5349182.667318,36537,2208.5565,3810359.798153,30
ETHUSDT,M30,2026-06-20T06:00:00Z,2026-06-20T06:30:00Z,1726.11,1729.84,1723.98,1727.77,2468.6498,4262897.779579,32800,1760.9783,3040967.096545,30
ETHUSDT,M30,2026-06-20T06:30:00Z,2026-06-20T07:00:00Z,1727.76,1728.65,1724.44,1727.67,1921.0903,3316724.871694,26618,907.3743,1566736.955811,30
ETHUSDT,M30,2026-06-20T07:00:00Z,2026-06-20T07:30:00Z,1727.66,1728.58,1723.05,1728.28,1937.7674,3344009.576421,27833,1221.2184,2107533.249201,30
ETHUSDT,M30,2026-06-20T07:30:00Z,2026-06-20T08:00:00Z,1728.28,1729.56,1725.19,1725.82,2629.7098,4542741.139416,17063,1345.9622,2325329.549234,30
ETHUSDT,M30,2026-06-20T08:00:00Z,2026-06-20T08:30:00Z,1725.81,1726.9,1722.5,1723.6,2487.068,4288876.983496,23377,1116.8334,1926064.742352,30
ETHUSDT,M30,2026-06-20T08:30:00Z,2026-06-20T09:00:00Z,1723.61,1724.26,1721.25,1722.83,1682.3746,2898587.572751,23063,1056.2924,1819860.343287,30
ETHUSDT,M30,2026-06-20T09:00:00Z,2026-06-20T09:30:00Z,1722.83,1727.05,1722.83,1723.87,1593.7487,2749266.395588,24835,972.114,1676883.738152,30
ETHUSDT,M30,2026-06-20T09:30:00Z,2026-06-20T10:00:00Z,1723.86,1730,1723.61,1728.47,2326.5923,4021295.753098,27640,1402.6715,2424229.507876,30
ETHUSDT,M30,2026-06-20T10:00:00Z,2026-06-20T10:30:00Z,1728.46,1729.53,1726.37,1728.11,1022.7717,1767134.438979,18317,521.8784,901659.03368,30
ETHUSDT,M30,2026-06-20T10:30:00Z,2026-06-20T11:00:00Z,1728.11,1728.31,1725.26,1727.62,1095.1233,1891054.918683,16852,487.9014,842563.161554,30
ETHUSDT,M30,2026-06-20T11:00:00Z,2026-06-20T11:30:00Z,1727.63,1728.93,1725.84,1726.61,1224.5433,2115084.309324,15562,813.8545,1405686.302856,30
ETHUSDT,M30,2026-06-20T11:30:00Z,2026-06-20T12:00:00Z,1726.61,1731.76,1726.11,1727.18,1877.8307,3246904.601454,17945,1288.3163,2227893.262652,30
ETHUSDT,M30,2026-06-20T12:00:00Z,2026-06-20T12:30:00Z,1727.18,1730.35,1726.92,1729.08,1692.3214,2925360.927604,23650,819.8001,1416995.233346,30
ETHUSDT,M30,2026-06-20T12:30:00Z,2026-06-20T13:00:00Z,1729.08,1729.08,1723.61,1726.86,1476.2179,2547274.845748,25937,653.7253,1127996.173664,30
ETHUSDT,M30,2026-06-20T13:00:00Z,2026-06-20T13:30:00Z,1726.86,1727.21,1712.81,1714.85,4672.9729,8037091.797483,62424,1517.882,2610324.920986,30
ETHUSDT,M30,2026-06-20T13:30:00Z,2026-06-20T14:00:00Z,1714.84,1719.64,1714.48,1717.56,2835.8577,4871053.146534,42850,1682.8396,2890482.06248,30
ETHUSDT,M30,2026-06-20T14:00:00Z,2026-06-20T14:30:00Z,1717.56,1717.56,1708.11,1713.22,4291.7504,7345572.239472,68476,1361.4206,2330293.158549,30
ETHUSDT,M30,2026-06-20T14:30:00Z,2026-06-20T15:00:00Z,1713.21,1746.67,1712.06,1733.48,13009.6472,22538334.230581,166616,6500.271,11258988.251144,30
ETHUSDT,M30,2026-06-20T15:00:00Z,2026-06-20T15:30:00Z,1733.49,1749.55,1729.44,1742.56,13365.2919,23251839.38222,136517,7786.6236,13545141.606224,30
ETHUSDT,M30,2026-06-20T15:30:00Z,2026-06-20T16:00:00Z,1742.56,1743.7,1737.49,1740.63,4219.7004,7342841.679721,57574,2568.4313,4469231.16916,30
ETHUSDT,M30,2026-06-20T16:00:00Z,2026-06-20T16:30:00Z,1740.63,1740.91,1732.76,1733.45,2646.5176,4594835.205909,51756,952.4379,1653774.158813,30
ETHUSDT,M30,2026-06-20T16:30:00Z,2026-06-20T17:00:00Z,1733.44,1734.7,1730.9,1733.92,2025.7258,3510556.47199,41262,1308.4867,2267738.378461,30
ETHUSDT,M30,2026-06-20T17:00:00Z,2026-06-20T17:30:00Z,1733.92,1733.93,1726.88,1729.88,1632.1004,2822984.643396,34567,744.5689,1287741.458264,30
ETHUSDT,M30,2026-06-20T17:30:00Z,2026-06-20T18:00:00Z,1729.88,1732,1721.03,1726.86,3255.1405,5616637.234233,64842,1546.2869,2668302.689973,30
ETHUSDT,M30,2026-06-20T18:00:00Z,2026-06-20T18:30:00Z,1726.87,1732,1726.49,1729.7,1721.6588,2977336.982394,26452,1235.1155,2136000.377924,30
ETHUSDT,M30,2026-06-20T18:30:00Z,2026-06-20T19:00:00Z,1729.71,1730.5,1726,1726.63,2324.1916,4015340.669153,19770,1428.9178,2468606.427163,30
ETHUSDT,M30,2026-06-20T19:00:00Z,2026-06-20T19:30:00Z,1726.62,1728.58,1725.24,1726.79,8910.5484,15388827.91932,40180,3855.7374,6658528.305693,30
ETHUSDT,M30,2026-06-20T19:30:00Z,2026-06-20T20:00:00Z,1726.79,1730.18,1726.1,1729.27,953.8672,1648420.954453,14921,483.8108,836272.259571,30
ETHUSDT,M30,2026-06-20T20:00:00Z,2026-06-20T20:30:00Z,1729.27,1731.03,1728.5,1728.99,1710.8868,2959875.042811,19809,826.6709,1430123.696093,30
ETHUSDT,M30,2026-06-20T20:30:00Z,2026-06-20T21:00:00Z,1729,1731.34,1726.53,1730.98,850.1752,1469908.318734,15191,390.4433,675169.082582,30
ETHUSDT,M30,2026-06-20T21:00:00Z,2026-06-20T21:30:00Z,1730.98,1737.11,1730.38,1732.99,2815.1397,4881525.067214,20966,2116.3597,3669846.137854,30
ETHUSDT,M30,2026-06-20T21:30:00Z,2026-06-20T22:00:00Z,1732.98,1738.01,1732.41,1735.33,7223.4692,12533794.656599,44406,5109.603,8865632.479197,30
ETHUSDT,M30,2026-06-20T22:00:00Z,2026-06-20T22:30:00Z,1735.33,1744.58,1732.96,1743.01,7434.1432,12911455.146405,65645,5201.5675,9032458.4876,30
ETHUSDT,M30,2026-06-20T22:30:00Z,2026-06-20T23:00:00Z,1743.01,1746.17,1740.79,1743.32,5823.3858,10154660.667583,51011,3302.4878,5759123.604876,30
ETHUSDT,M30,2026-06-20T23:00:00Z,2026-06-20T23:30:00Z,1743.32,1743.76,1740.94,1740.99,5090.4054,8868751.795061,29803,1210.0454,2108094.526592,30
ETHUSDT,M30,2026-06-20T23:30:00Z,2026-06-21T00:00:00Z,1740.99,1743.02,1740.52,1741.08,3374.9037,5877501.159214,20962,1071.4047,1865864.953548,30
ETHUSDT,M30,2026-06-21T00:00:00Z,2026-06-21T00:30:00Z,1741.08,1741.09,1736.19,1737.36,2289.644,3980457.728567,24804,964.6249,1676349.0812,30
ETHUSDT,M30,2026-06-21T00:30:00Z,2026-06-21T01:00:00Z,1737.37,1739.8,1736.76,1737.92,1208.407,2100277.239042,20960,817.5703,1420984.015528,30
ETHUSDT,M30,2026-06-21T01:00:00Z,2026-06-21T01:30:00Z,1737.92,1738.25,1734.5,1735.27,1125.993,1954803.374224,19125,517.3868,898142.894614,30
ETHUSDT,M30,2026-06-21T01:30:00Z,2026-06-21T02:00:00Z,1735.27,1740,1734.71,1737.01,1156.0512,2008555.942835,20337,649.7617,1128935.990957,30
ETHUSDT,M30,2026-06-21T02:00:00Z,2026-06-21T02:30:00Z,1737,1738.18,1735.66,1736.76,661.7239,1149314.53595,13167,370.418,643361.224681,30
ETHUSDT,M30,2026-06-21T02:30:00Z,2026-06-21T03:00:00Z,1736.76,1737.82,1735.86,1736.09,971.9258,1688170.854769,17011,390.2623,677811.569317,30
ETHUSDT,M30,2026-06-21T03:00:00Z,2026-06-21T03:30:00Z,1736.08,1741.45,1733.51,1736.63,2897.2571,5031972.388123,37849,1040.8015,1808746.666537,30
ETHUSDT,M30,2026-06-21T03:30:00Z,2026-06-21T04:00:00Z,1736.64,1739.9,1736.01,1737.87,1174.9268,2042511.563801,21083,521.5296,906617.128131,30
ETHUSDT,M30,2026-06-21T04:00:00Z,2026-06-21T04:30:00Z,1737.88,1740.44,1735.32,1739.16,1395.3766,2424360.257684,20865,638.1949,1108890.215698,30
ETHUSDT,M30,2026-06-21T04:30:00Z,2026-06-21T05:00:00Z,1739.15,1741.41,1731.63,1732.85,2185.4828,3793180.450875,32734,801.2557,1390849.96897,30
ETHUSDT,M30,2026-06-21T05:00:00Z,2026-06-21T05:30:00Z,1732.85,1735.4,1729.8,1735.08,2397.8332,4154208.082536,29851,1137.0729,1970160.733656,30
ETHUSDT,M30,2026-06-21T05:30:00Z,2026-06-21T06:00:00Z,1735.08,1736.27,1732,1733.47,1052.6662,1825724.251742,19149,441.1995,765308.983118,30
ETHUSDT,M30,2026-06-21T06:00:00Z,2026-06-21T06:30:00Z,1733.46,1736.82,1732.52,1736.22,8106.1912,14057064.186431,33288,6700.9623,11620024.195566,30
ETHUSDT,M30,2026-06-21T06:30:00Z,2026-06-21T07:00:00Z,1736.22,1738.66,1735.21,1736.14,885.2933,1537590.925978,15188,586.0919,1017886.884448,30
ETHUSDT,M30,2026-06-21T07:00:00Z,2026-06-21T07:30:00Z,1736.14,1736.44,1733,1733.29,1292.5096,2242174.339642,13768,587.767,1019558.999428,30
ETHUSDT,M30,2026-06-21T07:30:00Z,2026-06-21T08:00:00Z,1733.29,1734.49,1731.79,1732.36,1833.3026,3178461.803111,13485,490.7334,850669.367689,30
ETHUSDT,M30,2026-06-21T08:00:00Z,2026-06-21T08:30:00Z,1732.36,1733.22,1729,1729.42,1777.0007,3075712.501392,17270,571.7709,989590.392343,30
ETHUSDT,M30,2026-06-21T08:30:00Z,2026-06-21T09:00:00Z,1729.41,1730.23,1724,1729.1,2730.5673,4715256.775312,34010,944.5683,1631186.430887,30
ETHUSDT,M30,2026-06-21T09:00:00Z,2026-06-21T09:30:00Z,1729.11,1730.92,1725.89,1728.88,1211.8893,2094243.20448,20647,490.5654,847635.459543,30
ETHUSDT,M30,2026-06-21T09:30:00Z,2026-06-21T10:00:00Z,1728.88,1734.37,1728.88,1732.78,1869.7584,3238658.43648,25267,1014.25,1756688.282127,30
ETHUSDT,M30,2026-06-21T10:00:00Z,2026-06-21T10:30:00Z,1732.77,1737.02,1731.57,1734.53,1973.4063,3422620.117253,24211,726.7776,1260594.639505,30
ETHUSDT,M30,2026-06-21T10:30:00Z,2026-06-21T11:00:00Z,1734.53,1734.53,1731.03,1731.38,1610.9419,2791565.049833,18506,700.7325,1214365.653604,30
ETHUSDT,M30,2026-06-21T11:00:00Z,2026-06-21T11:30:00Z,1731.39,1734.81,1718.56,1727.7,6376.122,11007323.973143,51965,2155.3325,3718454.141052,30
ETHUSDT,M30,2026-06-21T11:30:00Z,2026-06-21T12:00:00Z,1727.69,1728.39,1723.36,1725.36,2060.4196,3555750.383856,38493,930.5317,1605764.305158,30
ETHUSDT,M30,2026-06-21T12:00:00Z,2026-06-21T12:30:00Z,1725.37,1726.58,1717.14,1719.28,4695.5661,8081901.023292,49675,2115.3622,3641804.429511,30
ETHUSDT,M30,2026-06-21T12:30:00Z,2026-06-21T13:00:00Z,1719.29,1726.93,1717.33,1726,3317.1571,5715294.502025,40627,1615.7465,2783053.719141,30
ETHUSDT,M30,2026-06-21T13:00:00Z,2026-06-21T13:30:00Z,1725.99,1728.14,1724,1726.27,2312.7584,3992892.848434,35743,1410.2548,2434820.211008,30
ETHUSDT,M30,2026-06-21T13:30:00Z,2026-06-21T14:00:00Z,1726.28,1726.89,1722.12,1725.15,1392.5422,2400312.564415,31278,620.3314,1069203.113425,30
ETHUSDT,M30,2026-06-21T14:00:00Z,2026-06-21T14:30:00Z,1725.15,1725.99,1721.78,1722.39,2243.9133,3866367.565861,23427,987.6424,1701643.883897,30
ETHUSDT,M30,2026-06-21T14:30:00Z,2026-06-21T15:00:00Z,1722.39,1728.46,1722.15,1728.44,1162.1056,2005274.34966,21896,680.5486,1174489.923518,30
ETHUSDT,M30,2026-06-21T15:00:00Z,2026-06-21T15:30:00Z,1728.45,1732.2,1727.12,1731.63,2574.6902,4455058.301952,41373,1397.9597,2419046.872397,30
ETHUSDT,M30,2026-06-21T15:30:00Z,2026-06-21T16:00:00Z,1731.63,1732.57,1729.69,1730.72,1301.129,2252060.963264,19916,477.0734,825744.69603,30
ETHUSDT,M30,2026-06-21T16:00:00Z,2026-06-21T16:30:00Z,1730.71,1730.71,1726.04,1726.99,3373.6687,5831844.244055,32799,1925.5919,3328807.709079,30
ETHUSDT,M30,2026-06-21T16:30:00Z,2026-06-21T17:00:00Z,1726.99,1730,1722.21,1728.15,2240.2992,3865655.116247,36591,1021.0133,1762148.006944,30
ETHUSDT,M30,2026-06-21T17:00:00Z,2026-06-21T17:30:00Z,1728.16,1731.54,1726.7,1726.78,2769.1232,4788768.466978,23701,1519.9732,2628785.110331,30
ETHUSDT,M30,2026-06-21T17:30:00Z,2026-06-21T18:00:00Z,1726.78,1729.18,1725.97,1727.36,1882.8514,3251426.381908,18859,885.4517,1529033.335512,30
ETHUSDT,M30,2026-06-21T18:00:00Z,2026-06-21T18:30:00Z,1727.37,1727.49,1721.67,1725.85,1236.9699,2132705.594974,28805,517.6412,892415.503005,30
ETHUSDT,M30,2026-06-21T18:30:00Z,2026-06-21T19:00:00Z,1725.86,1737.81,1725.57,1735.39,5845.1955,10136595.071784,68802,3254.9528,5643526.208915,30
ETHUSDT,M30,2026-06-21T19:00:00Z,2026-06-21T19:30:00Z,1735.4,1739.32,1733.59,1734.28,2060.6247,3578107.403918,35116,1138.5936,1977296.469298,30
ETHUSDT,M30,2026-06-21T19:30:00Z,2026-06-21T20:00:00Z,1734.29,1736.12,1733.75,1734.14,776.6449,1347506.883905,15774,413.9148,718109.586221,30
ETHUSDT,M30,2026-06-21T20:00:00Z,2026-06-21T20:30:00Z,1734.14,1735.34,1729.28,1730.76,1102.5539,1909507.846857,25661,437.2195,757139.503149,30
ETHUSDT,M30,2026-06-21T20:30:00Z,2026-06-21T21:00:00Z,1730.77,1731.41,1717.3,1721.3,4483.2532,7724180.433842,57884,1566.5118,2699036.384986,30
