symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,H4,2026-04-01T12:00:00Z,2026-04-01T16:00:00Z,2135.32,2152,2108.72,2135.04,77261.013,164265811.383766,1072590,38632.017,82139146.919954,240
ETHUSDT,H4,2026-04-01T16:00:00Z,2026-04-01T20:00:00Z,2135.04,2167.85,2123.58,2141.43,74639.0666,159868636.58856,824421,40493.0074,86738808.864171,240
ETHUSDT,H4,2026-04-01T20:00:00Z,2026-04-02T00:00:00Z,2141.43,2165.42,2130.7,2140.35,84938.0258,182581765.241536,515859,45520.5736,97875740.550352,240
ETHUSDT,H4,2026-04-02T00:00:00Z,2026-04-02T04:00:00Z,2140.35,2159.37,2046.48,2056.33,108784.5193,228689806.397036,1358682,49092.0179,103249435.352421,240
ETHUSDT,H4,2026-04-02T04:00:00Z,2026-04-02T08:00:00Z,2056.33,2058.45,2038.63,2056.09,45874.1458,93993202.52015,531932,19912.8457,40809640.682133,240
ETHUSDT,H4,2026-04-02T08:00:00Z,2026-04-02T12:00:00Z,2056.09,2056.09,2024.73,2033.01,34776.9717,70983430.849651,424333,16404.426,33494962.643469,240
ETHUSDT,H4,2026-04-02T12:00:00Z,2026-04-02T16:00:00Z,2033.02,2072.22,2017.04,2059.6,88821.5481,181530276.572359,1256262,44130.783,90206802.874458,240
ETHUSDT,H4,2026-04-02T16:00:00Z,2026-04-02T20:00:00Z,2059.59,2077.64,2043.65,2065.34,44924.9508,92488495.119993,572872,20921.5722,43087559.814285,240
ETHUSDT,H4,2026-04-02T20:00:00Z,2026-04-03T00:00:00Z,2065.35,2074.16,2053.54,2057.17,23690.6966,48863313.206555,318842,10685.2254,22045334.216366,240
ETHUSDT,H4,2026-04-03T00:00:00Z,2026-04-03T04:00:00Z,2057.18,2062.49,2040.66,2054.23,27862.5809,57141977.70546,373054,13171.3996,27008447.732233,240
ETHUSDT,H4,2026-04-03T04:00:00Z,2026-04-03T08:00:00Z,2054.22,2075.17,2047.35,2065.85,24471.2575,50433103.897053,334496,12432.1323,25619959.378723,240
ETHUSDT,H4,2026-04-03T08:00:00Z,2026-04-03T12:00:00Z,2065.84,2072,2053.46,2062.64,21397.6282,44118886.939554,241585,10269.3862,21175499.939048,240
ETHUSDT,H4,2026-04-03T12:00:00Z,2026-04-03T16:00:00Z,2062.64,2081.76,2041.65,2051.26,34731.975,71370851.825276,443503,17396.9258,35760698.435812,240
ETHUSDT,H4,2026-04-03T16:00:00Z,2026-04-03T20:00:00Z,2051.26,2056.54,2043.78,2052.68,12701.8429,26052502.884593,192989,6178.2654,12673765.760793,240
ETHUSDT,H4,2026-04-03T20:00:00Z,2026-04-04T00:00:00Z,2052.69,2060.92,2049.23,2053.83,15101.3548,31023238.860905,155968,5401.6923,11100668.005721,240
ETHUSDT,H4,2026-04-04T00:00:00Z,2026-04-04T04:00:00Z,2053.83,2053.86,2047.92,2050.05,7032.7972,14423778.790091,163579,3592.931,7368950.46035,240
ETHUSDT,H4,2026-04-04T04:00:00Z,2026-04-04T08:00:00Z,2050.05,2058,2048.41,2053.82,9175.3802,18841840.817355,170511,4734.5579,9722556.239441,240
ETHUSDT,H4,2026-04-04T08:00:00Z,2026-04-04T12:00:00Z,2053.82,2055.44,2047.89,2051.84,11621.7432,23844217.285682,167289,5203.2326,10675658.439557,240
ETHUSDT,H4,2026-04-04T12:00:00Z,2026-04-04T16:00:00Z,2051.84,2062.02,2044.63,2056.29,21445.1645,44023531.426161,261955,9520.8918,19550260.889994,240
ETHUSDT,H4,2026-04-04T16:00:00Z,2026-04-04T20:00:00Z,2056.29,2084,2053.07,2064.71,25517.2179,52724395.460352,292634,13766.8476,28447555.548372,240
ETHUSDT,H4,2026-04-04T20:00:00Z,2026-04-05T00:00:00Z,2064.71,2072.15,2059.6,2065.52,11712.1376,24196570.217143,190054,5971.1964,12335449.231948,240
ETHUSDT,H4,2026-04-05T00:00:00Z,2026-04-05T04:00:00Z,2065.51,2065.63,2054.15,2056.64,8367.2542,17230590.537996,153206,3706.1037,7632999.497835,240
ETHUSDT,H4,2026-04-05T04:00:00Z,2026-04-05T08:00:00Z,2056.64,2058.09,2027.75,2037.29,20196.3802,41230067.042119,297181,8411.1676,17160461.191648,240
ETHUSDT,H4,2026-04-05T08:00:00Z,2026-04-05T12:00:00Z,2037.29,2052.53,2035.91,2042.32,8916.0507,18218049.005971,202356,4562.0616,9323007.475194,240
ETHUSDT,H4,2026-04-05T12:00:00Z,2026-04-05T16:00:00Z,2042.31,2069.89,2021.5,2053.85,37354.6547,76328023.133075,576523,19491.1351,39836565.257521,240
ETHUSDT,H4,2026-04-05T16:00:00Z,2026-04-05T20:00:00Z,2053.85,2069.95,2048.69,2062.37,21390.3714,44059941.788737,401357,11201.921,23079357.876081,240
ETHUSDT,H4,2026-04-05T20:00:00Z,2026-04-06T00:00:00Z,2062.38,2123.49,2050,2110.17,61128.6087,127660752.804448,874242,30991.1084,64722424.2468,240
ETHUSDT,H4,2026-04-06T00:00:00Z,2026-04-06T04:00:00Z,2110.17,2147.24,2110.17,2129.35,65862.4144,140114580.485285,993102,34410.4865,73213893.399359,240
ETHUSDT,H4,2026-04-06T04:00:00Z,2026-04-06T08:00:00Z,2129.35,2141,2120.04,2134.9,40132.1583,85496720.285631,568253,22085.3363,47055393.115346,240
ETHUSDT,H4,2026-04-06T08:00:00Z,2026-04-06T12:00:00Z,2134.91,2174.79,2133.42,2151.53,64975.0888,139879765.803043,807958,34230.9346,73684425.789856,240
ETHUSDT,H4,2026-04-06T12:00:00Z,2026-04-06T16:00:00Z,2151.53,2169.6,2137.76,2164.65,75911.3132,163404692.834073,1308526,39683.5305,85450758.52399,240
ETHUSDT,H4,2026-04-06T16:00:00Z,2026-04-06T20:00:00Z,2164.65,2168.72,2123.6,2144.25,56698.6975,121510455.662051,918441,24780.0495,53079573.158079,240
ETHUSDT,H4,2026-04-06T20:00:00Z,2026-04-07T00:00:00Z,2144.25,2155.06,2087.5,2107.16,52474.6172,110985022.60129,734086,25224.1719,53329618.244552,240
ETHUSDT,H4,2026-04-07T00:00:00Z,2026-04-07T04:00:00Z,2107.16,2120.14,2093.64,2108.37,34808.2346,73406107.762564,750469,16617.1226,35045780.45618,240
ETHUSDT,H4,2026-04-07T04:00:00Z,2026-04-07T08:00:00Z,2108.37,2119.21,2096.69,2104.04,24073.3793,50676334.851655,349115,11524.0416,24269896.030755,240
ETHUSDT,H4,2026-04-07T08:00:00Z,2026-04-07T12:00:00Z,2104.03,2133.83,2082.35,2089.58,52681.4772,111004023.26421,599211,27039.714,56972394.856639,240
ETHUSDT,H4,2026-04-07T12:00:00Z,2026-04-07T16:00:00Z,2089.58,2093.17,2060.24,2080.06,76548.9624,158951471.575082,934462,38829.092,80626048.144747,240
ETHUSDT,H4,2026-04-07T16:00:00Z,2026-04-07T20:00:00Z,2080.07,2116.65,2077.52,2113.39,55202.1323,115723501.053713,722308,29482.9643,61831319.628901,240
ETHUSDT,H4,2026-04-07T20:00:00Z,2026-04-08T00:00:00Z,2113.39,2273.87,2110.68,2240.01,216780.6235,476449768.271651,1834146,115760.0432,254332076.420403,240
ETHUSDT,H4,2026-04-08T00:00:00Z,2026-04-08T04:00:00Z,2240.01,2251.39,2228.24,2234.68,71283.3269,159528086.663252,669709,34637.9894,77525689.487202,240
ETHUSDT,H4,2026-04-08T04:00:00Z,2026-04-08T08:00:00Z,2234.68,2260.76,2234.68,2253.76,59756.0098,134321829.147398,450200,27751.8286,62391636.976275,240
ETHUSDT,H4,2026-04-08T08:00:00Z,2026-04-08T12:00:00Z,2253.76,2263.35,2237.12,2247.23,52326.6102,117793378.738903,465377,25009.6368,56312486.496537,240
ETHUSDT,H4,2026-04-08T12:00:00Z,2026-04-08T16:00:00Z,2247.23,2270.55,2186.61,2215.45,129483.0314,288320268.988727,1402147,61447.9223,136753786.951155,240
ETHUSDT,H4,2026-04-08T16:00:00Z,2026-04-08T20:00:00Z,2215.44,2239.5,2197.7,2211.04,53536.308,118658276.291889,861618,25264.2154,56010537.676578,240
ETHUSDT,H4,2026-04-08T20:00:00Z,2026-04-09T00:00:00Z,2211.03,2222.55,2179.78,2190,38332.3458,84299081.919746,490934,16871.7318,37114876.641956,240
ETHUSDT,H4,2026-04-09T00:00:00Z,2026-04-09T04:00:00Z,2190,2193.79,2162,2182.49,34908.9725,76035723.465307,537316,14069.7652,30647993.658057,240
ETHUSDT,H4,2026-04-09T04:00:00Z,2026-04-09T08:00:00Z,2182.49,2188.99,2175.6,2181.14,24256.0905,52914191.092959,263219,10811.2942,23588826.279894,240
ETHUSDT,H4,2026-04-09T08:00:00Z,2026-04-09T12:00:00Z,2181.14,2197.7,2176.37,2180.26,33344.5829,72921406.083582,335762,17197.63,37604320.359433,240
ETHUSDT,H4,2026-04-09T12:00:00Z,2026-04-09T16:00:00Z,2180.26,2225,2157.31,2217.99,76023.3606,166284446.16329,1054255,40876.565,89470633.098334,240
ETHUSDT,H4,2026-04-09T16:00:00Z,2026-04-09T20:00:00Z,2218,2229.4,2193,2216.42,57199.04,126594157.187059,935902,29176.8428,64608129.94041,240
ETHUSDT,H4,2026-04-09T20:00:00Z,2026-04-10T00:00:00Z,2216.42,2246,2183.33,2190.2,49585.9038,109658378.673232,629932,23408.4441,51812822.229546,240
ETHUSDT,H4,2026-04-10T00:00:00Z,2026-04-10T04:00:00Z,2190.17,2204.1,2176.1,2186.06,33173.2947,72670870.663377,484630,14426.3031,31619404.473799,240
ETHUSDT,H4,2026-04-10T04:00:00Z,2026-04-10T08:00:00Z,2186.05,2203.11,2176.4,2179.28,31613.9975,69238190.635896,277027,12920.849,28300207.637594,240
ETHUSDT,H4,2026-04-10T08:00:00Z,2026-04-10T12:00:00Z,2179.27,2224.28,2177.13,2215.65,47671.2334,105112528.177281,363412,23430.2726,51632890.120029,240
ETHUSDT,H4,2026-04-10T12:00:00Z,2026-04-10T16:00:00Z,2215.66,2257.99,2208.18,2224.27,95750.7477,213735467.924631,996721,46828.9258,104591139.237978,240
ETHUSDT,H4,2026-04-10T16:00:00Z,2026-04-10T20:00:00Z,2224.28,2256,2221.46,2253.17,37702.4223,84568813.010608,510186,21652.9792,48564604.975669,240
ETHUSDT,H4,2026-04-10T20:00:00Z,2026-04-11T00:00:00Z,2253.17,2257.14,2235.41,2245.05,26987.3902,60666429.664333,297237,12817.9825,28826260.583245,240
ETHUSDT,H4,2026-04-11T00:00:00Z,2026-04-11T04:00:00Z,2245.06,2252.15,2234.81,2237.17,19355.1058,43402035.074122,190679,8104.674,18173575.327124,240
ETHUSDT,H4,2026-04-11T04:00:00Z,2026-04-11T08:00:00Z,2237.18,2242.93,2229,2232.6,22477.3402,50241515.903762,182480,10653.9679,23813020.263103,240
ETHUSDT,H4,2026-04-11T08:00:00Z,2026-04-11T12:00:00Z,2232.6,2249.31,2232.14,2246.11,22661.8276,50767333.08363,162437,11403.749,25550566.212651,240
ETHUSDT,H4,2026-04-11T12:00:00Z,2026-04-11T16:00:00Z,2246.12,2256.11,2233.72,2249.54,18996.8388,42622018.98582,221100,8945.376,20071521.990362,240
ETHUSDT,H4,2026-04-11T16:00:00Z,2026-04-11T20:00:00Z,2249.54,2329.93,2246.53,2315.96,89257.1086,204782078.795637,746802,51065.7363,117107236.533727,240
ETHUSDT,H4,2026-04-11T20:00:00Z,2026-04-12T00:00:00Z,2315.96,2317.14,2276.47,2284.99,42037.1829,96556011.303951,426153,17065.4845,39202170.578027,240
ETHUSDT,H4,2026-04-12T00:00:00Z,2026-04-12T04:00:00Z,2285,2288.57,2207.06,2213.71,91337.4612,204528648.623607,846856,43401.9011,97173837.138317,240
ETHUSDT,H4,2026-04-12T04:00:00Z,2026-04-12T08:00:00Z,2213.7,2220.87,2208.32,2218.02,27644.0457,61221079.983588,238093,13978.2533,30953874.30579,240
ETHUSDT,H4,2026-04-12T08:00:00Z,2026-04-12T12:00:00Z,2218.02,2219.04,2194.32,2204.62,26727.7633,59024832.175429,197651,12302.0552,27173188.037042,240
ETHUSDT,H4,2026-04-12T12:00:00Z,2026-04-12T16:00:00Z,2204.62,2208.22,2175,2186.47,53590.6811,117383507.260545,489750,26042.7303,57057561.725871,240
ETHUSDT,H4,2026-04-12T16:00:00Z,2026-04-12T20:00:00Z,2186.47,2207.23,2183.09,2198.27,21416.5101,47049607.785995,227971,11306.4936,24838603.634075,240
ETHUSDT,H4,2026-04-12T20:00:00Z,2026-04-13T00:00:00Z,2198.27,2218.13,2183.99,2191.65,37440.4207,82313163.012724,575487,18626.8102,40965512.267938,240
ETHUSDT,H4,2026-04-13T00:00:00Z,2026-04-13T04:00:00Z,2191.64,2209.05,2187.2,2194.36,26455.4785,58175672.455016,385676,12714.0769,27957871.655723,240
ETHUSDT,H4,2026-04-13T04:00:00Z,2026-04-13T08:00:00Z,2194.36,2201.45,2182.22,2186.56,33191.7629,72752476.358242,306958,19289.7011,42291070.482172,240
ETHUSDT,H4,2026-04-13T08:00:00Z,2026-04-13T12:00:00Z,2186.57,2195.34,2179,2187.33,20617.5554,45065829.225859,308903,9941.359,21734847.034332,240
ETHUSDT,H4,2026-04-13T12:00:00Z,2026-04-13T16:00:00Z,2187.33,2236.43,2175.68,2209.28,104259.3625,230119345.339937,1081599,54431.2573,120076853.35571,240
ETHUSDT,H4,2026-04-13T16:00:00Z,2026-04-13T20:00:00Z,2209.28,2268.88,2200,2262.33,64810.6588,145049441.275301,879999,34160.6433,76510343.774918,240
ETHUSDT,H4,2026-04-13T20:00:00Z,2026-04-14T00:00:00Z,2262.33,2394.71,2247.5,2369.46,204536.0111,478090250.931899,1564422,104062.8669,243272345.428883,240
ETHUSDT,H4,2026-04-14T00:00:00Z,2026-04-14T04:00:00Z,2369.46,2378.06,2354.6,2365.5,74432.8525,176191509.284923,615339,37846.4505,89606265.965136,240
ETHUSDT,H4,2026-04-14T04:00:00Z,2026-04-14T08:00:00Z,2365.5,2389.99,2354.76,2377.91,63856.121,151334759.838467,470297,32900.5264,77974280.40442,240
ETHUSDT,H4,2026-04-14T08:00:00Z,2026-04-14T12:00:00Z,2377.92,2396.03,2367.61,2374.53,66171.3263,157672031.915121,564153,36299.7665,86494418.759056,240
ETHUSDT,H4,2026-04-14T12:00:00Z,2026-04-14T16:00:00Z,2374.54,2415.5,2332.72,2364.63,155007.3984,368093708.833866,1013152,78246.5167,185774022.948542,240
ETHUSDT,H4,2026-04-14T16:00:00Z,2026-04-14T20:00:00Z,2364.62,2371.48,2302.9,2313.32,73170.8888,170690345.383088,696087,28384.3489,66178794.874556,240
ETHUSDT,H4,2026-04-14T20:00:00Z,2026-04-15T00:00:00Z,2313.32,2332.35,2308.53,2322.44,27468.7971,63717293.818657,330537,12470.8673,28931154.332605,240
ETHUSDT,H4,2026-04-15T00:00:00Z,2026-04-15T04:00:00Z,2322.44,2342.76,2317.56,2328.81,28901.5466,67396109.927992,326045,13200.182,30785998.578147,240
ETHUSDT,H4,2026-04-15T04:00:00Z,2026-04-15T08:00:00Z,2328.82,2338.23,2308.5,2316.62,31505.5439,73104857.686006,253967,14851.6543,34464784.498659,240
ETHUSDT,H4,2026-04-15T08:00:00Z,2026-04-15T12:00:00Z,2316.62,2339.42,2312.15,2337.43,39774.7835,92455632.976173,448805,20123.2134,46779868.749258,240
ETHUSDT,H4,2026-04-15T12:00:00Z,2026-04-15T16:00:00Z,2337.42,2349.46,2317.54,2332.04,55356.8376,129142589.874188,812911,27107.9932,63266815.327528,240
ETHUSDT,H4,2026-04-15T16:00:00Z,2026-04-15T20:00:00Z,2332.03,2385.61,2329.1,2375.05,60038.6043,141440244.77785,833035,28192.5725,66414804.612442,240
ETHUSDT,H4,2026-04-15T20:00:00Z,2026-04-16T00:00:00Z,2375.05,2380.45,2348.58,2359.95,52613.3218,124301909.23688,558108,22967.0999,54270138.082949,240
ETHUSDT,H4,2026-04-16T00:00:00Z,2026-04-16T04:00:00Z,2359.94,2369.59,2345.04,2357.86,24372.7204,57460231.224374,445911,10985.6113,25901394.702032,240
ETHUSDT,H4,2026-04-16T04:00:00Z,2026-04-16T08:00:00Z,2357.85,2364,2335.72,2341.52,33030.1056,77706170.806047,341840,15493.094,36454304.583988,240
ETHUSDT,H4,2026-04-16T08:00:00Z,2026-04-16T12:00:00Z,2341.52,2348.4,2328.64,2335.67,38717.9452,90493966.468991,396912,19274.0466,45035792.29503,240
ETHUSDT,H4,2026-04-16T12:00:00Z,2026-04-16T16:00:00Z,2335.68,2351.8,2285.1,2339.01,122115.6918,283140539.722715,1218677,60638.0828,140699527.992916,240
ETHUSDT,H4,2026-04-16T16:00:00Z,2026-04-16T20:00:00Z,2339.01,2361.96,2309.96,2359.7,72519.8431,169313531.22711,951594,33772.1715,78871239.683688,240
ETHUSDT,H4,2026-04-16T20:00:00Z,2026-04-17T00:00:00Z,2359.69,2364.68,2336.25,2348.17,38204.6316,89768286.444026,438276,15759.2377,37031947.773577,240
ETHUSDT,H4,2026-04-17T00:00:00Z,2026-04-17T04:00:00Z,2348.16,2350.9,2323.83,2325.52,22001.9814,51383982.741164,328737,9749.0582,22769582.189463,240
ETHUSDT,H4,2026-04-17T04:00:00Z,2026-04-17T08:00:00Z,2325.53,2342.02,2317.43,2334.16,31478.7638,73259232.491546,304046,14766.2546,34369574.651829,240
ETHUSDT,H4,2026-04-17T08:00:00Z,2026-04-17T12:00:00Z,2334.15,2377,2332.98,2354.99,65874.4475,154948268.419206,615722,31683.0853,74553540.215183,240
ETHUSDT,H4,2026-04-17T12:00:00Z,2026-04-17T16:00:00Z,2355,2456.93,2349.4,2441.96,220835.8864,533992872.833238,1914992,114505.7476,276790948.07519,240
ETHUSDT,H4,2026-04-17T16:00:00Z,2026-04-17T20:00:00Z,2441.96,2464.91,2415.41,2427.92,76798.3675,187207897.826221,905824,35297.741,86063288.053064,240
ETHUSDT,H4,2026-04-17T20:00:00Z,2026-04-18T00:00:00Z,2427.92,2444.34,2415.47,2419,74741.9149,181675138.294731,472333,46563.0827,113239025.614248,240
ETHUSDT,H4,2026-04-18T00:00:00Z,2026-04-18T04:00:00Z,2419,2427.64,2399.54,2405.04,29072.7602,70264971.553284,307040,12550.9337,30343521.666128,240
ETHUSDT,H4,2026-04-18T04:00:00Z,2026-04-18T08:00:00Z,2405.03,2413.54,2399.52,2403.71,14941.9954,35966414.301134,170694,6496.6757,15640586.500244,240
ETHUSDT,H4,2026-04-18T08:00:00Z,2026-04-18T12:00:00Z,2403.71,2404.85,2343.44,2352.96,67979.8578,161108089.49291,581840,31546.7332,74721764.75971,240
ETHUSDT,H4,2026-04-18T12:00:00Z,2026-04-18T16:00:00Z,2352.96,2369.66,2345.25,2363.64,57355.5128,135252244.99248,417823,22418.406,52858136.228193,240
ETHUSDT,H4,2026-04-18T16:00:00Z,2026-04-18T20:00:00Z,2363.64,2375.14,2339.92,2348.59,39182.5061,92353697.805257,384817,18637.8247,43949731.015482,240
ETHUSDT,H4,2026-04-18T20:00:00Z,2026-04-19T00:00:00Z,2348.59,2359.5,2344.96,2350.32,13208.7565,31073948.630118,183711,7076.4961,16647728.441127,240
ETHUSDT,H4,2026-04-19T00:00:00Z,2026-04-19T04:00:00Z,2350.33,2355.3,2332.1,2339.77,20291.3796,47559829.744453,261070,9346.2586,21912063.081402,240
ETHUSDT,H4,2026-04-19T04:00:00Z,2026-04-19T08:00:00Z,2339.77,2346.11,2300,2316.03,54404.7518,126268393.970684,402320,24243.6088,56306186.806276,240
ETHUSDT,H4,2026-04-19T08:00:00Z,2026-04-19T12:00:00Z,2316.03,2331.13,2306.42,2329.38,23275.524,53974397.410726,316327,11379.3202,26383737.924622,240
ETHUSDT,H4,2026-04-19T12:00:00Z,2026-04-19T16:00:00Z,2329.38,2350.24,2315.29,2330.8,37666.7192,87955907.272138,454066,19357.2263,45203575.134332,240
ETHUSDT,H4,2026-04-19T16:00:00Z,2026-04-19T20:00:00Z,2330.8,2331.34,2287.62,2299.65,53803.7087,123915595.057721,608853,25534.2843,58814531.210162,240
ETHUSDT,H4,2026-04-19T20:00:00Z,2026-04-20T00:00:00Z,2299.66,2300,2252.72,2263.27,66644.7443,151434389.637328,685624,29940.2037,68014912.732151,240
ETHUSDT,H4,2026-04-20T00:00:00Z,2026-04-20T04:00:00Z,2263.28,2294.3,2259.67,2286.56,30033.2489,68460210.749165,333782,16773.8293,38233410.271345,240
ETHUSDT,H4,2026-04-20T04:00:00Z,2026-04-20T08:00:00Z,2286.55,2332.88,2263.18,2298.8,59476.1626,136439643.963939,479365,30650.4743,70322443.764975,240
ETHUSDT,H4,2026-04-20T08:00:00Z,2026-04-20T12:00:00Z,2298.81,2320,2289.82,2308.42,37613.5655,86676194.665583,528607,20102.9683,46329617.847881,240
ETHUSDT,H4,2026-04-20T12:00:00Z,2026-04-20T16:00:00Z,2308.42,2326.36,2278.38,2313.91,85434.5339,196930074.560487,1274217,38666.8464,89216801.245982,240
ETHUSDT,H4,2026-04-20T16:00:00Z,2026-04-20T20:00:00Z,2313.92,2344.19,2297.97,2331.78,53432.5029,124111959.381548,710349,26591.9461,61770730.594857,240
ETHUSDT,H4,2026-04-20T20:00:00Z,2026-04-21T00:00:00Z,2331.78,2346.78,2307.74,2313.85,35010.0521,81434114.657971,425301,16241.5641,37799028.865921,240
ETHUSDT,H4,2026-04-21T00:00:00Z,2026-04-21T04:00:00Z,2313.84,2326.64,2300.01,2311.62,22781.1909,52691898.233639,327475,10892.4126,25199211.678672,240
ETHUSDT,H4,2026-04-21T04:00:00Z,2026-04-21T08:00:00Z,2311.62,2327.05,2304.06,2318.48,22945.3733,53157569.873788,303625,13324.8706,30878134.514018,240
ETHUSDT,H4,2026-04-21T08:00:00Z,2026-04-21T12:00:00Z,2318.48,2338.75,2314,2320.45,30640.3683,71262900.279698,420800,14028.1451,32632633.666999,240
ETHUSDT,H4,2026-04-21T12:00:00Z,2026-04-21T16:00:00Z,2320.45,2327.5,2290.35,2310.24,52118.0452,120274988.226656,950322,24273.2734,56036226.643658,240
ETHUSDT,H4,2026-04-21T16:00:00Z,2026-04-21T20:00:00Z,2310.25,2332,2284.19,2298.41,62286.6088,143729519.147115,911368,28046.8058,64729925.753155,240
ETHUSDT,H4,2026-04-21T20:00:00Z,2026-04-22T00:00:00Z,2298.42,2329.47,2296.04,2327.14,35874.3905,83070073.878684,485344,18055.9503,41810371.589477,240
ETHUSDT,H4,2026-04-22T00:00:00Z,2026-04-22T04:00:00Z,2327.15,2379.66,2312.95,2363.62,66774.3839,157025524.897471,726085,36127.3693,84954755.459467,240
ETHUSDT,H4,2026-04-22T04:00:00Z,2026-04-22T08:00:00Z,2363.63,2413.83,2358.41,2389.97,89349.9459,213612449.153956,668282,40855.7029,97634936.269732,240
ETHUSDT,H4,2026-04-22T08:00:00Z,2026-04-22T12:00:00Z,2389.98,2400.78,2383,2398.44,41401.3724,98964646.854337,426855,21686.7357,51843510.421384,240
ETHUSDT,H4,2026-04-22T12:00:00Z,2026-04-22T16:00:00Z,2398.44,2423.75,2390.9,2403.83,98738.8258,237530839.867554,1271017,54052.3445,130040477.052146,240
ETHUSDT,H4,2026-04-22T16:00:00Z,2026-04-22T20:00:00Z,2403.84,2413.75,2384.17,2397.79,50321.212,120601718.180634,723878,23781.1095,57006888.222511,240
ETHUSDT,H4,2026-04-22T20:00:00Z,2026-04-23T00:00:00Z,2397.8,2406.11,2373.95,2374.07,33121.3859,79250750.246735,414126,15255.0059,36516356.0683,240
ETHUSDT,H4,2026-04-23T00:00:00Z,2026-04-23T04:00:00Z,2374.08,2382,2331.5,2340.81,76206.1153,179737212.091395,896029,40200.1797,94885645.676459,240
ETHUSDT,H4,2026-04-23T04:00:00Z,2026-04-23T08:00:00Z,2340.82,2358.93,2337.12,2344.43,39343.6563,92436957.579036,427820,16435.21,38608751.636536,240
ETHUSDT,H4,2026-04-23T08:00:00Z,2026-04-23T12:00:00Z,2344.43,2345,2305.61,2328.97,78151.0377,181619186.735544,613077,36075.739,83862678.571966,240
ETHUSDT,H4,2026-04-23T12:00:00Z,2026-04-23T16:00:00Z,2328.96,2343.58,2315.23,2333.26,52807.9001,122964312.095282,816205,27305.8271,63581086.388929,240
ETHUSDT,H4,2026-04-23T16:00:00Z,2026-04-23T20:00:00Z,2333.26,2335.76,2285.42,2312.88,79023.7839,182451499.782765,999074,35569.2882,82147778.507177,240
ETHUSDT,H4,2026-04-23T20:00:00Z,2026-04-24T00:00:00Z,2312.87,2338.79,2312.74,2330.26,31113.199,72403178.397203,327374,14051.6553,32702770.852537,240
ETHUSDT,H4,2026-04-24T00:00:00Z,2026-04-24T04:00:00Z,2330.27,2337.5,2301.35,2308.64,27004.8932,62681272.732802,379883,11510.752,26724595.861866,240
ETHUSDT,H4,2026-04-24T04:00:00Z,2026-04-24T08:00:00Z,2308.63,2317.35,2300.22,2311.63,28648.9402,66176139.971485,308752,15138.0864,34969970.312446,240
ETHUSDT,H4,2026-04-24T08:00:00Z,2026-04-24T12:00:00Z,2311.63,2332.26,2303.74,2328.1,35868.9201,83155156.972671,440852,17890.9492,41478881.409063,240
ETHUSDT,H4,2026-04-24T12:00:00Z,2026-04-24T16:00:00Z,2328.1,2331.85,2301.61,2323.81,46811.7304,108495488.427471,715319,21029.9119,48738508.479223,240
ETHUSDT,H4,2026-04-24T16:00:00Z,2026-04-24T20:00:00Z,2323.81,2325,2308.82,2321.6,24666.2517,57163348.02736,387682,11143.7351,25823741.369568,240
ETHUSDT,H4,2026-04-24T20:00:00Z,2026-04-25T00:00:00Z,2321.59,2328.16,2307.2,2314.99,20886.8825,48413420.08603,181336,11471.4035,26588295.451599,240
ETHUSDT,H4,2026-04-25T00:00:00Z,2026-04-25T04:00:00Z,2314.98,2321.36,2311.27,2318.43,7639.0588,17699401.303677,94007,4027.2063,9331215.725662,240
ETHUSDT,H4,2026-04-25T04:00:00Z,2026-04-25T08:00:00Z,2318.44,2319.01,2313.3,2316.48,6328.1546,14656659.36386,74646,3062.7753,7093727.06648,240
ETHUSDT,H4,2026-04-25T08:00:00Z,2026-04-25T12:00:00Z,2316.48,2323.21,2311.2,2313.64,11470.7972,26598312.400388,106448,4871.4977,11295660.545338,240
ETHUSDT,H4,2026-04-25T12:00:00Z,2026-04-25T16:00:00Z,2313.65,2318.94,2303,2308.09,15641.4778,36192480.331453,133121,7702.1759,17826876.416414,240
ETHUSDT,H4,2026-04-25T16:00:00Z,2026-04-25T20:00:00Z,2308.08,2313.98,2300.55,2310.06,19676.6866,45427695.582898,143366,9918.6877,22897897.18632,240
ETHUSDT,H4,2026-04-25T20:00:00Z,2026-04-26T00:00:00Z,2310.06,2320.42,2308.85,2319.5,7383.0441,17099038.556267,107169,4007.51,9281754.053841,240
ETHUSDT,H4,2026-04-26T00:00:00Z,2026-04-26T04:00:00Z,2319.49,2320.06,2306.72,2310,10012.7252,23173554.888979,108354,3409.0962,7891759.992653,240
ETHUSDT,H4,2026-04-26T04:00:00Z,2026-04-26T08:00:00Z,2309.99,2336.48,2308.97,2331.24,24981.3334,58163719.356265,203500,12839.6979,29894030.557993,240
ETHUSDT,H4,2026-04-26T08:00:00Z,2026-04-26T12:00:00Z,2331.25,2337.68,2329.66,2335.95,12111.2365,28261827.626216,121952,6100.5161,14236039.807485,240
ETHUSDT,H4,2026-04-26T12:00:00Z,2026-04-26T16:00:00Z,2335.96,2352.44,2324.19,2348.05,24507.8806,57373656.308339,245066,12572.654,29434231.324719,240
