symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,M15,2026-06-26T07:30:00Z,2026-06-26T07:45:00Z,1578.67,1586.5,1578.08,1579.66,12279.9845,19438754.88064,64112,7887.7547,12484857.299163,15
ETHUSDT,M15,2026-06-26T07:45:00Z,2026-06-26T08:00:00Z,1579.68,1583.34,1579.68,1581.12,12517.171,19795290.180967,33473,7289.6257,11527656.269182,15
ETHUSDT,M15,2026-06-26T08:00:00Z,2026-06-26T08:15:00Z,1581.12,1582.43,1571.35,1573.47,6980.1762,10995048.593436,35166,3116.3727,4908586.059327,15
ETHUSDT,M15,2026-06-26T08:15:00Z,2026-06-26T08:30:00Z,1573.47,1575.46,1570.4,1572.9,11230.3991,17667437.754675,48481,7323.1121,11519898.875281,15
ETHUSDT,M15,2026-06-26T08:30:00Z,2026-06-26T08:45:00Z,1572.9,1573.39,1566.42,1567.12,5026.675,7886012.149308,38471,1361.2805,2135506.071078,15
ETHUSDT,M15,2026-06-26T08:45:00Z,2026-06-26T09:00:00Z,1567.12,1569.33,1563.55,1566.43,4616.0054,7229440.823691,37177,1997.5486,3128484.535901,15
ETHUSDT,M15,2026-06-26T09:00:00Z,2026-06-26T09:15:00Z,1566.44,1567.05,1560.07,1563.41,4393.9086,6864121.780262,42033,2041.6036,3189457.295486,15
ETHUSDT,M15,2026-06-26T09:15:00Z,2026-06-26T09:30:00Z,1563.42,1563.42,1559.84,1562.68,2300.841,3593358.064024,23977,810.6998,1266126.016502,15
ETHUSDT,M15,2026-06-26T09:30:00Z,2026-06-26T09:45:00Z,1562.67,1567.28,1560.93,1563.45,4214.6556,6590549.255798,30013,2027.5695,3170310.222449,15
ETHUSDT,M15,2026-06-26T09:45:00Z,2026-06-26T10:00:00Z,1563.46,1564.26,1549.33,1552.99,5816.7786,9050107.993973,84008,2289.9285,3563338.869596,15
ETHUSDT,M15,2026-06-26T10:00:00Z,2026-06-26T10:15:00Z,1552.99,1555.04,1549.45,1552.89,2833.33,4397426.472865,28865,1493.2768,2317781.962152,15
ETHUSDT,M15,2026-06-26T10:15:00Z,2026-06-26T10:30:00Z,1552.9,1556.15,1551.6,1553.22,1972.6541,3065612.141004,25896,983.4654,1528261.222368,15
ETHUSDT,M15,2026-06-26T10:30:00Z,2026-06-26T10:45:00Z,1553.22,1554.99,1545,1549.91,2707.9408,4199017.914553,45297,1093.7122,1695776.957731,15
ETHUSDT,M15,2026-06-26T10:45:00Z,2026-06-26T11:00:00Z,1549.9,1550.65,1545.76,1548.37,2892.0465,4477735.978152,24463,1663.0248,2575051.129362,15
ETHUSDT,M15,2026-06-26T11:00:00Z,2026-06-26T11:15:00Z,1548.36,1555.2,1546.99,1551.55,3945.5049,6122878.140507,37696,1927.4924,2990786.87721,15
ETHUSDT,M15,2026-06-26T11:15:00Z,2026-06-26T11:30:00Z,1551.55,1551.55,1545.05,1546.37,5959.2521,9225132.005164,41191,1618.6627,2505067.12982,15
ETHUSDT,M15,2026-06-26T11:30:00Z,2026-06-26T11:45:00Z,1546.37,1549.75,1545.78,1547.26,2099.6695,3249170.588805,37689,1081.4233,1673354.764362,15
ETHUSDT,M15,2026-06-26T11:45:00Z,2026-06-26T12:00:00Z,1547.25,1548.32,1541.01,1545.14,3848.8651,5942825.651204,46515,1398.96,2160237.513727,15
ETHUSDT,M15,2026-06-26T12:00:00Z,2026-06-26T12:15:00Z,1545.15,1549.48,1542.83,1545.79,2550.3851,3942137.908404,53196,1194.9396,1847177.970798,15
ETHUSDT,M15,2026-06-26T12:15:00Z,2026-06-26T12:30:00Z,1545.79,1552,1545.72,1551.8,2660.7394,4123643.025875,46715,1489.3391,2308252.051724,15
ETHUSDT,M15,2026-06-26T12:30:00Z,2026-06-26T12:45:00Z,1551.79,1560.61,1527.81,1530.83,9595.8075,14779399.025492,97149,4874.5889,7509622.128597,15
ETHUSDT,M15,2026-06-26T12:45:00Z,2026-06-26T13:00:00Z,1530.82,1544.48,1528.1,1536.28,5809.6181,8936668.735346,78942,3155.1375,4851184.823919,15
ETHUSDT,M15,2026-06-26T13:00:00Z,2026-06-26T13:15:00Z,1536.29,1541.85,1530.71,1535.19,3679.8014,5650182.259448,52045,1864.5588,2863108.846348,15
ETHUSDT,M15,2026-06-26T13:15:00Z,2026-06-26T13:30:00Z,1535.2,1536.41,1521.54,1534.14,8161.6234,12489338.172561,66984,4372.2622,6691084.297157,15
ETHUSDT,M15,2026-06-26T13:30:00Z,2026-06-26T13:45:00Z,1534.15,1548.55,1529.09,1547,9768.8757,15044814.223246,91531,4974.7206,7662070.981663,15
ETHUSDT,M15,2026-06-26T13:45:00Z,2026-06-26T14:00:00Z,1547,1571.4,1542.33,1569.4,13822.8379,21542224.490105,105053,7954.7854,12392556.233819,15
ETHUSDT,M15,2026-06-26T14:00:00Z,2026-06-26T14:15:00Z,1569.4,1573.29,1559.1,1566.06,10945.8323,17127169.7016,119446,5444.941,8522157.45605,15
ETHUSDT,M15,2026-06-26T14:15:00Z,2026-06-26T14:30:00Z,1566.05,1575.36,1561.09,1569.94,7944.0992,12458014.578118,82327,4329.5685,6790284.655423,15
ETHUSDT,M15,2026-06-26T14:30:00Z,2026-06-26T14:45:00Z,1569.94,1571.85,1555.29,1557.89,7403.2319,11558594.048812,74758,4156.1511,6486881.569463,15
ETHUSDT,M15,2026-06-26T14:45:00Z,2026-06-26T15:00:00Z,1557.89,1570.35,1553.66,1559.98,6834.948,10671721.157366,76867,3626.4875,5663503.872257,15
ETHUSDT,M15,2026-06-26T15:00:00Z,2026-06-26T15:15:00Z,1559.98,1576.65,1559.56,1567.18,5549.1638,8696361.097874,69921,3192.8784,5003818.535096,15
ETHUSDT,M15,2026-06-26T15:15:00Z,2026-06-26T15:30:00Z,1567.17,1587.21,1565.48,1580.02,11917.9898,18826556.662109,89361,5985.8048,9449004.500959,15
ETHUSDT,M15,2026-06-26T15:30:00Z,2026-06-26T15:45:00Z,1580.02,1588.23,1578.68,1585.28,6495.7382,10288147.416546,64237,3679.6345,5827619.06987,15
ETHUSDT,M15,2026-06-26T15:45:00Z,2026-06-26T16:00:00Z,1585.27,1585.86,1572.79,1580.14,6965.1657,10999301.514444,64656,3521.854,5561093.445212,15
ETHUSDT,M15,2026-06-26T16:00:00Z,2026-06-26T16:15:00Z,1580.13,1594.7,1578.56,1579.62,8003.6375,12694905.706171,87585,4328.0575,6865768.413765,15
ETHUSDT,M15,2026-06-26T16:15:00Z,2026-06-26T16:30:00Z,1579.63,1582.46,1572.44,1575.81,3885.3706,6123521.005921,34011,1810.3835,2853688.192101,15
ETHUSDT,M15,2026-06-26T16:30:00Z,2026-06-26T16:45:00Z,1575.82,1588.16,1575.82,1579.69,4425.4729,7005503.175677,37400,2529.4687,4003822.511964,15
ETHUSDT,M15,2026-06-26T16:45:00Z,2026-06-26T17:00:00Z,1579.7,1582.44,1576.46,1577.84,2962.6649,4678968.605361,27787,1567.7633,2475858.884409,15
ETHUSDT,M15,2026-06-26T17:00:00Z,2026-06-26T17:15:00Z,1577.83,1587.93,1576.59,1586.05,4485.5297,7100204.47566,33342,2591.7397,4102166.25395,15
ETHUSDT,M15,2026-06-26T17:15:00Z,2026-06-26T17:30:00Z,1586.05,1589.03,1582.43,1586.34,5229.9082,8291217.268245,38072,2873.7658,4556194.092017,15
ETHUSDT,M15,2026-06-26T17:30:00Z,2026-06-26T17:45:00Z,1586.35,1588.06,1579.8,1583.7,2939.5076,4655029.627352,29867,1475.0025,2335954.694563,15
ETHUSDT,M15,2026-06-26T17:45:00Z,2026-06-26T18:00:00Z,1583.7,1586.19,1580.66,1581.92,1958.194,3099711.801644,25979,1090.0771,1725502.060291,15
ETHUSDT,M15,2026-06-26T18:00:00Z,2026-06-26T18:15:00Z,1581.91,1585.51,1581.54,1582.47,1710.43,2708242.128299,23923,886.1437,1403016.921115,15
ETHUSDT,M15,2026-06-26T18:15:00Z,2026-06-26T18:30:00Z,1582.47,1583.47,1574.75,1575.55,2828.3519,4466304.890839,22276,1091.9792,1725309.34148,15
ETHUSDT,M15,2026-06-26T18:30:00Z,2026-06-26T18:45:00Z,1575.55,1577.78,1574.11,1577.12,1776.2479,2798954.814788,27606,1014.5316,1598520.56607,15
ETHUSDT,M15,2026-06-26T18:45:00Z,2026-06-26T19:00:00Z,1577.11,1577.11,1570.32,1573.34,3334.5122,5245532.734919,23397,2008.5308,3159599.013723,15
ETHUSDT,M15,2026-06-26T19:00:00Z,2026-06-26T19:15:00Z,1573.35,1584.2,1570.5,1581.04,2882.7977,4548176.299224,35607,1701.8907,2685360.09752,15
ETHUSDT,M15,2026-06-26T19:15:00Z,2026-06-26T19:30:00Z,1581.04,1581.49,1577.64,1578.59,1642.0036,2593712.579748,20578,745.3814,1177295.531981,15
ETHUSDT,M15,2026-06-26T19:30:00Z,2026-06-26T19:45:00Z,1578.59,1583.4,1577.44,1578.79,2607.4494,4122229.476537,21846,882.0777,1393969.552675,15
ETHUSDT,M15,2026-06-26T19:45:00Z,2026-06-26T20:00:00Z,1578.8,1580.47,1573.43,1574.51,3577.6387,5645202.509504,31697,2090.194,3298205.443021,15
ETHUSDT,M15,2026-06-26T20:00:00Z,2026-06-26T20:15:00Z,1574.51,1583.4,1574.47,1575.78,3784.839,5970236.280497,40944,2262.5501,3569198.05324,15
ETHUSDT,M15,2026-06-26T20:15:00Z,2026-06-26T20:30:00Z,1575.77,1579.47,1575.77,1578.79,1970.0355,3107910.426871,17445,1345.1967,2122114.464105,15
ETHUSDT,M15,2026-06-26T20:30:00Z,2026-06-26T20:45:00Z,1578.79,1578.92,1568.49,1568.64,4615.8689,7253410.061684,28969,2151.0675,3379900.775334,15
ETHUSDT,M15,2026-06-26T20:45:00Z,2026-06-26T21:00:00Z,1568.64,1573.07,1568,1571.03,2430.9632,3818392.878391,19715,1586.4413,2491850.766469,15
ETHUSDT,M15,2026-06-26T21:00:00Z,2026-06-26T21:15:00Z,1571.02,1573.91,1568.43,1573.56,2078.3154,3265809.043679,15208,1325.0625,2082268.476183,15
ETHUSDT,M15,2026-06-26T21:15:00Z,2026-06-26T21:30:00Z,1573.55,1575,1572.19,1574.87,887.6135,1396557.025299,8412,486.3367,765148.848832,15
ETHUSDT,M15,2026-06-26T21:30:00Z,2026-06-26T21:45:00Z,1574.87,1578.5,1573.5,1577.95,1157.5521,1824481.255723,11119,712.305,1122822.736765,15
ETHUSDT,M15,2026-06-26T21:45:00Z,2026-06-26T22:00:00Z,1577.95,1579.4,1575.18,1575.18,1006.0379,1586537.77436,11283,519.3955,819098.314883,15
ETHUSDT,M15,2026-06-26T22:00:00Z,2026-06-26T22:15:00Z,1575.17,1575.86,1569.44,1575.31,1494.2737,2350025.66435,17583,716.6748,1127067.147049,15
ETHUSDT,M15,2026-06-26T22:15:00Z,2026-06-26T22:30:00Z,1575.3,1576.23,1573.17,1573.37,1120.5934,1765103.238385,10283,545.844,859808.122941,15
ETHUSDT,M15,2026-06-26T22:30:00Z,2026-06-26T22:45:00Z,1573.37,1576.98,1571.6,1576.42,1031.2964,1623162.858584,8120,593.2673,933748.406023,15
ETHUSDT,M15,2026-06-26T22:45:00Z,2026-06-26T23:00:00Z,1576.43,1579.45,1575,1577.95,798.4094,1259637.546116,7496,538.064,848949.713596,15
ETHUSDT,M15,2026-06-26T23:00:00Z,2026-06-26T23:15:00Z,1577.94,1580.34,1577.14,1578.9,1247.8605,1970264.609025,7913,845.7443,1335464.557805,15
ETHUSDT,M15,2026-06-26T23:15:00Z,2026-06-26T23:30:00Z,1578.91,1579.2,1575.68,1575.69,795.5343,1254957.06927,6015,470.09,741546.857223,15
ETHUSDT,M15,2026-06-26T23:30:00Z,2026-06-26T23:45:00Z,1575.68,1580.76,1574.44,1579.83,1202.86,1897393.253153,8314,764.4893,1206075.613029,15
ETHUSDT,M15,2026-06-26T23:45:00Z,2026-06-27T00:00:00Z,1579.84,1580.7,1577.72,1578.68,572.6224,904038.130043,5363,305.0767,481613.990875,15
ETHUSDT,M15,2026-06-27T00:00:00Z,2026-06-27T00:15:00Z,1578.68,1582.07,1578.36,1579.71,789.7075,1248050.062029,9683,516.2564,815873.546491,15
ETHUSDT,M15,2026-06-27T00:15:00Z,2026-06-27T00:30:00Z,1579.72,1580.29,1577,1577.44,747.0861,1179034.921208,8561,274.1248,432591.813638,15
ETHUSDT,M15,2026-06-27T00:30:00Z,2026-06-27T00:45:00Z,1577.45,1577.45,1571.55,1573.66,1859.8868,2926801.428948,17161,678.9374,1068204.941112,15
ETHUSDT,M15,2026-06-27T00:45:00Z,2026-06-27T01:00:00Z,1573.65,1577.71,1572.69,1576.82,481.5634,759186.896253,9589,322.3027,508101.796771,15
ETHUSDT,M15,2026-06-27T01:00:00Z,2026-06-27T01:15:00Z,1576.83,1577.13,1574,1574.98,394.0824,620777.19221,8973,152.2421,239831.958674,15
ETHUSDT,M15,2026-06-27T01:15:00Z,2026-06-27T01:30:00Z,1574.99,1577.14,1574.04,1577.13,399.193,629110.821355,8167,204.6905,322607.665168,15
ETHUSDT,M15,2026-06-27T01:30:00Z,2026-06-27T01:45:00Z,1577.13,1577.7,1575.16,1576.31,482.8373,761056.4748,9209,310.5974,489591.007962,15
ETHUSDT,M15,2026-06-27T01:45:00Z,2026-06-27T02:00:00Z,1576.3,1577.33,1575.37,1576.01,303.6837,478689.557289,6908,142.5564,224696.845182,15
ETHUSDT,M15,2026-06-27T02:00:00Z,2026-06-27T02:15:00Z,1576,1581.56,1574.64,1581.38,861.6861,1360238.479438,14417,631.6224,997180.332917,15
ETHUSDT,M15,2026-06-27T02:15:00Z,2026-06-27T02:30:00Z,1581.37,1587.17,1580.23,1584.93,2168.5078,3435933.326494,29020,1355.8708,2148147.937358,15
ETHUSDT,M15,2026-06-27T02:30:00Z,2026-06-27T02:45:00Z,1584.93,1585.37,1581.83,1583.88,1301.4263,2061307.747908,17810,800.1503,1267298.392939,15
ETHUSDT,M15,2026-06-27T02:45:00Z,2026-06-27T03:00:00Z,1583.89,1586,1582.56,1583.13,1041.3074,1649513.277368,10544,609.0203,964677.321746,15
ETHUSDT,M15,2026-06-27T03:00:00Z,2026-06-27T03:15:00Z,1583.13,1585.09,1578.41,1578.76,1266.8897,2002529.519179,14365,569.3243,899953.389658,15
ETHUSDT,M15,2026-06-27T03:15:00Z,2026-06-27T03:30:00Z,1578.75,1584.34,1578.75,1582.22,1243.5322,1967352.055076,13039,480.9932,760932.000609,15
ETHUSDT,M15,2026-06-27T03:30:00Z,2026-06-27T03:45:00Z,1582.23,1583.53,1580.45,1580.69,4094.2009,6476886.103062,12831,705.4052,1115929.279729,15
ETHUSDT,M15,2026-06-27T03:45:00Z,2026-06-27T04:00:00Z,1580.68,1581.89,1579.02,1580.62,1692.9521,2675519.98836,14287,556.2172,879059.56543,15
ETHUSDT,M15,2026-06-27T04:00:00Z,2026-06-27T04:15:00Z,1580.62,1585.22,1580.52,1583.76,1184.6926,1875722.377419,12620,386.8236,612507.733023,15
ETHUSDT,M15,2026-06-27T04:15:00Z,2026-06-27T04:30:00Z,1583.76,1585.22,1582.45,1582.66,1075.1726,1702824.428594,11647,672.2541,1064816.630883,15
ETHUSDT,M15,2026-06-27T04:30:00Z,2026-06-27T04:45:00Z,1582.66,1584.15,1581.42,1581.84,408.9235,647081.221098,7358,251.6091,398140.842172,15
ETHUSDT,M15,2026-06-27T04:45:00Z,2026-06-27T05:00:00Z,1581.85,1582.27,1579,1579.48,1053.2924,1664685.930735,7631,323.4941,511159.914053,15
ETHUSDT,M15,2026-06-27T05:00:00Z,2026-06-27T05:15:00Z,1579.48,1581.12,1578.21,1581.11,1412.8487,2231772.134865,8031,482.311,761850.806191,15
ETHUSDT,M15,2026-06-27T05:15:00Z,2026-06-27T05:30:00Z,1581.11,1581.11,1577.13,1577.42,1310.6105,2070056.163949,9413,328.0787,518228.172672,15
ETHUSDT,M15,2026-06-27T05:30:00Z,2026-06-27T05:45:00Z,1577.43,1579.59,1577,1579.12,861.2207,1359256.975951,6895,449.7384,709929.291054,15
ETHUSDT,M15,2026-06-27T05:45:00Z,2026-06-27T06:00:00Z,1579.12,1580.8,1578.38,1578.65,634.6891,1002502.044206,5842,327.1686,516805.516122,15
ETHUSDT,M15,2026-06-27T06:00:00Z,2026-06-27T06:15:00Z,1578.66,1578.89,1575.2,1576.1,652.6235,1028858.096896,6689,172.9343,272682.505364,15
ETHUSDT,M15,2026-06-27T06:15:00Z,2026-06-27T06:30:00Z,1576.11,1579.63,1575.35,1578.94,703.2692,1109851.615103,6527,426.6459,673335.696603,15
ETHUSDT,M15,2026-06-27T06:30:00Z,2026-06-27T06:45:00Z,1578.93,1583.4,1578.93,1582.95,1351.9664,2138177.454657,9488,860.5496,1360901.553074,15
ETHUSDT,M15,2026-06-27T06:45:00Z,2026-06-27T07:00:00Z,1582.94,1584.61,1581.23,1582.71,913.3876,1445898.680563,9891,457.2199,723839.576747,15
ETHUSDT,M15,2026-06-27T07:00:00Z,2026-06-27T07:15:00Z,1582.71,1583.24,1580.71,1581.33,655.9367,1037682.732061,7678,347.9566,550415.934979,15
ETHUSDT,M15,2026-06-27T07:15:00Z,2026-06-27T07:30:00Z,1581.34,1583.86,1580.39,1583.18,977.3775,1546448.424986,9751,552.5077,874176.368172,15
ETHUSDT,M15,2026-06-27T07:30:00Z,2026-06-27T07:45:00Z,1583.18,1583.9,1582.19,1583.23,869.6121,1376603.498855,10629,316.4007,500874.475725,15
ETHUSDT,M15,2026-06-27T07:45:00Z,2026-06-27T08:00:00Z,1583.24,1586.38,1583.23,1585.71,1154.6623,1830368.247483,8450,759.7265,1204255.662835,15
ETHUSDT,M15,2026-06-27T08:00:00Z,2026-06-27T08:15:00Z,1585.72,1585.95,1583.6,1583.9,889.4114,1409427.946653,9259,315.3579,499688.542625,15
ETHUSDT,M15,2026-06-27T08:15:00Z,2026-06-27T08:30:00Z,1583.9,1584.85,1583.26,1583.73,1505.8879,2385241.184113,10967,358.7486,568193.703917,15
ETHUSDT,M15,2026-06-27T08:30:00Z,2026-06-27T08:45:00Z,1583.73,1584.09,1582.05,1582.07,752.3552,1191110.473426,9713,261.5361,414055.736023,15
ETHUSDT,M15,2026-06-27T08:45:00Z,2026-06-27T09:00:00Z,1582.07,1585.45,1582.07,1584.18,1967.957,3116284.913705,13798,921.4055,1458961.952881,15
ETHUSDT,M15,2026-06-27T09:00:00Z,2026-06-27T09:15:00Z,1584.18,1584.91,1580.23,1580.79,1232.9806,1951802.288714,14910,452.3099,716090.143669,15
ETHUSDT,M15,2026-06-27T09:15:00Z,2026-06-27T09:30:00Z,1580.8,1581.14,1579.39,1580.78,1062.5044,1678913.889506,9405,383.9994,606790.814617,15
ETHUSDT,M15,2026-06-27T09:30:00Z,2026-06-27T09:45:00Z,1580.77,1583.02,1580.77,1581.94,513.9988,813196.086397,6614,209.6518,331674.098335,15
ETHUSDT,M15,2026-06-27T09:45:00Z,2026-06-27T10:00:00Z,1581.94,1582.95,1581.65,1582.93,469.1541,742318.528664,5510,243.524,385310.165545,15
ETHUSDT,M15,2026-06-27T10:00:00Z,2026-06-27T10:15:00Z,1582.93,1584,1582.18,1583.83,517.4051,819079.053178,5853,312.2631,494328.267,15
ETHUSDT,M15,2026-06-27T10:15:00Z,2026-06-27T10:30:00Z,1583.83,1584.72,1582.75,1583.09,820.916,1300402.470621,6301,519.4156,822853.47687,15
ETHUSDT,M15,2026-06-27T10:30:00Z,2026-06-27T10:45:00Z,1583.09,1584.51,1582.23,1584.51,557.1095,882162.198374,5277,267.7332,423967.777436,15
ETHUSDT,M15,2026-06-27T10:45:00Z,2026-06-27T11:00:00Z,1584.52,1584.97,1583.13,1584.31,396.8948,628700.426422,3223,168.8287,267431.73532,15
ETHUSDT,M15,2026-06-27T11:00:00Z,2026-06-27T11:15:00Z,1584.31,1585.12,1582.13,1584.02,555.9857,880444.674283,4999,302.666,479271.205763,15
ETHUSDT,M15,2026-06-27T11:15:00Z,2026-06-27T11:30:00Z,1584.02,1584.02,1579.55,1580.57,662.7196,1048201.286703,6647,332.4637,525857.208496,15
ETHUSDT,M15,2026-06-27T11:30:00Z,2026-06-27T11:45:00Z,1580.57,1581.6,1579,1581.19,974.9038,1540778.579535,6705,559.4848,884222.173539,15
ETHUSDT,M15,2026-06-27T11:45:00Z,2026-06-27T12:00:00Z,1581.19,1584.93,1581.19,1584,575.4077,911340.716131,6680,361.9458,573210.79175,15
ETHUSDT,M15,2026-06-27T12:00:00Z,2026-06-27T12:15:00Z,1584,1584.13,1581.62,1582.65,577.9124,914846.274837,5745,207.808,328955.576351,15
ETHUSDT,M15,2026-06-27T12:15:00Z,2026-06-27T12:30:00Z,1582.64,1584.44,1582.64,1584.01,413.7437,655181.37639,4918,280.9448,444895.662317,15
ETHUSDT,M15,2026-06-27T12:30:00Z,2026-06-27T12:45:00Z,1584.01,1585.59,1581.42,1582.81,1137.2743,1801329.338624,7716,791.1623,1253294.479985,15
ETHUSDT,M15,2026-06-27T12:45:00Z,2026-06-27T13:00:00Z,1582.82,1586.49,1582.81,1585.95,1342.4932,2127396.073686,7558,876.9307,1389651.167048,15
ETHUSDT,M15,2026-06-27T13:00:00Z,2026-06-27T13:15:00Z,1585.95,1588.49,1584.98,1586.84,1881.1726,2984584.70648,18125,1227.2991,1947118.378939,15
ETHUSDT,M15,2026-06-27T13:15:00Z,2026-06-27T13:30:00Z,1586.83,1588.4,1585.6,1586.84,1634.1322,2593311.734305,10942,987.0341,1566318.808171,15
ETHUSDT,M15,2026-06-27T13:30:00Z,2026-06-27T13:45:00Z,1586.84,1592,1585.73,1590.61,3336.0803,5302205.222048,27380,2155.4495,3424966.96713,15
ETHUSDT,M15,2026-06-27T13:45:00Z,2026-06-27T14:00:00Z,1590.6,1593.23,1590,1592.3,1449.1644,2306042.950645,17667,971.8654,1546473.176347,15
ETHUSDT,M15,2026-06-27T14:00:00Z,2026-06-27T14:15:00Z,1592.31,1598.88,1589.49,1596.65,2744.7032,4377253.24672,22813,1451.9274,2316068.335571,15
ETHUSDT,M15,2026-06-27T14:15:00Z,2026-06-27T14:30:00Z,1596.65,1596.65,1592.97,1594.19,1219.9558,1945007.442791,22656,733.8521,1170015.988211,15
ETHUSDT,M15,2026-06-27T14:30:00Z,2026-06-27T14:45:00Z,1594.19,1595.96,1592.06,1595.23,2390.1016,3809532.145947,22134,1516.2696,2416577.770762,15
ETHUSDT,M15,2026-06-27T14:45:00Z,2026-06-27T15:00:00Z,1595.23,1596.59,1593.55,1594.68,1084.5348,1729933.699582,14768,664.5751,1060001.753083,15
ETHUSDT,M15,2026-06-27T15:00:00Z,2026-06-27T15:15:00Z,1594.68,1608.71,1594.09,1606.96,8272.1512,13260661.522359,44191,5844.0055,9367626.113227,15
ETHUSDT,M15,2026-06-27T15:15:00Z,2026-06-27T15:30:00Z,1606.96,1606.96,1600.29,1602.49,1948.9569,3124301.502183,16551,1034.4733,1658146.661927,15
ETHUSDT,M15,2026-06-27T15:30:00Z,2026-06-27T15:45:00Z,1602.49,1611.02,1602,1605.89,3607.5951,5798842.519506,27320,2064.1036,3317736.387281,15
ETHUSDT,M15,2026-06-27T15:45:00Z,2026-06-27T16:00:00Z,1605.89,1606.32,1604.02,1605.68,1148.3905,1843329.536782,12994,739.1049,1186379.757885,15
ETHUSDT,M15,2026-06-27T16:00:00Z,2026-06-27T16:15:00Z,1605.68,1606,1603.1,1603.99,1249.199,2004294.307782,17072,638.2962,1024142.367763,15
ETHUSDT,M15,2026-06-27T16:15:00Z,2026-06-27T16:30:00Z,1603.98,1603.99,1601.7,1603.18,954.4727,1529703.955567,13175,379.594,608336.658686,15
ETHUSDT,M15,2026-06-27T16:30:00Z,2026-06-27T16:45:00Z,1603.17,1606.39,1602.12,1605.45,1216.5294,1951365.315068,17095,638.1104,1023639.849147,15
ETHUSDT,M15,2026-06-27T16:45:00Z,2026-06-27T17:00:00Z,1605.44,1607.92,1604.22,1606.97,1236.9402,1987245.428226,16555,659.7438,1059892.073486,15
ETHUSDT,M15,2026-06-27T17:00:00Z,2026-06-27T17:15:00Z,1606.98,1607.1,1588.6,1595.9,6860.1306,10938812.148203,44881,3133.0214,4994852.794125,15
ETHUSDT,M15,2026-06-27T17:15:00Z,2026-06-27T17:30:00Z,1595.9,1597.53,1592.41,1594.84,1294.0081,2064496.567913,13876,506.1413,807460.886509,15
ETHUSDT,M15,2026-06-27T17:30:00Z,2026-06-27T17:45:00Z,1594.85,1596.66,1590.92,1593.9,1482.8988,2363252.945629,15099,540.83,861987.31661,15
ETHUSDT,M15,2026-06-27T17:45:00Z,2026-06-27T18:00:00Z,1593.89,1595.29,1591.41,1591.42,1122.6778,1788943.746334,13472,477.788,761493.270002,15
ETHUSDT,M15,2026-06-27T18:00:00Z,2026-06-27T18:15:00Z,1591.42,1593.41,1589.2,1592.15,1340.112,2132114.365421,18662,559.607,890437.487604,15
ETHUSDT,M15,2026-06-27T18:15:00Z,2026-06-27T18:30:00Z,1592.16,1593.5,1590.73,1592.7,599.6198,954680.266863,13666,219.1035,348862.507874,15
ETHUSDT,M15,2026-06-27T18:30:00Z,2026-06-27T18:45:00Z,1592.7,1594.6,1592.4,1593.94,407.761,649885.691984,10099,286.3584,456391.531447,15
ETHUSDT,M15,2026-06-27T18:45:00Z,2026-06-27T19:00:00Z,1593.95,1594.7,1592.77,1593.92,428.3649,682654.833103,5935,186.5212,297227.195349,15
ETHUSDT,M15,2026-06-27T19:00:00Z,2026-06-27T19:15:00Z,1593.91,1595.25,1593.47,1594.29,373.8725,596142.705791,6141,175.4653,279766.022495,15
ETHUSDT,M15,2026-06-27T19:15:00Z,2026-06-27T19:30:00Z,1594.29,1594.29,1576.95,1581.67,5401.9588,8545062.05664,50195,2337.0399,3695156.696568,15
ETHUSDT,M15,2026-06-27T19:30:00Z,2026-06-27T19:45:00Z,1581.66,1581.67,1573.36,1578.43,4605.9487,7263000.498653,33953,2905.9743,4582421.191852,15
ETHUSDT,M15,2026-06-27T19:45:00Z,2026-06-27T20:00:00Z,1578.42,1579.95,1577,1578.51,1049.1118,1656314.100287,18276,728.185,1149613.094105,15
ETHUSDT,M15,2026-06-27T20:00:00Z,2026-06-27T20:15:00Z,1578.51,1582.6,1578.48,1581.82,761.8524,1204252.362463,9917,441.2658,697434.2054,15
ETHUSDT,M15,2026-06-27T20:15:00Z,2026-06-27T20:30:00Z,1581.81,1583.24,1580.38,1581.36,658.2393,1041163.944877,6688,436.8774,691029.272201,15
ETHUSDT,M15,2026-06-27T20:30:00Z,2026-06-27T20:45:00Z,1581.37,1582.08,1580.78,1581,544.6552,861294.315057,5311,177.7827,281152.337166,15
ETHUSDT,M15,2026-06-27T20:45:00Z,2026-06-27T21:00:00Z,1581,1582.59,1580.37,1581.48,414.9465,656185.14329,4378,239.1274,378112.684814,15
ETHUSDT,M15,2026-06-27T21:00:00Z,2026-06-27T21:15:00Z,1581.48,1584.96,1581.48,1584.43,846.6905,1340778.63713,6861,526.5938,833888.473219,15
ETHUSDT,M15,2026-06-27T21:15:00Z,2026-06-27T21:30:00Z,1584.42,1585.07,1581.33,1584.83,1099.9605,1741550.380075,6349,656.4987,1039447.531833,15
ETHUSDT,M15,2026-06-27T21:30:00Z,2026-06-27T21:45:00Z,1584.84,1585.69,1577.94,1578.78,897.666,1420108.618362,7907,408.5986,646644.383705,15
ETHUSDT,M15,2026-06-27T21:45:00Z,2026-06-27T22:00:00Z,1578.79,1580.83,1573.93,1575.38,2925.7304,4615514.699031,18381,1611.408,2543059.472706,15
